step,protocol,velocity_mode,policy_label,task,seed,fault_profile,target_joint_mode,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,vx_cmd_mode,vx_cmd,vx_cmd_mean,vx_cmd_min,vx_cmd_max,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,P2/selected_fault_joint_index_mean,P2/selected_fault_joint_index_min,P2/selected_fault_joint_index_max,P2/supported_fault_joint_count,P2/multi_joint_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
521,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03563215956091881,0.7627726793289185,0.12855076925734465,-0.03203405439853668,0.11907031387090683,0,35,0.673828125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
522,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035579435527324677,0.7604246139526367,0.1326504104963533,-0.04237694293260574,0.11316919326782227,0,35,0.673828125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
523,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03568345680832863,0.7611925601959229,0.13050360829299734,-0.02824993059039116,0.1126236766576767,0,35,0.673828125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
524,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03557847812771797,0.756948709487915,0.13355261636024807,-0.03970573469996452,0.1132788211107254,0,35,0.673828125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
525,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03543222323060036,0.758465051651001,0.13559532390536333,-0.03506837040185928,0.11874666064977646,0,35,0.677734375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
526,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03551293909549713,0.7556921243667603,0.13716413317229126,-0.03357481211423874,0.12151439487934113,0,35,0.677734375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
527,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035648904740810394,0.7582515478134155,0.1320521433135582,-0.03296329826116562,0.12159360945224762,0,35,0.677734375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
528,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03586169332265854,0.7597626447677612,0.12671997909455968,-0.037575602531433105,0.11537082493305206,0,35,0.681640625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
529,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03546145558357239,0.762532651424408,0.1295874988933292,-0.030653005465865135,0.11148606985807419,0,35,0.681640625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
530,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03565807640552521,0.7678784132003784,0.12763219608496001,-0.03489435464143753,0.11510239541530609,0,35,0.681640625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
531,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03597763925790787,0.7670096158981323,0.12223055241577185,-0.03796255588531494,0.117197684943676,0,35,0.68359375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
532,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035869721323251724,0.7624985575675964,0.12437106867037073,-0.030777741223573685,0.11360196024179459,0,35,0.6875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
533,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03565817326307297,0.758061945438385,0.1306948269282202,-0.02320774458348751,0.1119832992553711,0,35,0.689453125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
534,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0356183797121048,0.7608648538589478,0.13116579081179225,-0.029052088037133217,0.11290943622589111,0,35,0.69140625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
535,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03567630052566528,0.7661488652229309,0.129033292963868,-0.021589502692222595,0.11672742664813995,0,35,0.693359375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
536,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03553719073534012,0.7662649154663086,0.13059242437793728,-0.03603959083557129,0.11068551242351532,0,35,0.6953125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
537,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03546185791492462,0.770538330078125,0.13250851473821967,-0.025502610951662064,0.11256560683250427,0,35,0.697265625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
538,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03545907512307167,0.762609601020813,0.1305989428092289,-0.03168879449367523,0.11338840425014496,0,35,0.69921875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
539,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03564821928739548,0.7597553730010986,0.12764819668245764,-0.029585393145680428,0.11736379563808441,0,35,0.701171875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
540,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03575952351093292,0.7563949823379517,0.13423985822964823,-0.027294345200061798,0.11419887840747833,0,35,0.705078125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
541,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03571481257677078,0.7574145197868347,0.13068148064849083,-0.027234267443418503,0.1108410656452179,0,35,0.70703125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
542,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03576841205358505,0.761467695236206,0.12871350737623288,-0.021273711696267128,0.1152275800704956,0,35,0.708984375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
543,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03561766445636749,0.7570053339004517,0.1304205249612096,-0.02015155553817749,0.1226307600736618,0,35,0.708984375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
544,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035550303757190704,0.7571423053741455,0.1359085131266511,-0.015155157074332237,0.11692743003368378,0,35,0.7109375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
545,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0354609489440918,0.7602318525314331,0.13551526703213312,-0.015630237758159637,0.12623026967048645,0,35,0.712890625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
546,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0354444682598114,0.7647262215614319,0.13452901073151224,-0.026813801378011703,0.11693958938121796,0,35,0.71484375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
547,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03569025173783302,0.7649674415588379,0.12862711496381962,-0.029278956353664398,0.11075285077095032,0,35,0.716796875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
548,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03583673760294914,0.7596939206123352,0.12936592519872647,-0.032026179134845734,0.1113678514957428,0,35,0.716796875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
549,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03557445853948593,0.7496187686920166,0.13513951134837043,-0.03518778085708618,0.11949726939201355,0,35,0.720703125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
550,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03574289008975029,0.7552965879440308,0.13423237901247376,-0.026270151138305664,0.11163347959518433,0,35,0.724609375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
551,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03577109053730965,0.7579174041748047,0.1316766519947805,-0.018259597942233086,0.1210721880197525,0,35,0.7265625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
552,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035542476922273636,0.7580541372299194,0.13418139349050762,-0.024542266502976418,0.1199544221162796,0,35,0.7265625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
553,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035501036792993546,0.7658811807632446,0.13295497484614316,-0.029210254549980164,0.11359621584415436,0,35,0.7265625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
554,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03575524687767029,0.7735539078712463,0.1250523913199686,-0.030491352081298828,0.1147042065858841,0,35,0.728515625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
555,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035880446434020996,0.7656161189079285,0.1286859030344658,-0.03431723266839981,0.11850323528051376,0,35,0.728515625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
556,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035665251314640045,0.7558255791664124,0.1332482363404779,-0.03312232345342636,0.11462721228599548,0,35,0.73046875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
557,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03584016114473343,0.7554765939712524,0.12743300404804359,-0.01996922492980957,0.10852310806512833,0,35,0.73046875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
558,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035860516130924225,0.7656940221786499,0.12342942539908108,-0.02387608215212822,0.1170196384191513,0,35,0.732421875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
559,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035670578479766846,0.7600091695785522,0.13183673017010733,-0.023999076336622238,0.11295478790998459,0,35,0.736328125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
560,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03558135777711868,0.7570321559906006,0.13465384163419003,-0.03174375742673874,0.11487432569265366,0,35,0.740234375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
561,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03561314567923546,0.7576640844345093,0.13566295588168487,-0.023343011736869812,0.11239166557788849,0,35,0.7421875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
562,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03545302897691727,0.7519519329071045,0.14178429555909133,-0.02622893825173378,0.11727021634578705,0,35,0.744140625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
563,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03552835062146187,0.7510652542114258,0.140037124119317,-0.017209548503160477,0.11136583983898163,0,35,0.744140625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
564,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03559209406375885,0.7620953917503357,0.12906795943672478,-0.02318548411130905,0.1136123389005661,0,35,0.75,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
565,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035600945353507996,0.7612656354904175,0.12832227396756934,-0.03226166591048241,0.11763635277748108,0,35,0.75390625,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
566,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.035774536430835724,0.7608124017715454,0.1271346245607674,-0.03082291968166828,0.1267373114824295,0,35,0.7578125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
567,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03554992005228996,0.7541905641555786,0.1319802191810595,-0.026861978694796562,0.12209713459014893,0,35,0.76171875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
568,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03550412505865097,0.7568387985229492,0.13454052324959775,-0.023047305643558502,0.1152590736746788,0,35,0.763671875,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
569,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03554144874215126,0.754783570766449,0.14173770504567074,-0.024040136486291885,0.1133584976196289,0,35,0.767578125,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
570,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03560010343790054,0.7550474405288696,0.13843316777274595,-0.022320672869682312,0.11132358014583588,0,35,0.771484375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
571,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.03541963919997215,0.7558350563049316,0.13746153406950157,-0.027841923758387566,0.1257495880126953,0,35,0.771484375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
572,realistic_random,command_random,A1F_multijoint_P2_teacher_v2b,Isaac-Ant-Teacher-Velocity-MultiJointP2-Flat-v0,0,P2_locked_joint,random_per_env,random_uniform,120,700,command_random,,0.8486783504486084,0.20104657113552094,1.4980021715164185,0.0354442223906517,0.7600913643836975,0.13390925566636724,-0.03060973435640335,0.12308987975120544,0,35,0.7734375,1.0,0.0,405.341796875,121.0,699.0,1.0,3.552734375,0.0,7.0,8.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
