step,mean_vel_x,mean_abs_vx_error,p2_fault_active_mean,mean_abs_yaw_error,done_count,no_nan_inf
745,0.6443872451782227,0.3744150996208191,1.0,0.10157758742570877,0,True
746,0.6376320123672485,0.3749369978904724,1.0,0.10557841509580612,0,True
747,0.6359339952468872,0.3790590167045593,1.0,0.11612126976251602,0,True
748,0.643873393535614,0.36968958377838135,1.0,0.1087910383939743,0,True
749,0.6499016284942627,0.3707104027271271,1.0,0.10642271488904953,0,True
750,0.6492521166801453,0.3749712407588959,1.0,0.09865668416023254,0,True
751,0.6636086702346802,0.3585135340690613,1.0,0.09813971817493439,0,True
752,0.6683057546615601,0.3552689552307129,1.0,0.09273902326822281,0,True
753,0.6391482949256897,0.37338972091674805,1.0,0.09124942868947983,0,True
754,0.6465011835098267,0.37692105770111084,1.0,0.10900107026100159,0,True
755,0.6520137786865234,0.3813896179199219,1.0,0.11065247654914856,0,True
756,0.6475816369056702,0.3744118809700012,1.0,0.10255613923072815,0,True
757,0.6370083689689636,0.38191407918930054,1.0,0.10936768352985382,0,True
758,0.6283935904502869,0.38674861192703247,1.0,0.09788519889116287,0,True
759,0.6322609782218933,0.38564321398735046,1.0,0.10679249465465546,0,True
760,0.6480916738510132,0.3796693682670593,1.0,0.09586172550916672,0,True
761,0.6432203054428101,0.37964168190956116,1.0,0.09773129224777222,0,True
762,0.6452333331108093,0.37733757495880127,1.0,0.10879132151603699,0,True
763,0.6404417157173157,0.380872905254364,1.0,0.1022753119468689,0,True
764,0.6281071305274963,0.38508516550064087,1.0,0.09601227194070816,0,True
765,0.6219805479049683,0.3949001729488373,1.0,0.1007942482829094,0,True
766,0.626124918460846,0.3956892192363739,1.0,0.11435049772262573,0,True
767,0.6271469593048096,0.390164852142334,1.0,0.11262964457273483,0,True
768,0.6245697140693665,0.3964771628379822,1.0,0.08726216852664948,0,True
769,0.6241732835769653,0.3957347869873047,1.0,0.10432489216327667,0,True
770,0.626956582069397,0.3946910798549652,1.0,0.09671596437692642,0,True
771,0.6341642141342163,0.39188352227211,1.0,0.09188107401132584,0,True
772,0.6272076368331909,0.39329034090042114,1.0,0.08994589745998383,0,True
773,0.6269748210906982,0.395979106426239,1.0,0.10782432556152344,0,True
774,0.6314824819564819,0.3894498348236084,1.0,0.09357895702123642,0,True
775,0.6305769681930542,0.3812183439731598,1.0,0.10830732434988022,0,True
776,0.616942286491394,0.39783188700675964,1.0,0.0953761413693428,0,True
777,0.6219164729118347,0.4009256660938263,1.0,0.1087004616856575,0,True
778,0.6252948641777039,0.40041080117225647,1.0,0.11850415170192719,0,True
779,0.6180522441864014,0.4041747748851776,1.0,0.09759137779474258,0,True
780,0.6173307299613953,0.4026469588279724,1.0,0.09369903057813644,0,True
781,0.6221781969070435,0.3962838649749756,1.0,0.10601935535669327,0,True
782,0.624285876750946,0.396017849445343,1.0,0.11203529685735703,0,True
783,0.6333543062210083,0.3891999125480652,1.0,0.09425119310617447,0,True
784,0.6366629600524902,0.38835662603378296,1.0,0.10322129726409912,0,True
785,0.6341552734375,0.37865185737609863,1.0,0.10693657398223877,0,True
786,0.6224461197853088,0.3840581774711609,1.0,0.09378130733966827,0,True
787,0.618527352809906,0.39412423968315125,1.0,0.10340059548616409,0,True
788,0.6199177503585815,0.4054989218711853,1.0,0.09987538307905197,0,True
789,0.6291247606277466,0.39336350560188293,1.0,0.1133669763803482,0,True
790,0.6344442963600159,0.3916032612323761,1.0,0.1088099479675293,0,True
791,0.6195557713508606,0.40251317620277405,1.0,0.11244817823171616,0,True
792,0.6216022968292236,0.39209091663360596,1.0,0.10458371043205261,0,True
793,0.6125502586364746,0.4023996889591217,1.0,0.10465730726718903,0,True
794,0.620492696762085,0.3990341126918793,1.0,0.10906942188739777,0,True
795,0.6310948133468628,0.39685022830963135,1.0,0.12396740168333054,0,True
796,0.6244200468063354,0.4014071822166443,1.0,0.1057293638586998,0,True
797,0.6133608818054199,0.39977437257766724,1.0,0.09657260030508041,0,True
798,0.6081329584121704,0.4092698097229004,1.0,0.10482636839151382,0,True
799,0.6126388311386108,0.41235464811325073,1.0,0.10118477046489716,0,True
800,0.6106157898902893,0.4100310206413269,1.0,0.10575983673334122,0,True
801,0.6116904020309448,0.40640193223953247,1.0,0.10548366606235504,0,True
802,0.6108859777450562,0.4090219736099243,1.0,0.1110832542181015,0,True
803,0.6061042547225952,0.40897083282470703,1.0,0.11125382781028748,0,True
804,0.6016589403152466,0.4153261184692383,1.0,0.12413222342729568,0,True
805,0.6027880311012268,0.4176650643348694,1.0,0.11107846349477768,0,True
806,0.6128214597702026,0.41032978892326355,1.0,0.10817264765501022,0,True
807,0.6144375801086426,0.4103650152683258,1.0,0.09796741604804993,0,True
808,0.6194799542427063,0.40745195746421814,1.0,0.1056540310382843,0,True
809,0.6134098172187805,0.4136257767677307,1.0,0.08934982866048813,0,True
810,0.6119811534881592,0.4101068377494812,1.0,0.10356760025024414,0,True
811,0.6094103455543518,0.40934377908706665,1.0,0.09972848743200302,0,True
812,0.6178402304649353,0.40736904740333557,1.0,0.12071692943572998,0,True
813,0.6067609190940857,0.41082316637039185,1.0,0.09725479036569595,0,True
814,0.6004137992858887,0.41511833667755127,1.0,0.11945842951536179,0,True
815,0.5927339792251587,0.42341113090515137,1.0,0.10512407124042511,0,True
816,0.598477840423584,0.41895776987075806,1.0,0.10141482949256897,0,True
817,0.607481837272644,0.41441452503204346,1.0,0.1001366451382637,0,True
818,0.6068585515022278,0.41266340017318726,1.0,0.09897361695766449,0,True
819,0.6007276773452759,0.4202195405960083,1.0,0.09934572875499725,0,True
820,0.5932485461235046,0.43031081557273865,1.0,0.12050341069698334,0,True
821,0.5939950346946716,0.4283999502658844,1.0,0.10221665352582932,0,True
822,0.6047474145889282,0.41821762919425964,1.0,0.10594241321086884,0,True
823,0.6007555723190308,0.41402822732925415,1.0,0.11611253023147583,0,True
824,0.5989145636558533,0.41738161444664,1.0,0.11275427043437958,0,True
825,0.590022623538971,0.4265041947364807,1.0,0.12283910065889359,0,True
826,0.5839080810546875,0.43090903759002686,1.0,0.10054057836532593,0,True
827,0.591338574886322,0.4200652241706848,1.0,0.10924561321735382,0,True
828,0.5996413826942444,0.4134921431541443,1.0,0.1026776060461998,0,True
829,0.60760098695755,0.4119495749473572,1.0,0.09611882269382477,0,True
830,0.6025677919387817,0.4244762659072876,1.0,0.11692357808351517,0,True
831,0.58837890625,0.42972686886787415,1.0,0.09474500268697739,0,True
832,0.5785305500030518,0.43810033798217773,1.0,0.1094154492020607,0,True
833,0.5891997814178467,0.43257588148117065,1.0,0.11977984756231308,0,True
834,0.5869055986404419,0.4295295476913452,1.0,0.114209845662117,0,True
835,0.5774324536323547,0.43383103609085083,1.0,0.1044783890247345,0,True
836,0.5788561105728149,0.4386276602745056,1.0,0.09106777608394623,0,True
837,0.5733272433280945,0.44758301973342896,1.0,0.1014455035328865,0,True
838,0.5843126773834229,0.4395081698894501,1.0,0.10349703580141068,0,True
839,0.5912473201751709,0.42407721281051636,1.0,0.10461059957742691,0,True
840,0.5784816741943359,0.4354841709136963,1.0,0.09946470707654953,0,True
841,0.5806447863578796,0.44536516070365906,1.0,0.10375456511974335,0,True
842,0.5659222602844238,0.45142075419425964,1.0,0.10487600415945053,0,True
843,0.5609256029129028,0.4525952935218811,1.0,0.10570168495178223,0,True
844,0.562085747718811,0.45369046926498413,1.0,0.11665821820497513,0,True
845,0.5591172575950623,0.4515678584575653,1.0,0.09915372729301453,0,True
846,0.5590797662734985,0.45086485147476196,1.0,0.10857215523719788,0,True
847,0.5561310052871704,0.4557637572288513,1.0,0.11239774525165558,0,True
848,0.5566281080245972,0.46070802211761475,1.0,0.10537948459386826,0,True
849,0.5697708129882812,0.4488973319530487,1.0,0.1105615571141243,0,True
850,0.5727943778038025,0.44617003202438354,1.0,0.11889880150556564,0,True
851,0.5817855000495911,0.44431087374687195,1.0,0.1317329704761505,0,True
852,0.577022135257721,0.4582918882369995,1.0,0.11637143045663834,0,True
853,0.5713784694671631,0.4582769572734833,1.0,0.11239463090896606,0,True
854,0.5664107203483582,0.4567161798477173,1.0,0.09531767666339874,0,True
855,0.5711689591407776,0.4498555660247803,1.0,0.10914398729801178,0,True
856,0.5745349526405334,0.4400288462638855,1.0,0.11291161179542542,0,True
857,0.5700535178184509,0.4470057785511017,1.0,0.10789067298173904,0,True
858,0.5678998231887817,0.45214784145355225,1.0,0.11172302067279816,0,True
859,0.5608797073364258,0.45657044649124146,1.0,0.10671963542699814,0,True
860,0.5659982562065125,0.44907963275909424,1.0,0.09796436131000519,0,True
861,0.5703915953636169,0.44789254665374756,1.0,0.11140622943639755,0,True
862,0.5727448463439941,0.44676318764686584,1.0,0.09700611233711243,0,True
863,0.5757415294647217,0.443432480096817,1.0,0.11252346634864807,0,True
864,0.5584992170333862,0.4621884822845459,1.0,0.10498562455177307,0,True
865,0.5562024712562561,0.4653779864311218,1.0,0.11447997391223907,0,True
866,0.5537660121917725,0.47059860825538635,1.0,0.10063257068395615,0,True
867,0.5566930770874023,0.45822417736053467,1.0,0.11700867116451263,0,True
868,0.5593289136886597,0.4560377299785614,1.0,0.11022099107503891,0,True
869,0.5685029029846191,0.45028695464134216,1.0,0.11169467866420746,0,True
870,0.5639445781707764,0.45804402232170105,1.0,0.09822096675634384,0,True
871,0.5669456720352173,0.45687025785446167,1.0,0.10425962507724762,0,True
872,0.5707519054412842,0.45042476058006287,1.0,0.11005967855453491,0,True
873,0.5624079704284668,0.4530384838581085,1.0,0.09854274988174438,0,True
874,0.5678558945655823,0.46007853746414185,1.0,0.11639568209648132,0,True
875,0.5559890866279602,0.4741881489753723,1.0,0.09967248886823654,0,True
876,0.5454474091529846,0.475552499294281,1.0,0.10874942690134048,0,True
877,0.5566967725753784,0.4676114618778229,1.0,0.10299018770456314,0,True
878,0.5545272827148438,0.4684804081916809,1.0,0.0977848544716835,0,True
879,0.5556612610816956,0.4627166986465454,1.0,0.11122739315032959,0,True
880,0.5520411729812622,0.4685206413269043,1.0,0.10615172237157822,0,True
881,0.5570603609085083,0.4687851667404175,1.0,0.10964763909578323,0,True
882,0.5492204427719116,0.4703967869281769,1.0,0.11524791270494461,0,True
883,0.5417899489402771,0.48022037744522095,1.0,0.10909117758274078,0,True
884,0.5550379753112793,0.4663432240486145,1.0,0.09762831032276154,0,True
885,0.5537840127944946,0.4718172550201416,1.0,0.1155427023768425,0,True
886,0.5478482842445374,0.47324565052986145,1.0,0.11748725175857544,0,True
887,0.5421147346496582,0.4782226085662842,1.0,0.08978979289531708,0,True
888,0.5428297519683838,0.482902467250824,1.0,0.08946184813976288,0,True
889,0.5406784415245056,0.48021119832992554,1.0,0.1122405007481575,0,True
890,0.532884955406189,0.4832589626312256,1.0,0.10657791793346405,0,True
891,0.553532600402832,0.473127543926239,1.0,0.10512657463550568,0,True
892,0.5509764552116394,0.47009530663490295,1.0,0.10317929089069366,0,True
893,0.5487502217292786,0.4751543700695038,1.0,0.09944645315408707,0,True
894,0.5422714948654175,0.47747379541397095,1.0,0.1146213561296463,0,True
895,0.5383424758911133,0.48736584186553955,1.0,0.10374076664447784,0,True
896,0.536190390586853,0.49238520860671997,1.0,0.1139659583568573,0,True
897,0.5359480381011963,0.4890739917755127,1.0,0.12599030137062073,0,True
898,0.5366057753562927,0.48849502205848694,1.0,0.11321132630109787,0,True
899,0.5302770137786865,0.4867878556251526,1.0,0.09421758353710175,0,True
900,0.5338356494903564,0.48493248224258423,1.0,0.09213154017925262,0,True
901,0.5331196784973145,0.4807659089565277,1.0,0.1027931496500969,0,True
902,0.5309522151947021,0.4838132858276367,1.0,0.09625852108001709,0,True
903,0.5281946659088135,0.4873233735561371,1.0,0.10025590658187866,0,True
904,0.5201504826545715,0.4955977201461792,1.0,0.10213933885097504,0,True
905,0.5288132429122925,0.4851841926574707,1.0,0.12159033119678497,0,True
906,0.5324420928955078,0.48042282462120056,1.0,0.11488913744688034,0,True
907,0.5224292278289795,0.49605318903923035,1.0,0.11892042309045792,0,True
908,0.5246415138244629,0.5029463171958923,1.0,0.12362369894981384,0,True
909,0.5287342667579651,0.4971088767051697,1.0,0.09869816154241562,0,True
910,0.5315835475921631,0.4849250018596649,1.0,0.11091168224811554,0,True
911,0.5352651476860046,0.4799994230270386,1.0,0.12375519424676895,0,True
912,0.526035487651825,0.4852379858493805,1.0,0.10297056287527084,0,True
913,0.5175662636756897,0.4931601285934448,1.0,0.10707346349954605,0,True
914,0.5185813903808594,0.4936208426952362,1.0,0.09657281637191772,0,True
915,0.5177395343780518,0.49783897399902344,1.0,0.12719760835170746,0,True
916,0.514924943447113,0.5026332139968872,1.0,0.10555333644151688,0,True
917,0.5187499523162842,0.505279541015625,1.0,0.12471139430999756,0,True
918,0.5117124915122986,0.5063614845275879,1.0,0.11039835959672928,0,True
919,0.5113350749015808,0.5103186368942261,1.0,0.11237969994544983,0,True
920,0.5088930130004883,0.5113612413406372,1.0,0.10222242772579193,0,True
921,0.5084689259529114,0.5078248381614685,1.0,0.11968477070331573,0,True
922,0.508689284324646,0.5149451494216919,1.0,0.11582816392183304,0,True
923,0.508987307548523,0.5119525790214539,1.0,0.11646968126296997,0,True
924,0.49976861476898193,0.5115222930908203,1.0,0.11915810406208038,0,True
925,0.48889827728271484,0.5238381624221802,1.0,0.09622156620025635,0,True
926,0.49389976263046265,0.518955409526825,1.0,0.10113685578107834,0,True
927,0.5000813603401184,0.5184645652770996,1.0,0.11815859377384186,0,True
928,0.4958314895629883,0.524071216583252,1.0,0.1069924607872963,0,True
929,0.4935217797756195,0.524551510810852,1.0,0.12240777164697647,0,True
930,0.49622729420661926,0.5295565724372864,1.0,0.10524950921535492,0,True
931,0.5031839609146118,0.5226869583129883,1.0,0.11869053542613983,0,True
932,0.5045234560966492,0.5161651372909546,1.0,0.10182207822799683,0,True
933,0.5018251538276672,0.5180377960205078,1.0,0.09592023491859436,0,True
934,0.5077875852584839,0.5193021297454834,1.0,0.10288629680871964,0,True
935,0.5004421472549438,0.5168871879577637,1.0,0.11687774956226349,0,True
936,0.48617881536483765,0.5274211168289185,1.0,0.09136658906936646,0,True
937,0.485248327255249,0.5276719331741333,1.0,0.10358142852783203,0,True
938,0.48737016320228577,0.531452476978302,1.0,0.10807663947343826,0,True
939,0.48034393787384033,0.5378795266151428,1.0,0.10938224196434021,0,True
940,0.47364529967308044,0.5410268902778625,1.0,0.1045587956905365,0,True
941,0.4818057417869568,0.5378960967063904,1.0,0.10963687300682068,0,True
942,0.493849515914917,0.532534658908844,1.0,0.10318077355623245,0,True
943,0.4936618208885193,0.5295858979225159,1.0,0.10306286066770554,0,True
944,0.48472970724105835,0.5383742451667786,1.0,0.11759655922651291,0,True
945,0.48864397406578064,0.5294767022132874,1.0,0.10415960103273392,0,True
946,0.4854282736778259,0.5282349586486816,1.0,0.09978793561458588,0,True
947,0.48655685782432556,0.528104305267334,1.0,0.10513558983802795,0,True
948,0.4868927597999573,0.5281835198402405,1.0,0.11169774830341339,0,True
949,0.4819219708442688,0.5298424363136292,1.0,0.10867895185947418,0,True
950,0.4721909761428833,0.5421727299690247,1.0,0.10989806056022644,0,True
951,0.47705334424972534,0.5378320813179016,1.0,0.10494531691074371,0,True
952,0.47866326570510864,0.5469237565994263,1.0,0.12780717015266418,0,True
953,0.4910845458507538,0.5357651710510254,1.0,0.11325740069150925,0,True
954,0.48115456104278564,0.5331252217292786,1.0,0.08962161839008331,0,True
955,0.47981134057044983,0.5320079922676086,1.0,0.10179184377193451,0,True
956,0.4814642071723938,0.5334386825561523,1.0,0.10100685060024261,0,True
957,0.48183518648147583,0.5331457853317261,1.0,0.12092075496912003,0,True
958,0.47756314277648926,0.5344419479370117,1.0,0.09100880473852158,0,True
959,0.47765910625457764,0.5307515859603882,1.0,0.09522100538015366,0,True
960,0.061347559094429016,0.9389302134513855,1.0,0.010899217799305916,116,True
961,0.06393960863351822,0.937945544719696,0.09375,0.9916636943817139,0,True
962,-0.23319953680038452,1.2364413738250732,0.09375,1.034515619277954,0,True
963,-0.26264452934265137,1.2674589157104492,0.09375,1.8238041400909424,0,True
964,-0.48615607619285583,1.491426944732666,0.09375,2.1176259517669678,0,True
965,-0.4952601492404938,1.501760482788086,0.09375,2.1234853267669678,0,True
966,-0.4464119076728821,1.4495437145233154,0.09375,1.3251290321350098,0,True
967,-0.24169492721557617,1.24239981174469,0.09375,1.0559364557266235,0,True
968,-0.03962896019220352,1.0417296886444092,0.09375,1.0278470516204834,0,True
969,0.09443119913339615,0.906171441078186,0.09375,0.6627637147903442,0,True
970,0.22827936708927155,0.7761188745498657,0.09375,0.5772164463996887,0,True
971,0.32258033752441406,0.689394474029541,0.09375,0.3938691020011902,0,True
972,0.4114404320716858,0.6120201349258423,0.09375,0.36075204610824585,0,True
973,0.4424889087677002,0.5777865648269653,0.09375,0.28397464752197266,0,True
974,0.4534052312374115,0.572410523891449,0.09375,0.2901267111301422,0,True
975,0.4383823573589325,0.5800831913948059,0.09375,0.28217995166778564,0,True
976,0.4322592616081238,0.5852699279785156,0.09375,0.30149194598197937,0,True
977,0.4164496660232544,0.5992083549499512,0.09375,0.28868138790130615,0,True
978,0.415018767118454,0.5958664417266846,0.09375,0.24732892215251923,0,True
979,0.4233318865299225,0.5848537087440491,0.09375,0.28557488322257996,0,True
980,0.42006319761276245,0.5842422246932983,0.09375,0.29003867506980896,0,True
981,0.4370318651199341,0.5707104802131653,0.09375,0.31283533573150635,0,True
982,0.4473388195037842,0.5683146715164185,0.09375,0.2922873795032501,0,True
983,0.4329034388065338,0.581461489200592,0.09375,0.2839439809322357,0,True
984,0.42560601234436035,0.5929943919181824,0.09375,0.2547231912612915,0,True
985,0.4423653483390808,0.5821338295936584,0.09375,0.23555141687393188,0,True
986,0.4675745666027069,0.5574945211410522,0.09375,0.25823307037353516,0,True
987,0.4869474172592163,0.5334711670875549,0.09375,0.24148885905742645,0,True
988,0.49954867362976074,0.5119068622589111,0.09375,0.23355139791965485,0,True
989,0.510985255241394,0.49801602959632874,0.09375,0.24684955179691315,0,True
990,0.526699423789978,0.48917245864868164,0.09375,0.2636605203151703,0,True
991,0.5393632650375366,0.48469680547714233,0.09375,0.28641149401664734,0,True
992,0.5624918341636658,0.46387308835983276,0.109375,0.26347073912620544,0,True
993,0.5883762836456299,0.4379200041294098,0.109375,0.2633691430091858,0,True
994,0.6003329157829285,0.42378926277160645,0.109375,0.2138284146785736,0,True
995,0.6051142811775208,0.4302402138710022,0.125,0.23717255890369415,0,True
996,0.5991715788841248,0.4256540536880493,0.1328125,0.2328963726758957,0,True
997,0.6091108322143555,0.4154624342918396,0.1484375,0.27403756976127625,0,True
998,0.6024821996688843,0.4126552641391754,0.15625,0.26001593470573425,0,True
999,0.6130425333976746,0.4267358183860779,0.171875,0.2813919484615326,0,True
1000,0.6247605085372925,0.4164555072784424,0.1796875,0.2586008608341217,0,True
