step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
469,a2_history,realistic_random,fixed_vx_1p0,,0.8044062852859497,0.28809696435928345,1.0,0.578125,3.578125,0
470,a2_history,realistic_random,fixed_vx_1p0,,0.790859043598175,0.29020166397094727,1.0,0.578125,3.578125,0
471,a2_history,realistic_random,fixed_vx_1p0,,0.7963500022888184,0.29210469126701355,1.0,0.59375,3.578125,0
472,a2_history,realistic_random,fixed_vx_1p0,,0.7979583740234375,0.2882509231567383,1.0,0.59375,3.578125,0
473,a2_history,realistic_random,fixed_vx_1p0,,0.7965033054351807,0.29376229643821716,1.0,0.59375,3.578125,0
474,a2_history,realistic_random,fixed_vx_1p0,,0.7956249117851257,0.2889454960823059,1.0,0.59375,3.578125,0
475,a2_history,realistic_random,fixed_vx_1p0,,0.7897632718086243,0.29127541184425354,1.0,0.59375,3.578125,0
476,a2_history,realistic_random,fixed_vx_1p0,,0.7858936786651611,0.30056044459342957,1.0,0.59375,3.578125,0
477,a2_history,realistic_random,fixed_vx_1p0,,0.782536506652832,0.30528485774993896,1.0,0.59375,3.578125,0
478,a2_history,realistic_random,fixed_vx_1p0,,0.7779451608657837,0.30572158098220825,1.0,0.59375,3.578125,0
479,a2_history,realistic_random,fixed_vx_1p0,,0.7812598347663879,0.30720436573028564,1.0,0.6015625,3.578125,0
480,a2_history,realistic_random,fixed_vx_1p0,,0.7769160270690918,0.3078497350215912,1.0,0.6015625,3.578125,0
481,a2_history,realistic_random,fixed_vx_1p0,,0.7753419876098633,0.3083779811859131,1.0,0.6015625,3.578125,0
482,a2_history,realistic_random,fixed_vx_1p0,,0.7645691633224487,0.31403976678848267,1.0,0.6015625,3.578125,0
483,a2_history,realistic_random,fixed_vx_1p0,,0.767347514629364,0.3219270706176758,1.0,0.609375,3.578125,0
484,a2_history,realistic_random,fixed_vx_1p0,,0.7543747425079346,0.3255663514137268,1.0,0.609375,3.578125,0
485,a2_history,realistic_random,fixed_vx_1p0,,0.7538865804672241,0.3212602138519287,1.0,0.6171875,3.578125,0
486,a2_history,realistic_random,fixed_vx_1p0,,0.761222243309021,0.3205840587615967,1.0,0.6171875,3.578125,0
487,a2_history,realistic_random,fixed_vx_1p0,,0.7637627720832825,0.3269262909889221,1.0,0.6171875,3.578125,0
488,a2_history,realistic_random,fixed_vx_1p0,,0.7532840967178345,0.3214260935783386,1.0,0.6171875,3.578125,0
489,a2_history,realistic_random,fixed_vx_1p0,,0.7459491491317749,0.3256998360157013,1.0,0.625,3.578125,0
490,a2_history,realistic_random,fixed_vx_1p0,,0.7490695714950562,0.32711291313171387,1.0,0.625,3.578125,0
491,a2_history,realistic_random,fixed_vx_1p0,,0.7432356476783752,0.3274192810058594,1.0,0.625,3.578125,0
492,a2_history,realistic_random,fixed_vx_1p0,,0.7421983480453491,0.33212560415267944,1.0,0.625,3.578125,0
493,a2_history,realistic_random,fixed_vx_1p0,,0.7510752081871033,0.3324604332447052,1.0,0.6328125,3.578125,0
494,a2_history,realistic_random,fixed_vx_1p0,,0.7552277445793152,0.3297528326511383,1.0,0.6328125,3.578125,0
495,a2_history,realistic_random,fixed_vx_1p0,,0.751668393611908,0.31958723068237305,1.0,0.6328125,3.578125,0
496,a2_history,realistic_random,fixed_vx_1p0,,0.7489068508148193,0.3139120638370514,1.0,0.6328125,3.578125,0
497,a2_history,realistic_random,fixed_vx_1p0,,0.7439276576042175,0.32317277789115906,1.0,0.6328125,3.578125,0
498,a2_history,realistic_random,fixed_vx_1p0,,0.7393837571144104,0.32228684425354004,1.0,0.640625,3.578125,0
499,a2_history,realistic_random,fixed_vx_1p0,,0.7376606464385986,0.31731024384498596,1.0,0.640625,3.578125,0
500,a2_history,realistic_random,fixed_vx_1p0,,0.7432574033737183,0.3310466408729553,1.0,0.6484375,3.578125,0
501,a2_history,realistic_random,fixed_vx_1p0,,0.7473435997962952,0.33831366896629333,1.0,0.6484375,3.578125,0
502,a2_history,realistic_random,fixed_vx_1p0,,0.7468453645706177,0.32898926734924316,1.0,0.6484375,3.578125,0
503,a2_history,realistic_random,fixed_vx_1p0,,0.738099217414856,0.32633259892463684,1.0,0.6484375,3.578125,0
504,a2_history,realistic_random,fixed_vx_1p0,,0.7457602620124817,0.3192245364189148,1.0,0.6484375,3.578125,0
505,a2_history,realistic_random,fixed_vx_1p0,,0.7380938529968262,0.32569414377212524,1.0,0.65625,3.578125,0
506,a2_history,realistic_random,fixed_vx_1p0,,0.7402433753013611,0.32746297121047974,1.0,0.65625,3.578125,0
507,a2_history,realistic_random,fixed_vx_1p0,,0.7362067103385925,0.34006890654563904,1.0,0.65625,3.578125,0
508,a2_history,realistic_random,fixed_vx_1p0,,0.7322784066200256,0.34632885456085205,1.0,0.65625,3.578125,0
509,a2_history,realistic_random,fixed_vx_1p0,,0.7312850952148438,0.3398395776748657,1.0,0.65625,3.578125,0
510,a2_history,realistic_random,fixed_vx_1p0,,0.7330344319343567,0.33675792813301086,1.0,0.65625,3.578125,0
511,a2_history,realistic_random,fixed_vx_1p0,,0.7297350168228149,0.3388538658618927,1.0,0.6640625,3.578125,0
512,a2_history,realistic_random,fixed_vx_1p0,,0.7268490195274353,0.34388256072998047,1.0,0.6640625,3.578125,0
513,a2_history,realistic_random,fixed_vx_1p0,,0.7288650274276733,0.34680667519569397,1.0,0.671875,3.578125,0
514,a2_history,realistic_random,fixed_vx_1p0,,0.72829669713974,0.34885871410369873,1.0,0.671875,3.578125,0
515,a2_history,realistic_random,fixed_vx_1p0,,0.725920557975769,0.3515070676803589,1.0,0.671875,3.578125,0
516,a2_history,realistic_random,fixed_vx_1p0,,0.7293883562088013,0.3559670150279999,1.0,0.671875,3.578125,0
517,a2_history,realistic_random,fixed_vx_1p0,,0.7276597023010254,0.35008689761161804,1.0,0.6875,3.578125,0
518,a2_history,realistic_random,fixed_vx_1p0,,0.7346696257591248,0.33754318952560425,1.0,0.6875,3.578125,0
519,a2_history,realistic_random,fixed_vx_1p0,,0.7194991707801819,0.33884596824645996,1.0,0.6875,3.578125,0
520,a2_history,realistic_random,fixed_vx_1p0,,0.7073835134506226,0.3422900438308716,1.0,0.6875,3.578125,0
521,a2_history,realistic_random,fixed_vx_1p0,,0.7011733651161194,0.3531045913696289,1.0,0.6875,3.578125,0
522,a2_history,realistic_random,fixed_vx_1p0,,0.7053724527359009,0.34782809019088745,1.0,0.6953125,3.578125,0
523,a2_history,realistic_random,fixed_vx_1p0,,0.7178902626037598,0.35512834787368774,1.0,0.6953125,3.578125,0
524,a2_history,realistic_random,fixed_vx_1p0,,0.7299273014068604,0.34672513604164124,1.0,0.6953125,3.578125,0
525,a2_history,realistic_random,fixed_vx_1p0,,0.7349705100059509,0.34987324476242065,1.0,0.703125,3.578125,0
526,a2_history,realistic_random,fixed_vx_1p0,,0.7254388332366943,0.3434157967567444,1.0,0.703125,3.578125,0
527,a2_history,realistic_random,fixed_vx_1p0,,0.7224978804588318,0.34103840589523315,1.0,0.703125,3.578125,0
528,a2_history,realistic_random,fixed_vx_1p0,,0.7150493860244751,0.3457469642162323,1.0,0.703125,3.578125,0
529,a2_history,realistic_random,fixed_vx_1p0,,0.715908944606781,0.3473362326622009,1.0,0.703125,3.578125,0
530,a2_history,realistic_random,fixed_vx_1p0,,0.712871253490448,0.34813982248306274,1.0,0.703125,3.578125,0
531,a2_history,realistic_random,fixed_vx_1p0,,0.7201740741729736,0.3459455072879791,1.0,0.703125,3.578125,0
532,a2_history,realistic_random,fixed_vx_1p0,,0.7177426218986511,0.3402407765388489,1.0,0.703125,3.578125,0
533,a2_history,realistic_random,fixed_vx_1p0,,0.7300671339035034,0.34367409348487854,1.0,0.7109375,3.578125,0
534,a2_history,realistic_random,fixed_vx_1p0,,0.7296298146247864,0.33633679151535034,1.0,0.7109375,3.578125,0
535,a2_history,realistic_random,fixed_vx_1p0,,0.7129678726196289,0.336709588766098,1.0,0.7109375,3.578125,0
536,a2_history,realistic_random,fixed_vx_1p0,,0.7103183269500732,0.3362010419368744,1.0,0.71875,3.578125,0
537,a2_history,realistic_random,fixed_vx_1p0,,0.710794985294342,0.34438231587409973,1.0,0.71875,3.578125,0
538,a2_history,realistic_random,fixed_vx_1p0,,0.7100707292556763,0.35448867082595825,1.0,0.71875,3.578125,0
539,a2_history,realistic_random,fixed_vx_1p0,,0.7165069580078125,0.3453958034515381,1.0,0.71875,3.578125,0
540,a2_history,realistic_random,fixed_vx_1p0,,0.7155038118362427,0.3463456332683563,1.0,0.71875,3.578125,0
541,a2_history,realistic_random,fixed_vx_1p0,,0.7217187881469727,0.34596431255340576,1.0,0.71875,3.578125,0
542,a2_history,realistic_random,fixed_vx_1p0,,0.7112554311752319,0.35265639424324036,1.0,0.71875,3.578125,0
543,a2_history,realistic_random,fixed_vx_1p0,,0.7031042575836182,0.35270121693611145,1.0,0.71875,3.578125,0
544,a2_history,realistic_random,fixed_vx_1p0,,0.7102605104446411,0.3487539291381836,1.0,0.7265625,3.578125,0
545,a2_history,realistic_random,fixed_vx_1p0,,0.703417181968689,0.355368971824646,1.0,0.7265625,3.578125,0
546,a2_history,realistic_random,fixed_vx_1p0,,0.7070373296737671,0.3515464663505554,1.0,0.7265625,3.578125,0
547,a2_history,realistic_random,fixed_vx_1p0,,0.7054694890975952,0.3436596095561981,1.0,0.7265625,3.578125,0
548,a2_history,realistic_random,fixed_vx_1p0,,0.7078303694725037,0.33760902285575867,1.0,0.7265625,3.578125,0
549,a2_history,realistic_random,fixed_vx_1p0,,0.7089673280715942,0.33942633867263794,1.0,0.7265625,3.578125,0
550,a2_history,realistic_random,fixed_vx_1p0,,0.6922125816345215,0.35294026136398315,1.0,0.734375,3.578125,0
551,a2_history,realistic_random,fixed_vx_1p0,,0.6925375461578369,0.355042040348053,1.0,0.734375,3.578125,0
552,a2_history,realistic_random,fixed_vx_1p0,,0.6985390186309814,0.35589563846588135,1.0,0.734375,3.578125,0
553,a2_history,realistic_random,fixed_vx_1p0,,0.6890677213668823,0.36975038051605225,1.0,0.734375,3.578125,0
554,a2_history,realistic_random,fixed_vx_1p0,,0.689598798751831,0.36679571866989136,1.0,0.734375,3.578125,0
555,a2_history,realistic_random,fixed_vx_1p0,,0.683097243309021,0.36049187183380127,1.0,0.734375,3.578125,0
556,a2_history,realistic_random,fixed_vx_1p0,,0.680712103843689,0.3568110466003418,1.0,0.734375,3.578125,0
557,a2_history,realistic_random,fixed_vx_1p0,,0.688698410987854,0.3551470637321472,1.0,0.734375,3.578125,0
558,a2_history,realistic_random,fixed_vx_1p0,,0.6864930987358093,0.3598219156265259,1.0,0.7421875,3.578125,0
559,a2_history,realistic_random,fixed_vx_1p0,,0.6849878430366516,0.36195194721221924,1.0,0.75,3.578125,0
560,a2_history,realistic_random,fixed_vx_1p0,,0.696067214012146,0.3586141765117645,1.0,0.7578125,3.578125,0
561,a2_history,realistic_random,fixed_vx_1p0,,0.6878973841667175,0.3695930242538452,1.0,0.7578125,3.578125,0
562,a2_history,realistic_random,fixed_vx_1p0,,0.6797841787338257,0.3775763511657715,1.0,0.765625,3.578125,0
563,a2_history,realistic_random,fixed_vx_1p0,,0.6745734214782715,0.37884974479675293,1.0,0.765625,3.578125,0
564,a2_history,realistic_random,fixed_vx_1p0,,0.6661328673362732,0.3796796202659607,1.0,0.7734375,3.578125,0
565,a2_history,realistic_random,fixed_vx_1p0,,0.6693387031555176,0.3718056082725525,1.0,0.7734375,3.578125,0
566,a2_history,realistic_random,fixed_vx_1p0,,0.6644760966300964,0.3751713037490845,1.0,0.7734375,3.578125,0
567,a2_history,realistic_random,fixed_vx_1p0,,0.6759645342826843,0.36874985694885254,1.0,0.7734375,3.578125,0
568,a2_history,realistic_random,fixed_vx_1p0,,0.6783061623573303,0.3811804950237274,1.0,0.78125,3.578125,0
569,a2_history,realistic_random,fixed_vx_1p0,,0.6687357425689697,0.3877916932106018,1.0,0.7890625,3.578125,0
570,a2_history,realistic_random,fixed_vx_1p0,,0.666787326335907,0.38628441095352173,1.0,0.7890625,3.578125,0
571,a2_history,realistic_random,fixed_vx_1p0,,0.6479102373123169,0.38998550176620483,1.0,0.7890625,3.578125,0
572,a2_history,realistic_random,fixed_vx_1p0,,0.6420954465866089,0.39159178733825684,1.0,0.7890625,3.578125,0
573,a2_history,realistic_random,fixed_vx_1p0,,0.645026445388794,0.39557138085365295,1.0,0.7890625,3.578125,0
574,a2_history,realistic_random,fixed_vx_1p0,,0.6443709135055542,0.3959974944591522,1.0,0.796875,3.578125,0
575,a2_history,realistic_random,fixed_vx_1p0,,0.6473907828330994,0.3886008858680725,1.0,0.8046875,3.578125,0
576,a2_history,realistic_random,fixed_vx_1p0,,0.6516896486282349,0.4038054943084717,1.0,0.8046875,3.578125,0
577,a2_history,realistic_random,fixed_vx_1p0,,0.649590253829956,0.40858548879623413,1.0,0.8046875,3.578125,0
578,a2_history,realistic_random,fixed_vx_1p0,,0.6383532285690308,0.41322728991508484,1.0,0.8046875,3.578125,0
579,a2_history,realistic_random,fixed_vx_1p0,,0.6363241672515869,0.40315401554107666,1.0,0.8046875,3.578125,0
580,a2_history,realistic_random,fixed_vx_1p0,,0.6341865658760071,0.40571969747543335,1.0,0.8046875,3.578125,0
581,a2_history,realistic_random,fixed_vx_1p0,,0.6381983757019043,0.406088650226593,1.0,0.8046875,3.578125,0
582,a2_history,realistic_random,fixed_vx_1p0,,0.6307661533355713,0.4139208197593689,1.0,0.8046875,3.578125,0
583,a2_history,realistic_random,fixed_vx_1p0,,0.6368985176086426,0.4097744822502136,1.0,0.8046875,3.578125,0
584,a2_history,realistic_random,fixed_vx_1p0,,0.6267795562744141,0.4261437654495239,1.0,0.8046875,3.578125,0
585,a2_history,realistic_random,fixed_vx_1p0,,0.6388518810272217,0.4233250617980957,1.0,0.8046875,3.578125,0
586,a2_history,realistic_random,fixed_vx_1p0,,0.6221432089805603,0.41979533433914185,1.0,0.8046875,3.578125,0
587,a2_history,realistic_random,fixed_vx_1p0,,0.6222326755523682,0.41445019841194153,1.0,0.8125,3.578125,0
588,a2_history,realistic_random,fixed_vx_1p0,,0.622010350227356,0.4141731560230255,1.0,0.8203125,3.578125,0
589,a2_history,realistic_random,fixed_vx_1p0,,0.6243335008621216,0.4231169819831848,1.0,0.8203125,3.578125,0
590,a2_history,realistic_random,fixed_vx_1p0,,0.6330533027648926,0.41375431418418884,1.0,0.8203125,3.578125,0
591,a2_history,realistic_random,fixed_vx_1p0,,0.6319293975830078,0.4170339107513428,1.0,0.8203125,3.578125,0
592,a2_history,realistic_random,fixed_vx_1p0,,0.6319458484649658,0.4230244755744934,1.0,0.828125,3.578125,0
593,a2_history,realistic_random,fixed_vx_1p0,,0.6241527795791626,0.4205706715583801,1.0,0.828125,3.578125,0
594,a2_history,realistic_random,fixed_vx_1p0,,0.6134961843490601,0.4313240051269531,1.0,0.828125,3.578125,0
595,a2_history,realistic_random,fixed_vx_1p0,,0.6154199242591858,0.4244195222854614,1.0,0.8359375,3.578125,0
596,a2_history,realistic_random,fixed_vx_1p0,,0.6091700792312622,0.429202139377594,1.0,0.8359375,3.578125,0
597,a2_history,realistic_random,fixed_vx_1p0,,0.6135779619216919,0.42444831132888794,1.0,0.8359375,3.578125,0
598,a2_history,realistic_random,fixed_vx_1p0,,0.621025562286377,0.4275239408016205,1.0,0.8359375,3.578125,0
599,a2_history,realistic_random,fixed_vx_1p0,,0.6262803077697754,0.432808518409729,1.0,0.8359375,3.578125,0
600,a2_history,realistic_random,fixed_vx_1p0,,0.6260225772857666,0.43256571888923645,1.0,0.84375,3.578125,0
601,a2_history,realistic_random,fixed_vx_1p0,,0.6225489377975464,0.42763856053352356,1.0,0.84375,3.578125,0
602,a2_history,realistic_random,fixed_vx_1p0,,0.6137566566467285,0.43447181582450867,1.0,0.8515625,3.578125,0
603,a2_history,realistic_random,fixed_vx_1p0,,0.6126853227615356,0.4353759288787842,1.0,0.859375,3.578125,0
604,a2_history,realistic_random,fixed_vx_1p0,,0.6092066764831543,0.43202537298202515,1.0,0.859375,3.578125,0
605,a2_history,realistic_random,fixed_vx_1p0,,0.6177826523780823,0.42787525057792664,1.0,0.859375,3.578125,0
606,a2_history,realistic_random,fixed_vx_1p0,,0.6144008636474609,0.4380742907524109,1.0,0.859375,3.578125,0
607,a2_history,realistic_random,fixed_vx_1p0,,0.6162611246109009,0.4484463930130005,1.0,0.875,3.578125,0
608,a2_history,realistic_random,fixed_vx_1p0,,0.6160016059875488,0.4483869969844818,1.0,0.875,3.578125,0
609,a2_history,realistic_random,fixed_vx_1p0,,0.6029313206672668,0.45302820205688477,1.0,0.8828125,3.578125,0
610,a2_history,realistic_random,fixed_vx_1p0,,0.5926472544670105,0.4548301100730896,1.0,0.8828125,3.578125,0
611,a2_history,realistic_random,fixed_vx_1p0,,0.5898209810256958,0.4571528434753418,1.0,0.8828125,3.578125,0
612,a2_history,realistic_random,fixed_vx_1p0,,0.5897171497344971,0.45189058780670166,1.0,0.8828125,3.578125,0
613,a2_history,realistic_random,fixed_vx_1p0,,0.599543571472168,0.44925403594970703,1.0,0.8828125,3.578125,0
614,a2_history,realistic_random,fixed_vx_1p0,,0.599746584892273,0.453148752450943,1.0,0.890625,3.578125,0
615,a2_history,realistic_random,fixed_vx_1p0,,0.596721351146698,0.44713491201400757,1.0,0.890625,3.578125,0
616,a2_history,realistic_random,fixed_vx_1p0,,0.5995520353317261,0.44497111439704895,1.0,0.890625,3.578125,0
617,a2_history,realistic_random,fixed_vx_1p0,,0.5934218764305115,0.4522198736667633,1.0,0.890625,3.578125,0
618,a2_history,realistic_random,fixed_vx_1p0,,0.5907696485519409,0.4473384618759155,1.0,0.890625,3.578125,0
619,a2_history,realistic_random,fixed_vx_1p0,,0.5834106206893921,0.4531542658805847,1.0,0.890625,3.578125,0
620,a2_history,realistic_random,fixed_vx_1p0,,0.5821162462234497,0.4554224908351898,1.0,0.890625,3.578125,0
621,a2_history,realistic_random,fixed_vx_1p0,,0.5844181776046753,0.45519742369651794,1.0,0.890625,3.578125,0
622,a2_history,realistic_random,fixed_vx_1p0,,0.5953484177589417,0.4454417824745178,1.0,0.8984375,3.578125,0
623,a2_history,realistic_random,fixed_vx_1p0,,0.5976212024688721,0.44746828079223633,1.0,0.8984375,3.578125,0
624,a2_history,realistic_random,fixed_vx_1p0,,0.5972481966018677,0.4487107992172241,1.0,0.8984375,3.578125,0
625,a2_history,realistic_random,fixed_vx_1p0,,0.5884068012237549,0.4574647545814514,1.0,0.8984375,3.578125,0
626,a2_history,realistic_random,fixed_vx_1p0,,0.5964730978012085,0.45551759004592896,1.0,0.8984375,3.578125,0
627,a2_history,realistic_random,fixed_vx_1p0,,0.5963857173919678,0.4504004418849945,1.0,0.8984375,3.578125,0
628,a2_history,realistic_random,fixed_vx_1p0,,0.5946905016899109,0.442724347114563,1.0,0.8984375,3.578125,0
629,a2_history,realistic_random,fixed_vx_1p0,,0.5863739252090454,0.44304922223091125,1.0,0.8984375,3.578125,0
630,a2_history,realistic_random,fixed_vx_1p0,,0.5907050967216492,0.44671371579170227,1.0,0.8984375,3.578125,0
631,a2_history,realistic_random,fixed_vx_1p0,,0.5830240845680237,0.4557115137577057,1.0,0.8984375,3.578125,0
632,a2_history,realistic_random,fixed_vx_1p0,,0.5819098949432373,0.44957923889160156,1.0,0.8984375,3.578125,0
633,a2_history,realistic_random,fixed_vx_1p0,,0.5848180055618286,0.4462229609489441,1.0,0.8984375,3.578125,0
634,a2_history,realistic_random,fixed_vx_1p0,,0.5782150030136108,0.4605400860309601,1.0,0.8984375,3.578125,0
635,a2_history,realistic_random,fixed_vx_1p0,,0.5808442831039429,0.46140962839126587,1.0,0.8984375,3.578125,0
636,a2_history,realistic_random,fixed_vx_1p0,,0.5860599875450134,0.4605095088481903,1.0,0.8984375,3.578125,0
637,a2_history,realistic_random,fixed_vx_1p0,,0.5818347334861755,0.4536602795124054,1.0,0.8984375,3.578125,0
638,a2_history,realistic_random,fixed_vx_1p0,,0.5841329097747803,0.4664113521575928,1.0,0.8984375,3.578125,0
639,a2_history,realistic_random,fixed_vx_1p0,,0.5679612159729004,0.4739583134651184,1.0,0.8984375,3.578125,0
640,a2_history,realistic_random,fixed_vx_1p0,,0.5617297887802124,0.4691314697265625,1.0,0.8984375,3.578125,0
641,a2_history,realistic_random,fixed_vx_1p0,,0.5643597841262817,0.4727778136730194,1.0,0.90625,3.578125,0
642,a2_history,realistic_random,fixed_vx_1p0,,0.5594171285629272,0.475125253200531,1.0,0.90625,3.578125,0
643,a2_history,realistic_random,fixed_vx_1p0,,0.5715280771255493,0.4605894684791565,1.0,0.90625,3.578125,0
644,a2_history,realistic_random,fixed_vx_1p0,,0.5603258609771729,0.47382989525794983,1.0,0.90625,3.578125,0
645,a2_history,realistic_random,fixed_vx_1p0,,0.5721982717514038,0.4739447236061096,1.0,0.90625,3.578125,0
646,a2_history,realistic_random,fixed_vx_1p0,,0.5576854348182678,0.4847013056278229,1.0,0.90625,3.578125,0
647,a2_history,realistic_random,fixed_vx_1p0,,0.5464572310447693,0.49135005474090576,1.0,0.90625,3.578125,0
648,a2_history,realistic_random,fixed_vx_1p0,,0.5378850698471069,0.4953806698322296,1.0,0.90625,3.578125,0
649,a2_history,realistic_random,fixed_vx_1p0,,0.5439398884773254,0.4875553250312805,1.0,0.90625,3.578125,0
650,a2_history,realistic_random,fixed_vx_1p0,,0.5360105037689209,0.4958172142505646,1.0,0.90625,3.578125,0
651,a2_history,realistic_random,fixed_vx_1p0,,0.5402220487594604,0.4925239682197571,1.0,0.90625,3.578125,0
652,a2_history,realistic_random,fixed_vx_1p0,,0.543255627155304,0.49543726444244385,1.0,0.90625,3.578125,0
653,a2_history,realistic_random,fixed_vx_1p0,,0.5510708689689636,0.4930460453033447,1.0,0.90625,3.578125,0
654,a2_history,realistic_random,fixed_vx_1p0,,0.544121503829956,0.5009284019470215,1.0,0.90625,3.578125,0
655,a2_history,realistic_random,fixed_vx_1p0,,0.537700891494751,0.5050419569015503,1.0,0.90625,3.578125,0
656,a2_history,realistic_random,fixed_vx_1p0,,0.5225898027420044,0.5182908177375793,1.0,0.90625,3.578125,0
657,a2_history,realistic_random,fixed_vx_1p0,,0.5238398313522339,0.517410397529602,1.0,0.90625,3.578125,0
658,a2_history,realistic_random,fixed_vx_1p0,,0.5298264622688293,0.5135418176651001,1.0,0.921875,3.578125,0
659,a2_history,realistic_random,fixed_vx_1p0,,0.5298411846160889,0.5104965567588806,1.0,0.921875,3.578125,0
660,a2_history,realistic_random,fixed_vx_1p0,,0.5300297737121582,0.5099389553070068,1.0,0.9375,3.578125,0
661,a2_history,realistic_random,fixed_vx_1p0,,0.5306368470191956,0.514222264289856,1.0,0.9375,3.578125,0
662,a2_history,realistic_random,fixed_vx_1p0,,0.5137916803359985,0.5210625529289246,1.0,0.9453125,3.578125,0
663,a2_history,realistic_random,fixed_vx_1p0,,0.5081236362457275,0.5295949578285217,1.0,0.9453125,3.578125,0
664,a2_history,realistic_random,fixed_vx_1p0,,0.5050639510154724,0.5299952626228333,1.0,0.953125,3.578125,0
665,a2_history,realistic_random,fixed_vx_1p0,,0.50522381067276,0.5328922867774963,1.0,0.953125,3.578125,0
666,a2_history,realistic_random,fixed_vx_1p0,,0.4957508146762848,0.5405064821243286,1.0,0.953125,3.578125,0
667,a2_history,realistic_random,fixed_vx_1p0,,0.4974178075790405,0.536148190498352,1.0,0.953125,3.578125,0
668,a2_history,realistic_random,fixed_vx_1p0,,0.49398088455200195,0.5363991260528564,1.0,0.953125,3.578125,0
669,a2_history,realistic_random,fixed_vx_1p0,,0.4907420873641968,0.5476541519165039,1.0,0.953125,3.578125,0
670,a2_history,realistic_random,fixed_vx_1p0,,0.483489066362381,0.5607263445854187,1.0,0.953125,3.578125,0
671,a2_history,realistic_random,fixed_vx_1p0,,0.4836377501487732,0.5590333938598633,1.0,0.953125,3.578125,0
672,a2_history,realistic_random,fixed_vx_1p0,,0.47867727279663086,0.5637372136116028,1.0,0.953125,3.578125,0
673,a2_history,realistic_random,fixed_vx_1p0,,0.47519952058792114,0.5651427507400513,1.0,0.953125,3.578125,0
674,a2_history,realistic_random,fixed_vx_1p0,,0.467691034078598,0.5721724033355713,1.0,0.9609375,3.578125,0
675,a2_history,realistic_random,fixed_vx_1p0,,0.4605937898159027,0.5738701224327087,1.0,0.9609375,3.578125,0
676,a2_history,realistic_random,fixed_vx_1p0,,0.46072569489479065,0.5747883319854736,1.0,0.96875,3.578125,0
677,a2_history,realistic_random,fixed_vx_1p0,,0.45112448930740356,0.5930355787277222,1.0,0.96875,3.578125,0
678,a2_history,realistic_random,fixed_vx_1p0,,0.44053152203559875,0.5977646112442017,1.0,0.96875,3.578125,0
679,a2_history,realistic_random,fixed_vx_1p0,,0.43866434693336487,0.6007546782493591,1.0,0.9765625,3.578125,0
680,a2_history,realistic_random,fixed_vx_1p0,,0.44455158710479736,0.5908603668212891,1.0,0.9765625,3.578125,0
681,a2_history,realistic_random,fixed_vx_1p0,,0.4438374638557434,0.5981597900390625,1.0,0.9765625,3.578125,0
682,a2_history,realistic_random,fixed_vx_1p0,,0.4366587996482849,0.5994167923927307,1.0,0.9765625,3.578125,0
683,a2_history,realistic_random,fixed_vx_1p0,,0.43443846702575684,0.6034733653068542,1.0,0.9765625,3.578125,0
684,a2_history,realistic_random,fixed_vx_1p0,,0.43190181255340576,0.6050189733505249,1.0,0.9765625,3.578125,0
685,a2_history,realistic_random,fixed_vx_1p0,,0.42569732666015625,0.6145201921463013,1.0,0.9765625,3.578125,0
686,a2_history,realistic_random,fixed_vx_1p0,,0.4281424880027771,0.614488959312439,1.0,0.9765625,3.578125,0
687,a2_history,realistic_random,fixed_vx_1p0,,0.4423896372318268,0.6021791100502014,1.0,0.9765625,3.578125,0
688,a2_history,realistic_random,fixed_vx_1p0,,0.44716325402259827,0.6022213697433472,1.0,0.984375,3.578125,0
689,a2_history,realistic_random,fixed_vx_1p0,,0.4333496689796448,0.6069002747535706,1.0,0.984375,3.578125,0
690,a2_history,realistic_random,fixed_vx_1p0,,0.41804537177085876,0.6155959367752075,1.0,0.984375,3.578125,0
691,a2_history,realistic_random,fixed_vx_1p0,,0.42754077911376953,0.6145239472389221,1.0,0.984375,3.578125,0
692,a2_history,realistic_random,fixed_vx_1p0,,0.42302292585372925,0.6135069131851196,1.0,0.984375,3.578125,0
693,a2_history,realistic_random,fixed_vx_1p0,,0.4261414408683777,0.6172608733177185,1.0,0.984375,3.578125,0
694,a2_history,realistic_random,fixed_vx_1p0,,0.4252358675003052,0.6059078574180603,1.0,0.984375,3.578125,0
695,a2_history,realistic_random,fixed_vx_1p0,,0.41899582743644714,0.6061850786209106,1.0,0.984375,3.578125,0
696,a2_history,realistic_random,fixed_vx_1p0,,0.4150335490703583,0.6141133308410645,1.0,0.984375,3.578125,0
697,a2_history,realistic_random,fixed_vx_1p0,,0.41802269220352173,0.6093870401382446,1.0,0.984375,3.578125,0
698,a2_history,realistic_random,fixed_vx_1p0,,0.4154374301433563,0.6159347891807556,1.0,0.984375,3.578125,0
699,a2_history,realistic_random,fixed_vx_1p0,,0.41475990414619446,0.6221886873245239,1.0,0.984375,3.578125,0
700,a2_history,realistic_random,fixed_vx_1p0,,0.4082372486591339,0.6235595345497131,1.0,0.9921875,3.578125,0
701,a2_history,realistic_random,fixed_vx_1p0,,0.40738150477409363,0.6226694583892822,1.0,0.9921875,3.578125,0
702,a2_history,realistic_random,fixed_vx_1p0,,0.40023666620254517,0.6286689639091492,1.0,0.9921875,3.578125,0
703,a2_history,realistic_random,fixed_vx_1p0,,0.3965287208557129,0.6319742202758789,1.0,0.9921875,3.578125,0
