step,policy_label,task,seed,fault_profile,fault_onset_mode,fault_onset_step_min,fault_onset_step_max,target_joint,vx_cmd,reward_mean,mean_vel_x,mean_abs_vx_error,mean_yaw_rate,mean_abs_yaw_error,done_count,total_done_count,P2/fault_applied,P2/simulation_override_applied,P2/fallback_used,P2/onset_step_mean,P2/onset_step_min,P2/onset_step_max,P2/per_env_onset_randomization,velocity_metric_source,yaw_metric_source,no_nan_inf
456,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03580396622419357,0.9674936532974243,0.032506346702575684,-0.022799625992774963,0.07884396612644196,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
457,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036054424941539764,0.9647531509399414,0.035246849060058594,-0.023099452257156372,0.08397994935512543,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
458,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03622356802225113,0.9639500379562378,0.03604996204376221,-0.02604442834854126,0.07968059182167053,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
459,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03572773188352585,0.9728369116783142,0.02716308832168579,-0.026289204135537148,0.08659148216247559,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
460,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03568193316459656,0.9792314767837524,0.02076852321624756,-0.00902966596186161,0.08342811465263367,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
461,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03579053282737732,0.9825810194015503,0.017418980598449707,-0.03341882675886154,0.07961366325616837,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
462,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03603129833936691,0.9667797088623047,0.03322029113769531,-0.03477258235216141,0.07658535242080688,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
463,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035937897861003876,0.9729902744293213,0.02700972557067871,-0.029726309701800346,0.07542642951011658,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
464,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03539528697729111,0.9760829210281372,0.023917078971862793,-0.02673928812146187,0.07952684164047241,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
465,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03577650338411331,0.9673759937286377,0.032624006271362305,0.007765860762447119,0.09825979173183441,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
466,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036143213510513306,0.9635182619094849,0.03648173809051514,-0.021443381905555725,0.08059362322092056,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
467,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03628992289304733,0.9608640670776367,0.03913593292236328,-0.030719248577952385,0.07838859409093857,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
468,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03659294545650482,0.9642736315727234,0.03572636842727661,-0.009282897226512432,0.07741938531398773,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
469,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03579938784241676,0.9810270071029663,0.01897299289703369,-0.010771967470645905,0.08967561274766922,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
470,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035480841994285583,0.9883006811141968,0.011699318885803223,-0.02181815169751644,0.09035052359104156,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
471,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03587242588400841,0.9785981178283691,0.02140188217163086,-0.018910866230726242,0.0800270140171051,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
472,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03635937720537186,0.9708332419395447,0.029166758060455322,-0.030998118221759796,0.0793037861585617,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
473,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03629736974835396,0.9753890037536621,0.02461099624633789,-0.0329166054725647,0.07570187002420425,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
474,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03495992720127106,0.9833871722221375,0.01661282777786255,-0.024920500814914703,0.08012589812278748,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
475,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0354175865650177,0.9778947830200195,0.02210521697998047,-0.01519126445055008,0.08068153262138367,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
476,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036193475127220154,0.9635598659515381,0.036440134048461914,-0.01099766232073307,0.08608505874872208,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
477,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03626829385757446,0.966322660446167,0.03367733955383301,-0.025086378678679466,0.09057283401489258,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
478,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036445777863264084,0.9661625623703003,0.03383743762969971,-0.012670192867517471,0.0937863141298294,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
479,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03622493892908096,0.9707029461860657,0.029297053813934326,-0.014059146866202354,0.08161221444606781,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
480,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035856038331985474,0.9836487174034119,0.016351282596588135,-0.04257935285568237,0.08740300685167313,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
481,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03511452302336693,0.9864460229873657,0.013553977012634277,-0.023735448718070984,0.08697278797626495,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
482,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036224957555532455,0.9779760837554932,0.022023916244506836,-0.03199058771133423,0.06761129200458527,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
483,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036002159118652344,0.9836573600769043,0.016342639923095703,-0.027963923290371895,0.08504229784011841,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
484,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03560223430395126,0.9818359613418579,0.01816403865814209,-0.03148435801267624,0.07703995704650879,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
485,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03557794541120529,0.9793057441711426,0.020694255828857422,-0.023266684263944626,0.0846443772315979,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
486,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03563554957509041,0.9731436967849731,0.026856303215026855,-0.011469379998743534,0.09691685438156128,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
487,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035937756299972534,0.9678806066513062,0.03211939334869385,-0.021919865161180496,0.08926647156476974,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
488,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036787599325180054,0.9638364315032959,0.0361635684967041,-0.028494367375969887,0.07129599153995514,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
489,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0364195741713047,0.9636204242706299,0.03637957572937012,-0.031923361122608185,0.08141237497329712,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
490,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035887353122234344,0.9739056825637817,0.02609431743621826,-0.04135797917842865,0.07588432729244232,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
491,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03551666438579559,0.9803658723831177,0.019634127616882324,-0.04261288046836853,0.08252502232789993,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
492,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0357239805161953,0.97920161485672,0.02079838514328003,-0.028002183884382248,0.07265566289424896,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
493,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03628324717283249,0.9672147035598755,0.03278529644012451,-0.030757568776607513,0.07534582912921906,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
494,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035938799381256104,0.9637657403945923,0.036234259605407715,-0.013114985078573227,0.08503483235836029,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
495,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0355008989572525,0.967969536781311,0.032030463218688965,-0.02474256232380867,0.07437998056411743,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
496,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03600391000509262,0.957024097442627,0.04297590255737305,-0.02744358405470848,0.07529238611459732,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
497,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03589640557765961,0.9561647176742554,0.04383528232574463,-0.016974302008748055,0.07196610420942307,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
498,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03664828836917877,0.9581881761550903,0.04181182384490967,-0.016556480899453163,0.07041115313768387,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
499,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03638169541954994,0.9643900394439697,0.03560996055603027,-0.0178280808031559,0.07288524508476257,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
500,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035463348031044006,0.9782139658927917,0.021786034107208252,-0.021635442972183228,0.07293729484081268,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
501,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03604879602789879,0.9734617471694946,0.02653825283050537,-0.01848546415567398,0.07486061751842499,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
502,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03554607555270195,0.978123664855957,0.02187633514404297,-0.019408565014600754,0.08187595009803772,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
503,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03555554896593094,0.9779027700424194,0.022097229957580566,-0.0297936350107193,0.07402637600898743,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
504,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03606252372264862,0.9697889089584351,0.03021109104156494,-0.005120415706187487,0.08394170552492142,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
505,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03594642132520676,0.9656335115432739,0.034366488456726074,-0.03014245256781578,0.0810495987534523,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
506,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03638693690299988,0.9553612470626831,0.044638752937316895,-0.03491458669304848,0.0776553675532341,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
507,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03635445982217789,0.9620527029037476,0.03794729709625244,-0.032269373536109924,0.06891128420829773,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
508,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03604462742805481,0.9756473302841187,0.024352669715881348,-0.014854257926344872,0.0916866809129715,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
509,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036039676517248154,0.966935396194458,0.03306460380554199,-0.03381708264350891,0.07643062621355057,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
510,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03579395264387131,0.975557267665863,0.024442732334136963,-0.020306795835494995,0.06525303423404694,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
511,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.0360131561756134,0.9686099290847778,0.03139007091522217,-0.02264644205570221,0.08087734878063202,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
512,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03619308024644852,0.9654125571250916,0.03458744287490845,-0.02402014285326004,0.07972671836614609,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
513,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035319983959198,0.9745471477508545,0.025452852249145508,-0.01853172667324543,0.09220974147319794,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
514,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03610435128211975,0.9633307456970215,0.036669254302978516,-0.003274808870628476,0.0813237652182579,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
515,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.036172233521938324,0.962188720703125,0.037811279296875,-0.040226083248853683,0.08249276876449585,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
516,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035915300250053406,0.9686130285263062,0.03138697147369385,-0.020411759614944458,0.07660204917192459,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
517,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03620510548353195,0.9683653116226196,0.03163468837738037,-0.02575335092842579,0.07436816394329071,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
518,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03576391190290451,0.966458797454834,0.033541202545166016,-0.031436409801244736,0.07268095016479492,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
519,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03592156618833542,0.9659392237663269,0.034060776233673096,-0.012215346097946167,0.08289692550897598,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
520,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03621895611286163,0.9577857255935669,0.042214274406433105,-0.03531058877706528,0.07788251340389252,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
521,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03608683496713638,0.9582505226135254,0.04174947738647461,-0.031150318682193756,0.06821854412555695,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
522,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03638323023915291,0.9580129384994507,0.041987061500549316,-0.03227240964770317,0.0706869587302208,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
523,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03560324385762215,0.9677914381027222,0.03220856189727783,-0.029546037316322327,0.07443521916866302,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
524,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.035576559603214264,0.9658523201942444,0.034147679805755615,-0.030104687437415123,0.0665818303823471,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
525,A1F_Vel_P2_random_train_eval_P2_random,Isaac-Ant-Teacher-Velocity-Flat-v0,0,P2_locked_joint,random_uniform,30,150,front_left_foot,1.0,0.03595621883869171,0.9596174359321594,0.040382564067840576,-0.02945767343044281,0.07807812839746475,0,12,1.0,1.0,0.0,91.8203125,30.0,150.0,1.0,robot.data.root_lin_vel_w,robot.data.root_ang_vel_w,True
