step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
587,A1F_Vel_P2_random_train_eval_P2_random,0.9616418480873108,0.03835815191268921,1.0
588,A1F_Vel_P2_random_train_eval_P2_random,0.9528183937072754,0.04718160629272461,1.0
589,A1F_Vel_P2_random_train_eval_P2_random,0.9576521515846252,0.042347848415374756,1.0
590,A1F_Vel_P2_random_train_eval_P2_random,0.9601184725761414,0.03988152742385864,1.0
591,A1F_Vel_P2_random_train_eval_P2_random,0.9653360247612,0.03466397523880005,1.0
592,A1F_Vel_P2_random_train_eval_P2_random,0.9517648816108704,0.04823511838912964,1.0
593,A1F_Vel_P2_random_train_eval_P2_random,0.9571534991264343,0.042846500873565674,1.0
594,A1F_Vel_P2_random_train_eval_P2_random,0.961456298828125,0.038543701171875,1.0
595,A1F_Vel_P2_random_train_eval_P2_random,0.961692750453949,0.038307249546051025,1.0
596,A1F_Vel_P2_random_train_eval_P2_random,0.9617857933044434,0.03821420669555664,1.0
597,A1F_Vel_P2_random_train_eval_P2_random,0.9598809480667114,0.040119051933288574,1.0
598,A1F_Vel_P2_random_train_eval_P2_random,0.9540348052978516,0.04596519470214844,1.0
599,A1F_Vel_P2_random_train_eval_P2_random,0.9536827802658081,0.046317219734191895,1.0
600,A1F_Vel_P2_random_train_eval_P2_random,0.9480572938919067,0.05194270610809326,1.0
601,A1F_Vel_P2_random_train_eval_P2_random,0.9541339874267578,0.04586601257324219,1.0
602,A1F_Vel_P2_random_train_eval_P2_random,0.9520847797393799,0.04791522026062012,1.0
603,A1F_Vel_P2_random_train_eval_P2_random,0.9374566674232483,0.06254333257675171,1.0
604,A1F_Vel_P2_random_train_eval_P2_random,0.947587251663208,0.05241274833679199,1.0
605,A1F_Vel_P2_random_train_eval_P2_random,0.9552642703056335,0.044735729694366455,1.0
606,A1F_Vel_P2_random_train_eval_P2_random,0.9586461186408997,0.04135388135910034,1.0
607,A1F_Vel_P2_random_train_eval_P2_random,0.9640463590621948,0.035953640937805176,1.0
608,A1F_Vel_P2_random_train_eval_P2_random,0.9612458944320679,0.03875410556793213,1.0
609,A1F_Vel_P2_random_train_eval_P2_random,0.9491440057754517,0.05085599422454834,1.0
610,A1F_Vel_P2_random_train_eval_P2_random,0.9479551315307617,0.05204486846923828,1.0
611,A1F_Vel_P2_random_train_eval_P2_random,0.9520279169082642,0.04797208309173584,1.0
612,A1F_Vel_P2_random_train_eval_P2_random,0.9647626876831055,0.03523731231689453,1.0
613,A1F_Vel_P2_random_train_eval_P2_random,0.9548019170761108,0.04519808292388916,1.0
614,A1F_Vel_P2_random_train_eval_P2_random,0.9458344578742981,0.054165542125701904,1.0
615,A1F_Vel_P2_random_train_eval_P2_random,0.944627583026886,0.055372416973114014,1.0
616,A1F_Vel_P2_random_train_eval_P2_random,0.9554100036621094,0.044589996337890625,1.0
617,A1F_Vel_P2_random_train_eval_P2_random,0.9711117744445801,0.028888225555419922,1.0
618,A1F_Vel_P2_random_train_eval_P2_random,0.9741255640983582,0.025874435901641846,1.0
619,A1F_Vel_P2_random_train_eval_P2_random,0.9763954877853394,0.023604512214660645,1.0
620,A1F_Vel_P2_random_train_eval_P2_random,0.9629231691360474,0.03707683086395264,1.0
621,A1F_Vel_P2_random_train_eval_P2_random,0.9553782939910889,0.04462170600891113,1.0
622,A1F_Vel_P2_random_train_eval_P2_random,0.9622170925140381,0.037782907485961914,1.0
623,A1F_Vel_P2_random_train_eval_P2_random,0.9541021585464478,0.045897841453552246,1.0
624,A1F_Vel_P2_random_train_eval_P2_random,0.9378404021263123,0.062159597873687744,1.0
625,A1F_Vel_P2_random_train_eval_P2_random,0.9400970339775085,0.059902966022491455,1.0
626,A1F_Vel_P2_random_train_eval_P2_random,0.9453045725822449,0.05469542741775513,1.0
627,A1F_Vel_P2_random_train_eval_P2_random,0.959278404712677,0.040721595287323,1.0
628,A1F_Vel_P2_random_train_eval_P2_random,0.9761995077133179,0.02380049228668213,1.0
629,A1F_Vel_P2_random_train_eval_P2_random,0.974361002445221,0.025638997554779053,1.0
630,A1F_Vel_P2_random_train_eval_P2_random,0.9700350761413574,0.029964923858642578,1.0
631,A1F_Vel_P2_random_train_eval_P2_random,0.9606214761734009,0.03937852382659912,1.0
632,A1F_Vel_P2_random_train_eval_P2_random,0.9507202506065369,0.049279749393463135,1.0
633,A1F_Vel_P2_random_train_eval_P2_random,0.9486376047134399,0.05136239528656006,1.0
634,A1F_Vel_P2_random_train_eval_P2_random,0.9438989162445068,0.056101083755493164,1.0
635,A1F_Vel_P2_random_train_eval_P2_random,0.938017725944519,0.06198227405548096,1.0
636,A1F_Vel_P2_random_train_eval_P2_random,0.9424680471420288,0.05753195285797119,1.0
637,A1F_Vel_P2_random_train_eval_P2_random,0.9607667326927185,0.039233267307281494,1.0
638,A1F_Vel_P2_random_train_eval_P2_random,0.9631083011627197,0.03689169883728027,1.0
639,A1F_Vel_P2_random_train_eval_P2_random,0.9690361022949219,0.030963897705078125,1.0
640,A1F_Vel_P2_random_train_eval_P2_random,0.9741047024726868,0.025895297527313232,1.0
641,A1F_Vel_P2_random_train_eval_P2_random,0.9607669711112976,0.03923302888870239,1.0
642,A1F_Vel_P2_random_train_eval_P2_random,0.957073450088501,0.04292654991149902,1.0
643,A1F_Vel_P2_random_train_eval_P2_random,0.9478738307952881,0.052126169204711914,1.0
644,A1F_Vel_P2_random_train_eval_P2_random,0.945393443107605,0.05460655689239502,1.0
645,A1F_Vel_P2_random_train_eval_P2_random,0.9366228580474854,0.06337714195251465,1.0
646,A1F_Vel_P2_random_train_eval_P2_random,0.9387077689170837,0.06129223108291626,1.0
647,A1F_Vel_P2_random_train_eval_P2_random,0.9353466629981995,0.06465333700180054,1.0
648,A1F_Vel_P2_random_train_eval_P2_random,0.9610648155212402,0.038935184478759766,1.0
649,A1F_Vel_P2_random_train_eval_P2_random,0.9571338891983032,0.04286611080169678,1.0
650,A1F_Vel_P2_random_train_eval_P2_random,0.9624266624450684,0.03757333755493164,1.0
651,A1F_Vel_P2_random_train_eval_P2_random,0.9577021598815918,0.0422978401184082,1.0
652,A1F_Vel_P2_random_train_eval_P2_random,0.9534967541694641,0.04650324583053589,1.0
653,A1F_Vel_P2_random_train_eval_P2_random,0.9512237310409546,0.04877626895904541,1.0
654,A1F_Vel_P2_random_train_eval_P2_random,0.941154420375824,0.058845579624176025,1.0
655,A1F_Vel_P2_random_train_eval_P2_random,0.9463833570480347,0.05361664295196533,1.0
656,A1F_Vel_P2_random_train_eval_P2_random,0.9446563720703125,0.0553436279296875,1.0
657,A1F_Vel_P2_random_train_eval_P2_random,0.9494739174842834,0.05052608251571655,1.0
658,A1F_Vel_P2_random_train_eval_P2_random,0.9575632810592651,0.04243671894073486,1.0
659,A1F_Vel_P2_random_train_eval_P2_random,0.9674569368362427,0.032543063163757324,1.0
660,A1F_Vel_P2_random_train_eval_P2_random,0.9580975770950317,0.04190242290496826,1.0
661,A1F_Vel_P2_random_train_eval_P2_random,0.9519914984703064,0.048008501529693604,1.0
662,A1F_Vel_P2_random_train_eval_P2_random,0.9528394937515259,0.04716050624847412,1.0
663,A1F_Vel_P2_random_train_eval_P2_random,0.9480957984924316,0.05190420150756836,1.0
664,A1F_Vel_P2_random_train_eval_P2_random,0.9383768439292908,0.06162315607070923,1.0
665,A1F_Vel_P2_random_train_eval_P2_random,0.9355360269546509,0.06446397304534912,1.0
666,A1F_Vel_P2_random_train_eval_P2_random,0.9301772117614746,0.06982278823852539,1.0
667,A1F_Vel_P2_random_train_eval_P2_random,0.9352631568908691,0.06473684310913086,1.0
668,A1F_Vel_P2_random_train_eval_P2_random,0.9483201503753662,0.05167984962463379,1.0
669,A1F_Vel_P2_random_train_eval_P2_random,0.9551365971565247,0.04486340284347534,1.0
670,A1F_Vel_P2_random_train_eval_P2_random,0.9535865187644958,0.04641348123550415,1.0
671,A1F_Vel_P2_random_train_eval_P2_random,0.9485708475112915,0.051429152488708496,1.0
672,A1F_Vel_P2_random_train_eval_P2_random,0.9511845111846924,0.04881548881530762,1.0
673,A1F_Vel_P2_random_train_eval_P2_random,0.9604912996292114,0.039508700370788574,1.0
674,A1F_Vel_P2_random_train_eval_P2_random,0.9549837112426758,0.04501628875732422,1.0
675,A1F_Vel_P2_random_train_eval_P2_random,0.9429589509963989,0.057041049003601074,1.0
676,A1F_Vel_P2_random_train_eval_P2_random,0.9441660642623901,0.05583393573760986,1.0
677,A1F_Vel_P2_random_train_eval_P2_random,0.9311172366142273,0.0688827633857727,1.0
678,A1F_Vel_P2_random_train_eval_P2_random,0.9404193162918091,0.05958068370819092,1.0
679,A1F_Vel_P2_random_train_eval_P2_random,0.9519830942153931,0.048016905784606934,1.0
680,A1F_Vel_P2_random_train_eval_P2_random,0.9590970873832703,0.040902912616729736,1.0
681,A1F_Vel_P2_random_train_eval_P2_random,0.9579090476036072,0.04209095239639282,1.0
682,A1F_Vel_P2_random_train_eval_P2_random,0.9495891332626343,0.05041086673736572,1.0
683,A1F_Vel_P2_random_train_eval_P2_random,0.9597201943397522,0.0402798056602478,1.0
684,A1F_Vel_P2_random_train_eval_P2_random,0.9603230357170105,0.0396769642829895,1.0
685,A1F_Vel_P2_random_train_eval_P2_random,0.9595488905906677,0.040451109409332275,1.0
686,A1F_Vel_P2_random_train_eval_P2_random,0.9462384581565857,0.05376154184341431,1.0
687,A1F_Vel_P2_random_train_eval_P2_random,0.9394505620002747,0.06054943799972534,1.0
688,A1F_Vel_P2_random_train_eval_P2_random,0.9330974817276001,0.0669025182723999,1.0
689,A1F_Vel_P2_random_train_eval_P2_random,0.9355980157852173,0.06440198421478271,1.0
690,A1F_Vel_P2_random_train_eval_P2_random,0.9574196338653564,0.042580366134643555,1.0
691,A1F_Vel_P2_random_train_eval_P2_random,0.953728199005127,0.04627180099487305,1.0
692,A1F_Vel_P2_random_train_eval_P2_random,0.9513422250747681,0.048657774925231934,1.0
693,A1F_Vel_P2_random_train_eval_P2_random,0.9551949501037598,0.044805049896240234,1.0
694,A1F_Vel_P2_random_train_eval_P2_random,0.9542956352233887,0.04570436477661133,1.0
695,A1F_Vel_P2_random_train_eval_P2_random,0.9561530351638794,0.043846964836120605,1.0
696,A1F_Vel_P2_random_train_eval_P2_random,0.9498598575592041,0.0501401424407959,1.0
697,A1F_Vel_P2_random_train_eval_P2_random,0.9370988011360168,0.06290119886398315,1.0
698,A1F_Vel_P2_random_train_eval_P2_random,0.9369737505912781,0.06302624940872192,1.0
699,A1F_Vel_P2_random_train_eval_P2_random,0.9403191804885864,0.059680819511413574,1.0
700,A1F_Vel_P2_random_train_eval_P2_random,0.9428067207336426,0.05719327926635742,1.0
701,A1F_Vel_P2_random_train_eval_P2_random,0.9506734609603882,0.049326539039611816,1.0
702,A1F_Vel_P2_random_train_eval_P2_random,0.9617542028427124,0.0382457971572876,1.0
703,A1F_Vel_P2_random_train_eval_P2_random,0.952608585357666,0.047391414642333984,1.0
704,A1F_Vel_P2_random_train_eval_P2_random,0.9649749994277954,0.03502500057220459,1.0
705,A1F_Vel_P2_random_train_eval_P2_random,0.9626591205596924,0.03734087944030762,1.0
706,A1F_Vel_P2_random_train_eval_P2_random,0.9500726461410522,0.049927353858947754,1.0
707,A1F_Vel_P2_random_train_eval_P2_random,0.9317891597747803,0.06821084022521973,1.0
708,A1F_Vel_P2_random_train_eval_P2_random,0.9308604598045349,0.06913954019546509,1.0
709,A1F_Vel_P2_random_train_eval_P2_random,0.9323326945304871,0.06766730546951294,1.0
710,A1F_Vel_P2_random_train_eval_P2_random,0.9313391447067261,0.06866085529327393,1.0
711,A1F_Vel_P2_random_train_eval_P2_random,0.9461447596549988,0.05385524034500122,1.0
712,A1F_Vel_P2_random_train_eval_P2_random,0.9555230140686035,0.044476985931396484,1.0
713,A1F_Vel_P2_random_train_eval_P2_random,0.9533017873764038,0.04669821262359619,1.0
714,A1F_Vel_P2_random_train_eval_P2_random,0.9611544609069824,0.03884553909301758,1.0
715,A1F_Vel_P2_random_train_eval_P2_random,0.9609025120735168,0.039097487926483154,1.0
716,A1F_Vel_P2_random_train_eval_P2_random,0.9594513177871704,0.04054868221282959,1.0
717,A1F_Vel_P2_random_train_eval_P2_random,0.9527573585510254,0.04724264144897461,1.0
718,A1F_Vel_P2_random_train_eval_P2_random,0.937276303768158,0.06272369623184204,1.0
719,A1F_Vel_P2_random_train_eval_P2_random,0.9417159557342529,0.05828404426574707,1.0
720,A1F_Vel_P2_random_train_eval_P2_random,0.9361886978149414,0.0638113021850586,1.0
721,A1F_Vel_P2_random_train_eval_P2_random,0.9441956281661987,0.05580437183380127,1.0
722,A1F_Vel_P2_random_train_eval_P2_random,0.9594672322273254,0.04053276777267456,1.0
723,A1F_Vel_P2_random_train_eval_P2_random,0.9486904144287109,0.05130958557128906,1.0
724,A1F_Vel_P2_random_train_eval_P2_random,0.9586622714996338,0.04133772850036621,1.0
725,A1F_Vel_P2_random_train_eval_P2_random,0.9717395305633545,0.028260469436645508,1.0
726,A1F_Vel_P2_random_train_eval_P2_random,0.9611866474151611,0.03881335258483887,1.0
727,A1F_Vel_P2_random_train_eval_P2_random,0.9484744071960449,0.05152559280395508,1.0
728,A1F_Vel_P2_random_train_eval_P2_random,0.9362093806266785,0.06379061937332153,1.0
729,A1F_Vel_P2_random_train_eval_P2_random,0.9360336661338806,0.06396633386611938,1.0
730,A1F_Vel_P2_random_train_eval_P2_random,0.9311602115631104,0.06883978843688965,1.0
731,A1F_Vel_P2_random_train_eval_P2_random,0.9318532347679138,0.06814676523208618,1.0
732,A1F_Vel_P2_random_train_eval_P2_random,0.9467146992683411,0.053285300731658936,1.0
733,A1F_Vel_P2_random_train_eval_P2_random,0.941853404045105,0.05814659595489502,1.0
734,A1F_Vel_P2_random_train_eval_P2_random,0.9441601634025574,0.05583983659744263,1.0
735,A1F_Vel_P2_random_train_eval_P2_random,0.964678168296814,0.035321831703186035,1.0
736,A1F_Vel_P2_random_train_eval_P2_random,0.9704525470733643,0.029547452926635742,1.0
737,A1F_Vel_P2_random_train_eval_P2_random,0.9514569640159607,0.04854303598403931,1.0
738,A1F_Vel_P2_random_train_eval_P2_random,0.947449266910553,0.05255073308944702,1.0
739,A1F_Vel_P2_random_train_eval_P2_random,0.9386265873908997,0.06137341260910034,1.0
740,A1F_Vel_P2_random_train_eval_P2_random,0.9287171959877014,0.07128280401229858,1.0
741,A1F_Vel_P2_random_train_eval_P2_random,0.932667076587677,0.067332923412323,1.0
742,A1F_Vel_P2_random_train_eval_P2_random,0.9370810985565186,0.06291890144348145,1.0
743,A1F_Vel_P2_random_train_eval_P2_random,0.9368667006492615,0.06313329935073853,1.0
744,A1F_Vel_P2_random_train_eval_P2_random,0.9357927441596985,0.06420725584030151,1.0
745,A1F_Vel_P2_random_train_eval_P2_random,0.9501886367797852,0.049811363220214844,1.0
746,A1F_Vel_P2_random_train_eval_P2_random,0.9584296941757202,0.041570305824279785,1.0
747,A1F_Vel_P2_random_train_eval_P2_random,0.9569975733757019,0.043002426624298096,1.0
748,A1F_Vel_P2_random_train_eval_P2_random,0.9498699903488159,0.05013000965118408,1.0
749,A1F_Vel_P2_random_train_eval_P2_random,0.9424465894699097,0.05755341053009033,1.0
750,A1F_Vel_P2_random_train_eval_P2_random,0.921768069267273,0.07823193073272705,1.0
751,A1F_Vel_P2_random_train_eval_P2_random,0.9252341985702515,0.07476580142974854,1.0
752,A1F_Vel_P2_random_train_eval_P2_random,0.9316006898880005,0.06839931011199951,1.0
753,A1F_Vel_P2_random_train_eval_P2_random,0.9353140592575073,0.06468594074249268,1.0
754,A1F_Vel_P2_random_train_eval_P2_random,0.9405535459518433,0.05944645404815674,1.0
755,A1F_Vel_P2_random_train_eval_P2_random,0.9471147060394287,0.05288529396057129,1.0
756,A1F_Vel_P2_random_train_eval_P2_random,0.9629538655281067,0.03704613447189331,1.0
757,A1F_Vel_P2_random_train_eval_P2_random,0.9600253105163574,0.03997468948364258,1.0
758,A1F_Vel_P2_random_train_eval_P2_random,0.9592041373252869,0.040795862674713135,1.0
759,A1F_Vel_P2_random_train_eval_P2_random,0.9429116249084473,0.057088375091552734,1.0
760,A1F_Vel_P2_random_train_eval_P2_random,0.9351236820220947,0.06487631797790527,1.0
761,A1F_Vel_P2_random_train_eval_P2_random,0.9243729710578918,0.07562702894210815,1.0
762,A1F_Vel_P2_random_train_eval_P2_random,0.9255632162094116,0.07443678379058838,1.0
763,A1F_Vel_P2_random_train_eval_P2_random,0.9257427453994751,0.0742572546005249,1.0
764,A1F_Vel_P2_random_train_eval_P2_random,0.9275012016296387,0.07249879837036133,1.0
765,A1F_Vel_P2_random_train_eval_P2_random,0.9315216541290283,0.06847834587097168,1.0
766,A1F_Vel_P2_random_train_eval_P2_random,0.9506176710128784,0.04938232898712158,1.0
767,A1F_Vel_P2_random_train_eval_P2_random,0.9603606462478638,0.03963935375213623,1.0
768,A1F_Vel_P2_random_train_eval_P2_random,0.9630193114280701,0.03698068857192993,1.0
769,A1F_Vel_P2_random_train_eval_P2_random,0.9574890732765198,0.042510926723480225,1.0
770,A1F_Vel_P2_random_train_eval_P2_random,0.9412702322006226,0.05872976779937744,1.0
771,A1F_Vel_P2_random_train_eval_P2_random,0.92973393201828,0.07026606798171997,1.0
772,A1F_Vel_P2_random_train_eval_P2_random,0.9249879121780396,0.07501208782196045,1.0
773,A1F_Vel_P2_random_train_eval_P2_random,0.9188997745513916,0.0811002254486084,1.0
774,A1F_Vel_P2_random_train_eval_P2_random,0.9145742654800415,0.0854257345199585,1.0
775,A1F_Vel_P2_random_train_eval_P2_random,0.9299612045288086,0.0700387954711914,1.0
776,A1F_Vel_P2_random_train_eval_P2_random,0.9452028274536133,0.05479717254638672,1.0
777,A1F_Vel_P2_random_train_eval_P2_random,0.9586858153343201,0.04131418466567993,1.0
778,A1F_Vel_P2_random_train_eval_P2_random,0.9626038074493408,0.03739619255065918,1.0
779,A1F_Vel_P2_random_train_eval_P2_random,0.9515206813812256,0.048479318618774414,1.0
780,A1F_Vel_P2_random_train_eval_P2_random,0.947097659111023,0.05290234088897705,1.0
781,A1F_Vel_P2_random_train_eval_P2_random,0.936951220035553,0.06304877996444702,1.0
782,A1F_Vel_P2_random_train_eval_P2_random,0.9206907749176025,0.07930922508239746,1.0
783,A1F_Vel_P2_random_train_eval_P2_random,0.9155445098876953,0.08445549011230469,1.0
784,A1F_Vel_P2_random_train_eval_P2_random,0.9157871603965759,0.08421283960342407,1.0
785,A1F_Vel_P2_random_train_eval_P2_random,0.918939471244812,0.08106052875518799,1.0
786,A1F_Vel_P2_random_train_eval_P2_random,0.9437140226364136,0.056285977363586426,1.0
787,A1F_Vel_P2_random_train_eval_P2_random,0.9462767839431763,0.05372321605682373,1.0
788,A1F_Vel_P2_random_train_eval_P2_random,0.9553561210632324,0.04464387893676758,1.0
789,A1F_Vel_P2_random_train_eval_P2_random,0.9527171850204468,0.04728281497955322,1.0
790,A1F_Vel_P2_random_train_eval_P2_random,0.9468792080879211,0.05312079191207886,1.0
791,A1F_Vel_P2_random_train_eval_P2_random,0.940067708492279,0.05993229150772095,1.0
792,A1F_Vel_P2_random_train_eval_P2_random,0.9357839822769165,0.0642160177230835,1.0
793,A1F_Vel_P2_random_train_eval_P2_random,0.924018144607544,0.07598185539245605,1.0
794,A1F_Vel_P2_random_train_eval_P2_random,0.9254946708679199,0.07450532913208008,1.0
795,A1F_Vel_P2_random_train_eval_P2_random,0.9229345917701721,0.07706540822982788,1.0
796,A1F_Vel_P2_random_train_eval_P2_random,0.9390766620635986,0.06092333793640137,1.0
797,A1F_Vel_P2_random_train_eval_P2_random,0.9559741020202637,0.04402589797973633,1.0
798,A1F_Vel_P2_random_train_eval_P2_random,0.9549024701118469,0.045097529888153076,1.0
799,A1F_Vel_P2_random_train_eval_P2_random,0.9638304114341736,0.036169588565826416,1.0
800,A1F_Vel_P2_random_train_eval_P2_random,0.9634097814559937,0.03659021854400635,1.0
801,A1F_Vel_P2_random_train_eval_P2_random,0.9570096731185913,0.04299032688140869,1.0
802,A1F_Vel_P2_random_train_eval_P2_random,0.9383920431137085,0.061607956886291504,1.0
803,A1F_Vel_P2_random_train_eval_P2_random,0.9236023426055908,0.07639765739440918,1.0
804,A1F_Vel_P2_random_train_eval_P2_random,0.9219853281974792,0.07801467180252075,1.0
805,A1F_Vel_P2_random_train_eval_P2_random,0.928075909614563,0.07192409038543701,1.0
806,A1F_Vel_P2_random_train_eval_P2_random,0.9405214786529541,0.0594785213470459,1.0
807,A1F_Vel_P2_random_train_eval_P2_random,0.948493480682373,0.05150651931762695,1.0
808,A1F_Vel_P2_random_train_eval_P2_random,0.9485761523246765,0.051423847675323486,1.0
809,A1F_Vel_P2_random_train_eval_P2_random,0.9506357312202454,0.04936426877975464,1.0
810,A1F_Vel_P2_random_train_eval_P2_random,0.9528035521507263,0.04719644784927368,1.0
811,A1F_Vel_P2_random_train_eval_P2_random,0.9527295827865601,0.04727041721343994,1.0
812,A1F_Vel_P2_random_train_eval_P2_random,0.9502255916595459,0.0497744083404541,1.0
813,A1F_Vel_P2_random_train_eval_P2_random,0.9209176898002625,0.07908231019973755,1.0
814,A1F_Vel_P2_random_train_eval_P2_random,0.9156919717788696,0.08430802822113037,1.0
815,A1F_Vel_P2_random_train_eval_P2_random,0.9124734401702881,0.08752655982971191,1.0
816,A1F_Vel_P2_random_train_eval_P2_random,0.9270811676979065,0.0729188323020935,1.0
817,A1F_Vel_P2_random_train_eval_P2_random,0.943803071975708,0.05619692802429199,1.0
818,A1F_Vel_P2_random_train_eval_P2_random,0.9446507096290588,0.05534929037094116,1.0
819,A1F_Vel_P2_random_train_eval_P2_random,0.9475732445716858,0.05242675542831421,1.0
820,A1F_Vel_P2_random_train_eval_P2_random,0.9523757696151733,0.04762423038482666,1.0
821,A1F_Vel_P2_random_train_eval_P2_random,0.9459623694419861,0.054037630558013916,1.0
822,A1F_Vel_P2_random_train_eval_P2_random,0.9429672956466675,0.05703270435333252,1.0
823,A1F_Vel_P2_random_train_eval_P2_random,0.939563512802124,0.06043648719787598,1.0
824,A1F_Vel_P2_random_train_eval_P2_random,0.9236092567443848,0.07639074325561523,1.0
825,A1F_Vel_P2_random_train_eval_P2_random,0.9222347140312195,0.07776528596878052,1.0
826,A1F_Vel_P2_random_train_eval_P2_random,0.9293094277381897,0.0706905722618103,1.0
827,A1F_Vel_P2_random_train_eval_P2_random,0.9420748949050903,0.05792510509490967,1.0
828,A1F_Vel_P2_random_train_eval_P2_random,0.950698733329773,0.04930126667022705,1.0
829,A1F_Vel_P2_random_train_eval_P2_random,0.9552931785583496,0.04470682144165039,1.0
830,A1F_Vel_P2_random_train_eval_P2_random,0.955479621887207,0.04452037811279297,1.0
831,A1F_Vel_P2_random_train_eval_P2_random,0.9519506692886353,0.048049330711364746,1.0
832,A1F_Vel_P2_random_train_eval_P2_random,0.9568572044372559,0.04314279556274414,1.0
833,A1F_Vel_P2_random_train_eval_P2_random,0.9501709938049316,0.04982900619506836,1.0
834,A1F_Vel_P2_random_train_eval_P2_random,0.9282554388046265,0.07174456119537354,1.0
835,A1F_Vel_P2_random_train_eval_P2_random,0.9177752733230591,0.08222472667694092,1.0
836,A1F_Vel_P2_random_train_eval_P2_random,0.911098837852478,0.08890116214752197,1.0
837,A1F_Vel_P2_random_train_eval_P2_random,0.9201956987380981,0.07980430126190186,1.0
838,A1F_Vel_P2_random_train_eval_P2_random,0.9323616027832031,0.06763839721679688,1.0
839,A1F_Vel_P2_random_train_eval_P2_random,0.937159538269043,0.06284046173095703,1.0
840,A1F_Vel_P2_random_train_eval_P2_random,0.9365283250808716,0.06347167491912842,1.0
841,A1F_Vel_P2_random_train_eval_P2_random,0.9395481944084167,0.06045180559158325,1.0
842,A1F_Vel_P2_random_train_eval_P2_random,0.9378920197486877,0.062107980251312256,1.0
843,A1F_Vel_P2_random_train_eval_P2_random,0.9416863918304443,0.058313608169555664,1.0
844,A1F_Vel_P2_random_train_eval_P2_random,0.9247944355010986,0.07520556449890137,1.0
845,A1F_Vel_P2_random_train_eval_P2_random,0.9198868274688721,0.08011317253112793,1.0
846,A1F_Vel_P2_random_train_eval_P2_random,0.9176377058029175,0.08236229419708252,1.0
847,A1F_Vel_P2_random_train_eval_P2_random,0.9261437058448792,0.07385629415512085,1.0
848,A1F_Vel_P2_random_train_eval_P2_random,0.9341843128204346,0.06581568717956543,1.0
849,A1F_Vel_P2_random_train_eval_P2_random,0.9398430585861206,0.060156941413879395,1.0
850,A1F_Vel_P2_random_train_eval_P2_random,0.9533917903900146,0.04660820960998535,1.0
851,A1F_Vel_P2_random_train_eval_P2_random,0.9548168182373047,0.04518318176269531,1.0
852,A1F_Vel_P2_random_train_eval_P2_random,0.9556182622909546,0.04438173770904541,1.0
853,A1F_Vel_P2_random_train_eval_P2_random,0.9527428150177002,0.047257184982299805,1.0
854,A1F_Vel_P2_random_train_eval_P2_random,0.9377814531326294,0.062218546867370605,1.0
855,A1F_Vel_P2_random_train_eval_P2_random,0.9359097480773926,0.06409025192260742,1.0
856,A1F_Vel_P2_random_train_eval_P2_random,0.9324661493301392,0.06753385066986084,1.0
857,A1F_Vel_P2_random_train_eval_P2_random,0.927139937877655,0.07286006212234497,1.0
858,A1F_Vel_P2_random_train_eval_P2_random,0.9371488094329834,0.0628511905670166,1.0
859,A1F_Vel_P2_random_train_eval_P2_random,0.9463843107223511,0.053615689277648926,1.0
860,A1F_Vel_P2_random_train_eval_P2_random,0.9415704011917114,0.058429598808288574,1.0
861,A1F_Vel_P2_random_train_eval_P2_random,0.9436220526695251,0.056377947330474854,1.0
862,A1F_Vel_P2_random_train_eval_P2_random,0.9470184445381165,0.052981555461883545,1.0
863,A1F_Vel_P2_random_train_eval_P2_random,0.9387514591217041,0.0612485408782959,1.0
864,A1F_Vel_P2_random_train_eval_P2_random,0.9326652884483337,0.06733471155166626,1.0
865,A1F_Vel_P2_random_train_eval_P2_random,0.9202544689178467,0.07974553108215332,1.0
866,A1F_Vel_P2_random_train_eval_P2_random,0.9176311492919922,0.08236885070800781,1.0
867,A1F_Vel_P2_random_train_eval_P2_random,0.9124939441680908,0.08750605583190918,1.0
868,A1F_Vel_P2_random_train_eval_P2_random,0.9229556322097778,0.07704436779022217,1.0
869,A1F_Vel_P2_random_train_eval_P2_random,0.9312568306922913,0.06874316930770874,1.0
870,A1F_Vel_P2_random_train_eval_P2_random,0.9398314952850342,0.06016850471496582,1.0
871,A1F_Vel_P2_random_train_eval_P2_random,0.9263874292373657,0.07361257076263428,1.0
872,A1F_Vel_P2_random_train_eval_P2_random,0.9333183765411377,0.0666816234588623,1.0
873,A1F_Vel_P2_random_train_eval_P2_random,0.9399341344833374,0.0600658655166626,1.0
874,A1F_Vel_P2_random_train_eval_P2_random,0.9325202703475952,0.06747972965240479,1.0
875,A1F_Vel_P2_random_train_eval_P2_random,0.9206937551498413,0.07930624485015869,1.0
876,A1F_Vel_P2_random_train_eval_P2_random,0.9183897972106934,0.08161020278930664,1.0
877,A1F_Vel_P2_random_train_eval_P2_random,0.9139816761016846,0.08601832389831543,1.0
878,A1F_Vel_P2_random_train_eval_P2_random,0.9191848039627075,0.08081519603729248,1.0
879,A1F_Vel_P2_random_train_eval_P2_random,0.9225507974624634,0.07744920253753662,1.0
880,A1F_Vel_P2_random_train_eval_P2_random,0.9325569272041321,0.06744307279586792,1.0
881,A1F_Vel_P2_random_train_eval_P2_random,0.9315816760063171,0.06841832399368286,1.0
882,A1F_Vel_P2_random_train_eval_P2_random,0.9359018802642822,0.06409811973571777,1.0
883,A1F_Vel_P2_random_train_eval_P2_random,0.9428918361663818,0.057108163833618164,1.0
