step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
591,A1F_Vel_P2_random_train_eval_P2_random,0.9610567092895508,0.03894329071044922,1.0
592,A1F_Vel_P2_random_train_eval_P2_random,0.9595163464546204,0.04048365354537964,1.0
593,A1F_Vel_P2_random_train_eval_P2_random,0.9575795531272888,0.04242044687271118,1.0
594,A1F_Vel_P2_random_train_eval_P2_random,0.9512798190116882,0.04872018098831177,1.0
595,A1F_Vel_P2_random_train_eval_P2_random,0.9455762505531311,0.054423749446868896,1.0
596,A1F_Vel_P2_random_train_eval_P2_random,0.9522842168807983,0.04771578311920166,1.0
597,A1F_Vel_P2_random_train_eval_P2_random,0.954950213432312,0.04504978656768799,1.0
598,A1F_Vel_P2_random_train_eval_P2_random,0.9628587365150452,0.037141263484954834,1.0
599,A1F_Vel_P2_random_train_eval_P2_random,0.9630165100097656,0.036983489990234375,1.0
600,A1F_Vel_P2_random_train_eval_P2_random,0.9651988744735718,0.03480112552642822,1.0
601,A1F_Vel_P2_random_train_eval_P2_random,0.9475947022438049,0.05240529775619507,1.0
602,A1F_Vel_P2_random_train_eval_P2_random,0.9457186460494995,0.05428135395050049,1.0
603,A1F_Vel_P2_random_train_eval_P2_random,0.9552069902420044,0.044793009757995605,1.0
604,A1F_Vel_P2_random_train_eval_P2_random,0.9499218463897705,0.05007815361022949,1.0
605,A1F_Vel_P2_random_train_eval_P2_random,0.9560278058052063,0.0439721941947937,1.0
606,A1F_Vel_P2_random_train_eval_P2_random,0.9581828117370605,0.04181718826293945,1.0
607,A1F_Vel_P2_random_train_eval_P2_random,0.9552364945411682,0.04476350545883179,1.0
608,A1F_Vel_P2_random_train_eval_P2_random,0.9562102556228638,0.04378974437713623,1.0
609,A1F_Vel_P2_random_train_eval_P2_random,0.9641146659851074,0.03588533401489258,1.0
610,A1F_Vel_P2_random_train_eval_P2_random,0.9673480987548828,0.03265190124511719,1.0
611,A1F_Vel_P2_random_train_eval_P2_random,0.969050407409668,0.03094959259033203,1.0
612,A1F_Vel_P2_random_train_eval_P2_random,0.9636954069137573,0.036304593086242676,1.0
613,A1F_Vel_P2_random_train_eval_P2_random,0.9531406164169312,0.04685938358306885,1.0
614,A1F_Vel_P2_random_train_eval_P2_random,0.9547236561775208,0.04527634382247925,1.0
615,A1F_Vel_P2_random_train_eval_P2_random,0.956375241279602,0.04362475872039795,1.0
616,A1F_Vel_P2_random_train_eval_P2_random,0.9602352976799011,0.03976470232009888,1.0
617,A1F_Vel_P2_random_train_eval_P2_random,0.9557163715362549,0.04428362846374512,1.0
618,A1F_Vel_P2_random_train_eval_P2_random,0.9537917375564575,0.04620826244354248,1.0
619,A1F_Vel_P2_random_train_eval_P2_random,0.9662879109382629,0.03371208906173706,1.0
620,A1F_Vel_P2_random_train_eval_P2_random,0.9493969678878784,0.05060303211212158,1.0
621,A1F_Vel_P2_random_train_eval_P2_random,0.9538745284080505,0.04612547159194946,1.0
622,A1F_Vel_P2_random_train_eval_P2_random,0.9606980085372925,0.03930199146270752,1.0
623,A1F_Vel_P2_random_train_eval_P2_random,0.9479658603668213,0.05203413963317871,1.0
624,A1F_Vel_P2_random_train_eval_P2_random,0.9541453123092651,0.04585468769073486,1.0
625,A1F_Vel_P2_random_train_eval_P2_random,0.9565311670303345,0.04346883296966553,1.0
626,A1F_Vel_P2_random_train_eval_P2_random,0.956822395324707,0.04317760467529297,1.0
627,A1F_Vel_P2_random_train_eval_P2_random,0.9653851985931396,0.03461480140686035,1.0
628,A1F_Vel_P2_random_train_eval_P2_random,0.9595115184783936,0.040488481521606445,1.0
629,A1F_Vel_P2_random_train_eval_P2_random,0.9625524878501892,0.03744751214981079,1.0
630,A1F_Vel_P2_random_train_eval_P2_random,0.9610950946807861,0.03890490531921387,1.0
631,A1F_Vel_P2_random_train_eval_P2_random,0.9490771889686584,0.05092281103134155,1.0
632,A1F_Vel_P2_random_train_eval_P2_random,0.956356942653656,0.043643057346343994,1.0
633,A1F_Vel_P2_random_train_eval_P2_random,0.9574812054634094,0.042518794536590576,1.0
634,A1F_Vel_P2_random_train_eval_P2_random,0.962497353553772,0.03750264644622803,1.0
635,A1F_Vel_P2_random_train_eval_P2_random,0.9705566167831421,0.02944338321685791,1.0
636,A1F_Vel_P2_random_train_eval_P2_random,0.9754624366760254,0.02453756332397461,1.0
637,A1F_Vel_P2_random_train_eval_P2_random,0.9690630435943604,0.03093695640563965,1.0
638,A1F_Vel_P2_random_train_eval_P2_random,0.9614781737327576,0.03852182626724243,1.0
639,A1F_Vel_P2_random_train_eval_P2_random,0.95257169008255,0.04742830991744995,1.0
640,A1F_Vel_P2_random_train_eval_P2_random,0.9545578360557556,0.045442163944244385,1.0
641,A1F_Vel_P2_random_train_eval_P2_random,0.948255717754364,0.051744282245635986,1.0
642,A1F_Vel_P2_random_train_eval_P2_random,0.9518061876296997,0.04819381237030029,1.0
643,A1F_Vel_P2_random_train_eval_P2_random,0.946229875087738,0.05377012491226196,1.0
644,A1F_Vel_P2_random_train_eval_P2_random,0.9560824632644653,0.04391753673553467,1.0
645,A1F_Vel_P2_random_train_eval_P2_random,0.9599567651748657,0.04004323482513428,1.0
646,A1F_Vel_P2_random_train_eval_P2_random,0.9604573249816895,0.03954267501831055,1.0
647,A1F_Vel_P2_random_train_eval_P2_random,0.9640780687332153,0.03592193126678467,1.0
648,A1F_Vel_P2_random_train_eval_P2_random,0.9523993134498596,0.04760068655014038,1.0
649,A1F_Vel_P2_random_train_eval_P2_random,0.9480376243591309,0.05196237564086914,1.0
650,A1F_Vel_P2_random_train_eval_P2_random,0.94901442527771,0.05098557472229004,1.0
651,A1F_Vel_P2_random_train_eval_P2_random,0.9415639042854309,0.05843609571456909,1.0
652,A1F_Vel_P2_random_train_eval_P2_random,0.9365782737731934,0.06342172622680664,1.0
653,A1F_Vel_P2_random_train_eval_P2_random,0.9461336135864258,0.05386638641357422,1.0
654,A1F_Vel_P2_random_train_eval_P2_random,0.9529662728309631,0.047033727169036865,1.0
655,A1F_Vel_P2_random_train_eval_P2_random,0.9600434303283691,0.03995656967163086,1.0
656,A1F_Vel_P2_random_train_eval_P2_random,0.9591423869132996,0.04085761308670044,1.0
657,A1F_Vel_P2_random_train_eval_P2_random,0.9567619562149048,0.043238043785095215,1.0
658,A1F_Vel_P2_random_train_eval_P2_random,0.961872935295105,0.03812706470489502,1.0
659,A1F_Vel_P2_random_train_eval_P2_random,0.9549234509468079,0.04507654905319214,1.0
660,A1F_Vel_P2_random_train_eval_P2_random,0.946691632270813,0.05330836772918701,1.0
661,A1F_Vel_P2_random_train_eval_P2_random,0.943922758102417,0.05607724189758301,1.0
662,A1F_Vel_P2_random_train_eval_P2_random,0.9448459148406982,0.05515408515930176,1.0
663,A1F_Vel_P2_random_train_eval_P2_random,0.940673828125,0.059326171875,1.0
664,A1F_Vel_P2_random_train_eval_P2_random,0.9482297897338867,0.05177021026611328,1.0
665,A1F_Vel_P2_random_train_eval_P2_random,0.9513518810272217,0.04864811897277832,1.0
666,A1F_Vel_P2_random_train_eval_P2_random,0.955424427986145,0.04457557201385498,1.0
667,A1F_Vel_P2_random_train_eval_P2_random,0.9508821964263916,0.0491178035736084,1.0
668,A1F_Vel_P2_random_train_eval_P2_random,0.9556501507759094,0.044349849224090576,1.0
669,A1F_Vel_P2_random_train_eval_P2_random,0.9617612957954407,0.038238704204559326,1.0
670,A1F_Vel_P2_random_train_eval_P2_random,0.9559392929077148,0.044060707092285156,1.0
671,A1F_Vel_P2_random_train_eval_P2_random,0.9447901248931885,0.05520987510681152,1.0
672,A1F_Vel_P2_random_train_eval_P2_random,0.9525943994522095,0.04740560054779053,1.0
673,A1F_Vel_P2_random_train_eval_P2_random,0.9427664279937744,0.057233572006225586,1.0
674,A1F_Vel_P2_random_train_eval_P2_random,0.9501747488975525,0.04982525110244751,1.0
675,A1F_Vel_P2_random_train_eval_P2_random,0.9457992911338806,0.054200708866119385,1.0
676,A1F_Vel_P2_random_train_eval_P2_random,0.9470365643501282,0.052963435649871826,1.0
677,A1F_Vel_P2_random_train_eval_P2_random,0.9504282474517822,0.04957175254821777,1.0
678,A1F_Vel_P2_random_train_eval_P2_random,0.9650207757949829,0.03497922420501709,1.0
679,A1F_Vel_P2_random_train_eval_P2_random,0.9554345607757568,0.044565439224243164,1.0
680,A1F_Vel_P2_random_train_eval_P2_random,0.9567270874977112,0.04327291250228882,1.0
681,A1F_Vel_P2_random_train_eval_P2_random,0.9611781239509583,0.03882187604904175,1.0
682,A1F_Vel_P2_random_train_eval_P2_random,0.9594435691833496,0.04055643081665039,1.0
683,A1F_Vel_P2_random_train_eval_P2_random,0.9382693767547607,0.06173062324523926,1.0
684,A1F_Vel_P2_random_train_eval_P2_random,0.9277856349945068,0.07221436500549316,1.0
685,A1F_Vel_P2_random_train_eval_P2_random,0.9309296607971191,0.06907033920288086,1.0
686,A1F_Vel_P2_random_train_eval_P2_random,0.920796275138855,0.07920372486114502,1.0
687,A1F_Vel_P2_random_train_eval_P2_random,0.9408146142959595,0.05918538570404053,1.0
688,A1F_Vel_P2_random_train_eval_P2_random,0.9517612457275391,0.04823875427246094,1.0
689,A1F_Vel_P2_random_train_eval_P2_random,0.9568593502044678,0.04314064979553223,1.0
690,A1F_Vel_P2_random_train_eval_P2_random,0.958548903465271,0.041451096534729004,1.0
691,A1F_Vel_P2_random_train_eval_P2_random,0.961956262588501,0.03804373741149902,1.0
692,A1F_Vel_P2_random_train_eval_P2_random,0.9649608731269836,0.03503912687301636,1.0
693,A1F_Vel_P2_random_train_eval_P2_random,0.9633598327636719,0.036640167236328125,1.0
694,A1F_Vel_P2_random_train_eval_P2_random,0.9482147693634033,0.05178523063659668,1.0
695,A1F_Vel_P2_random_train_eval_P2_random,0.941677987575531,0.058322012424468994,1.0
696,A1F_Vel_P2_random_train_eval_P2_random,0.9423646926879883,0.05763530731201172,1.0
697,A1F_Vel_P2_random_train_eval_P2_random,0.9437832832336426,0.05621671676635742,1.0
698,A1F_Vel_P2_random_train_eval_P2_random,0.9500097632408142,0.04999023675918579,1.0
699,A1F_Vel_P2_random_train_eval_P2_random,0.9544541835784912,0.04554581642150879,1.0
700,A1F_Vel_P2_random_train_eval_P2_random,0.957582950592041,0.042417049407958984,1.0
701,A1F_Vel_P2_random_train_eval_P2_random,0.9626253843307495,0.03737461566925049,1.0
702,A1F_Vel_P2_random_train_eval_P2_random,0.9625620245933533,0.03743797540664673,1.0
703,A1F_Vel_P2_random_train_eval_P2_random,0.9549328088760376,0.0450671911239624,1.0
704,A1F_Vel_P2_random_train_eval_P2_random,0.9569274187088013,0.04307258129119873,1.0
705,A1F_Vel_P2_random_train_eval_P2_random,0.9434409737586975,0.05655902624130249,1.0
706,A1F_Vel_P2_random_train_eval_P2_random,0.9419666528701782,0.05803334712982178,1.0
707,A1F_Vel_P2_random_train_eval_P2_random,0.935010552406311,0.06498944759368896,1.0
708,A1F_Vel_P2_random_train_eval_P2_random,0.938765287399292,0.06123471260070801,1.0
709,A1F_Vel_P2_random_train_eval_P2_random,0.9506536722183228,0.049346327781677246,1.0
710,A1F_Vel_P2_random_train_eval_P2_random,0.9580216407775879,0.04197835922241211,1.0
711,A1F_Vel_P2_random_train_eval_P2_random,0.9623902440071106,0.037609755992889404,1.0
712,A1F_Vel_P2_random_train_eval_P2_random,0.9690881967544556,0.030911803245544434,1.0
713,A1F_Vel_P2_random_train_eval_P2_random,0.9712834358215332,0.028716564178466797,1.0
714,A1F_Vel_P2_random_train_eval_P2_random,0.9510054588317871,0.04899454116821289,1.0
715,A1F_Vel_P2_random_train_eval_P2_random,0.9466068148612976,0.05339318513870239,1.0
716,A1F_Vel_P2_random_train_eval_P2_random,0.9317684769630432,0.06823152303695679,1.0
717,A1F_Vel_P2_random_train_eval_P2_random,0.9329128265380859,0.06708717346191406,1.0
718,A1F_Vel_P2_random_train_eval_P2_random,0.9352719783782959,0.0647280216217041,1.0
719,A1F_Vel_P2_random_train_eval_P2_random,0.9361526966094971,0.06384730339050293,1.0
720,A1F_Vel_P2_random_train_eval_P2_random,0.9403153657913208,0.0596846342086792,1.0
721,A1F_Vel_P2_random_train_eval_P2_random,0.9511287212371826,0.04887127876281738,1.0
722,A1F_Vel_P2_random_train_eval_P2_random,0.958153486251831,0.041846513748168945,1.0
723,A1F_Vel_P2_random_train_eval_P2_random,0.955818772315979,0.044181227684020996,1.0
724,A1F_Vel_P2_random_train_eval_P2_random,0.9524390697479248,0.047560930252075195,1.0
725,A1F_Vel_P2_random_train_eval_P2_random,0.9488143920898438,0.05118560791015625,1.0
726,A1F_Vel_P2_random_train_eval_P2_random,0.9395586848258972,0.06044131517410278,1.0
727,A1F_Vel_P2_random_train_eval_P2_random,0.9275560975074768,0.0724439024925232,1.0
728,A1F_Vel_P2_random_train_eval_P2_random,0.9421936273574829,0.05780637264251709,1.0
729,A1F_Vel_P2_random_train_eval_P2_random,0.9407268762588501,0.0592731237411499,1.0
730,A1F_Vel_P2_random_train_eval_P2_random,0.9353221654891968,0.06467783451080322,1.0
731,A1F_Vel_P2_random_train_eval_P2_random,0.9375973343849182,0.06240266561508179,1.0
732,A1F_Vel_P2_random_train_eval_P2_random,0.9417440891265869,0.058255910873413086,1.0
733,A1F_Vel_P2_random_train_eval_P2_random,0.949420690536499,0.05057930946350098,1.0
734,A1F_Vel_P2_random_train_eval_P2_random,0.954988420009613,0.04501157999038696,1.0
735,A1F_Vel_P2_random_train_eval_P2_random,0.9451434016227722,0.05485659837722778,1.0
736,A1F_Vel_P2_random_train_eval_P2_random,0.9410371780395508,0.05896282196044922,1.0
737,A1F_Vel_P2_random_train_eval_P2_random,0.9315590858459473,0.06844091415405273,1.0
738,A1F_Vel_P2_random_train_eval_P2_random,0.9294637441635132,0.07053625583648682,1.0
739,A1F_Vel_P2_random_train_eval_P2_random,0.9406673312187195,0.05933266878128052,1.0
740,A1F_Vel_P2_random_train_eval_P2_random,0.9399422407150269,0.060057759284973145,1.0
741,A1F_Vel_P2_random_train_eval_P2_random,0.9390231370925903,0.06097686290740967,1.0
742,A1F_Vel_P2_random_train_eval_P2_random,0.9396587014198303,0.06034129858016968,1.0
743,A1F_Vel_P2_random_train_eval_P2_random,0.9443268179893494,0.055673182010650635,1.0
744,A1F_Vel_P2_random_train_eval_P2_random,0.9498062133789062,0.05019378662109375,1.0
745,A1F_Vel_P2_random_train_eval_P2_random,0.9539111852645874,0.0460888147354126,1.0
746,A1F_Vel_P2_random_train_eval_P2_random,0.9508835077285767,0.04911649227142334,1.0
747,A1F_Vel_P2_random_train_eval_P2_random,0.9460687637329102,0.053931236267089844,1.0
748,A1F_Vel_P2_random_train_eval_P2_random,0.9354591369628906,0.06454086303710938,1.0
749,A1F_Vel_P2_random_train_eval_P2_random,0.9390401840209961,0.060959815979003906,1.0
750,A1F_Vel_P2_random_train_eval_P2_random,0.941932201385498,0.05806779861450195,1.0
751,A1F_Vel_P2_random_train_eval_P2_random,0.9365658164024353,0.0634341835975647,1.0
752,A1F_Vel_P2_random_train_eval_P2_random,0.9495836496353149,0.05041635036468506,1.0
753,A1F_Vel_P2_random_train_eval_P2_random,0.9434609413146973,0.056539058685302734,1.0
754,A1F_Vel_P2_random_train_eval_P2_random,0.9513880014419556,0.048611998558044434,1.0
755,A1F_Vel_P2_random_train_eval_P2_random,0.9581071734428406,0.041892826557159424,1.0
756,A1F_Vel_P2_random_train_eval_P2_random,0.950867772102356,0.04913222789764404,1.0
757,A1F_Vel_P2_random_train_eval_P2_random,0.944467306137085,0.05553269386291504,1.0
758,A1F_Vel_P2_random_train_eval_P2_random,0.9357807636260986,0.06421923637390137,1.0
759,A1F_Vel_P2_random_train_eval_P2_random,0.9335951209068298,0.06640487909317017,1.0
760,A1F_Vel_P2_random_train_eval_P2_random,0.9463965892791748,0.053603410720825195,1.0
761,A1F_Vel_P2_random_train_eval_P2_random,0.9448860287666321,0.05511397123336792,1.0
762,A1F_Vel_P2_random_train_eval_P2_random,0.9437865018844604,0.05621349811553955,1.0
763,A1F_Vel_P2_random_train_eval_P2_random,0.9500963687896729,0.04990363121032715,1.0
764,A1F_Vel_P2_random_train_eval_P2_random,0.9539333581924438,0.04606664180755615,1.0
765,A1F_Vel_P2_random_train_eval_P2_random,0.9489408731460571,0.05105912685394287,1.0
766,A1F_Vel_P2_random_train_eval_P2_random,0.9565778374671936,0.043422162532806396,1.0
767,A1F_Vel_P2_random_train_eval_P2_random,0.9521512985229492,0.04784870147705078,1.0
768,A1F_Vel_P2_random_train_eval_P2_random,0.9436255693435669,0.056374430656433105,1.0
769,A1F_Vel_P2_random_train_eval_P2_random,0.9403902888298035,0.05960971117019653,1.0
770,A1F_Vel_P2_random_train_eval_P2_random,0.9406706094741821,0.05932939052581787,1.0
771,A1F_Vel_P2_random_train_eval_P2_random,0.9432358145713806,0.056764185428619385,1.0
772,A1F_Vel_P2_random_train_eval_P2_random,0.9309731721878052,0.06902682781219482,1.0
773,A1F_Vel_P2_random_train_eval_P2_random,0.9353881478309631,0.06461185216903687,1.0
774,A1F_Vel_P2_random_train_eval_P2_random,0.941558837890625,0.058441162109375,1.0
775,A1F_Vel_P2_random_train_eval_P2_random,0.937288761138916,0.06271123886108398,1.0
776,A1F_Vel_P2_random_train_eval_P2_random,0.9480664730072021,0.05193352699279785,1.0
777,A1F_Vel_P2_random_train_eval_P2_random,0.9509856700897217,0.04901432991027832,1.0
778,A1F_Vel_P2_random_train_eval_P2_random,0.9520065784454346,0.04799342155456543,1.0
779,A1F_Vel_P2_random_train_eval_P2_random,0.9420135617256165,0.057986438274383545,1.0
780,A1F_Vel_P2_random_train_eval_P2_random,0.9311591386795044,0.0688408613204956,1.0
781,A1F_Vel_P2_random_train_eval_P2_random,0.9320006370544434,0.06799936294555664,1.0
782,A1F_Vel_P2_random_train_eval_P2_random,0.9395416975021362,0.06045830249786377,1.0
783,A1F_Vel_P2_random_train_eval_P2_random,0.934047520160675,0.06595247983932495,1.0
784,A1F_Vel_P2_random_train_eval_P2_random,0.9326919317245483,0.06730806827545166,1.0
785,A1F_Vel_P2_random_train_eval_P2_random,0.9412913918495178,0.05870860815048218,1.0
786,A1F_Vel_P2_random_train_eval_P2_random,0.9450152516365051,0.05498474836349487,1.0
787,A1F_Vel_P2_random_train_eval_P2_random,0.9479727745056152,0.052027225494384766,1.0
788,A1F_Vel_P2_random_train_eval_P2_random,0.9573038816452026,0.04269611835479736,1.0
789,A1F_Vel_P2_random_train_eval_P2_random,0.9412922859191895,0.05870771408081055,1.0
790,A1F_Vel_P2_random_train_eval_P2_random,0.9322795867919922,0.06772041320800781,1.0
791,A1F_Vel_P2_random_train_eval_P2_random,0.9233894348144531,0.07661056518554688,1.0
792,A1F_Vel_P2_random_train_eval_P2_random,0.9262139797210693,0.07378602027893066,1.0
793,A1F_Vel_P2_random_train_eval_P2_random,0.9307260513305664,0.0692739486694336,1.0
794,A1F_Vel_P2_random_train_eval_P2_random,0.926593542098999,0.07340645790100098,1.0
795,A1F_Vel_P2_random_train_eval_P2_random,0.9315571784973145,0.06844282150268555,1.0
796,A1F_Vel_P2_random_train_eval_P2_random,0.9348876476287842,0.06511235237121582,1.0
797,A1F_Vel_P2_random_train_eval_P2_random,0.9343245029449463,0.06567549705505371,1.0
798,A1F_Vel_P2_random_train_eval_P2_random,0.9496651887893677,0.050334811210632324,1.0
799,A1F_Vel_P2_random_train_eval_P2_random,0.9448609352111816,0.05513906478881836,1.0
800,A1F_Vel_P2_random_train_eval_P2_random,0.9287275075912476,0.07127249240875244,1.0
801,A1F_Vel_P2_random_train_eval_P2_random,0.9212436079978943,0.07875639200210571,1.0
802,A1F_Vel_P2_random_train_eval_P2_random,0.9142287373542786,0.08577126264572144,1.0
803,A1F_Vel_P2_random_train_eval_P2_random,0.9186322689056396,0.08136773109436035,1.0
804,A1F_Vel_P2_random_train_eval_P2_random,0.9293648600578308,0.07063513994216919,1.0
805,A1F_Vel_P2_random_train_eval_P2_random,0.9361425638198853,0.06385743618011475,1.0
806,A1F_Vel_P2_random_train_eval_P2_random,0.9440141916275024,0.05598580837249756,1.0
807,A1F_Vel_P2_random_train_eval_P2_random,0.9349783658981323,0.06502163410186768,1.0
808,A1F_Vel_P2_random_train_eval_P2_random,0.9285757541656494,0.07142424583435059,1.0
809,A1F_Vel_P2_random_train_eval_P2_random,0.9355974197387695,0.06440258026123047,1.0
810,A1F_Vel_P2_random_train_eval_P2_random,0.9270557165145874,0.0729442834854126,1.0
811,A1F_Vel_P2_random_train_eval_P2_random,0.9238259792327881,0.07617402076721191,1.0
812,A1F_Vel_P2_random_train_eval_P2_random,0.9174537658691406,0.08254623413085938,1.0
813,A1F_Vel_P2_random_train_eval_P2_random,0.9132698774337769,0.08673012256622314,1.0
814,A1F_Vel_P2_random_train_eval_P2_random,0.9276655912399292,0.0723344087600708,1.0
815,A1F_Vel_P2_random_train_eval_P2_random,0.9351189136505127,0.0648810863494873,1.0
816,A1F_Vel_P2_random_train_eval_P2_random,0.9344724416732788,0.06552755832672119,1.0
817,A1F_Vel_P2_random_train_eval_P2_random,0.9345470666885376,0.0654529333114624,1.0
818,A1F_Vel_P2_random_train_eval_P2_random,0.940887987613678,0.05911201238632202,1.0
819,A1F_Vel_P2_random_train_eval_P2_random,0.9401301145553589,0.05986988544464111,1.0
820,A1F_Vel_P2_random_train_eval_P2_random,0.950819194316864,0.049180805683135986,1.0
821,A1F_Vel_P2_random_train_eval_P2_random,0.9368453621864319,0.06315463781356812,1.0
822,A1F_Vel_P2_random_train_eval_P2_random,0.9290841817855835,0.0709158182144165,1.0
823,A1F_Vel_P2_random_train_eval_P2_random,0.9276877045631409,0.07231229543685913,1.0
824,A1F_Vel_P2_random_train_eval_P2_random,0.9251263737678528,0.07487362623214722,1.0
825,A1F_Vel_P2_random_train_eval_P2_random,0.9397798776626587,0.06022012233734131,1.0
826,A1F_Vel_P2_random_train_eval_P2_random,0.9403596520423889,0.059640347957611084,1.0
827,A1F_Vel_P2_random_train_eval_P2_random,0.9272774457931519,0.07272255420684814,1.0
828,A1F_Vel_P2_random_train_eval_P2_random,0.9306259751319885,0.06937402486801147,1.0
829,A1F_Vel_P2_random_train_eval_P2_random,0.9283501505851746,0.07164984941482544,1.0
830,A1F_Vel_P2_random_train_eval_P2_random,0.9318655729293823,0.06813442707061768,1.0
831,A1F_Vel_P2_random_train_eval_P2_random,0.9325273036956787,0.06747269630432129,1.0
832,A1F_Vel_P2_random_train_eval_P2_random,0.9328211545944214,0.06717884540557861,1.0
833,A1F_Vel_P2_random_train_eval_P2_random,0.9299889206886292,0.07001107931137085,1.0
834,A1F_Vel_P2_random_train_eval_P2_random,0.9241085648536682,0.07589143514633179,1.0
835,A1F_Vel_P2_random_train_eval_P2_random,0.9285462498664856,0.0714537501335144,1.0
836,A1F_Vel_P2_random_train_eval_P2_random,0.929242730140686,0.07075726985931396,1.0
837,A1F_Vel_P2_random_train_eval_P2_random,0.9284849166870117,0.07151508331298828,1.0
838,A1F_Vel_P2_random_train_eval_P2_random,0.9266968965530396,0.07330310344696045,1.0
839,A1F_Vel_P2_random_train_eval_P2_random,0.9207010865211487,0.07929891347885132,1.0
840,A1F_Vel_P2_random_train_eval_P2_random,0.9339704513549805,0.06602954864501953,1.0
841,A1F_Vel_P2_random_train_eval_P2_random,0.9454910755157471,0.05450892448425293,1.0
842,A1F_Vel_P2_random_train_eval_P2_random,0.9406485557556152,0.059351444244384766,1.0
843,A1F_Vel_P2_random_train_eval_P2_random,0.9373338222503662,0.06266617774963379,1.0
844,A1F_Vel_P2_random_train_eval_P2_random,0.9290550947189331,0.0709449052810669,1.0
845,A1F_Vel_P2_random_train_eval_P2_random,0.9258778691291809,0.07412213087081909,1.0
846,A1F_Vel_P2_random_train_eval_P2_random,0.9364939332008362,0.06350606679916382,1.0
847,A1F_Vel_P2_random_train_eval_P2_random,0.9335858225822449,0.06641417741775513,1.0
848,A1F_Vel_P2_random_train_eval_P2_random,0.9390455484390259,0.06095445156097412,1.0
849,A1F_Vel_P2_random_train_eval_P2_random,0.936694860458374,0.06330513954162598,1.0
850,A1F_Vel_P2_random_train_eval_P2_random,0.9343106746673584,0.0656893253326416,1.0
851,A1F_Vel_P2_random_train_eval_P2_random,0.9486290216445923,0.051370978355407715,1.0
852,A1F_Vel_P2_random_train_eval_P2_random,0.9416669607162476,0.05833303928375244,1.0
853,A1F_Vel_P2_random_train_eval_P2_random,0.9230825901031494,0.07691740989685059,1.0
854,A1F_Vel_P2_random_train_eval_P2_random,0.9151523113250732,0.08484768867492676,1.0
855,A1F_Vel_P2_random_train_eval_P2_random,0.9135669469833374,0.0864330530166626,1.0
856,A1F_Vel_P2_random_train_eval_P2_random,0.9146332740783691,0.08536672592163086,1.0
857,A1F_Vel_P2_random_train_eval_P2_random,0.9225097298622131,0.07749027013778687,1.0
858,A1F_Vel_P2_random_train_eval_P2_random,0.9301657676696777,0.06983423233032227,1.0
859,A1F_Vel_P2_random_train_eval_P2_random,0.9268311858177185,0.0731688141822815,1.0
860,A1F_Vel_P2_random_train_eval_P2_random,0.9277564287185669,0.0722435712814331,1.0
861,A1F_Vel_P2_random_train_eval_P2_random,0.931280791759491,0.06871920824050903,1.0
862,A1F_Vel_P2_random_train_eval_P2_random,0.9255191087722778,0.07448089122772217,1.0
863,A1F_Vel_P2_random_train_eval_P2_random,0.9261316061019897,0.07386839389801025,1.0
864,A1F_Vel_P2_random_train_eval_P2_random,0.9147008657455444,0.08529913425445557,1.0
865,A1F_Vel_P2_random_train_eval_P2_random,0.9089857339859009,0.09101426601409912,1.0
866,A1F_Vel_P2_random_train_eval_P2_random,0.9088906645774841,0.09110933542251587,1.0
867,A1F_Vel_P2_random_train_eval_P2_random,0.9153885841369629,0.08461141586303711,1.0
868,A1F_Vel_P2_random_train_eval_P2_random,0.9345116019248962,0.06548839807510376,1.0
869,A1F_Vel_P2_random_train_eval_P2_random,0.9296404123306274,0.07035958766937256,1.0
870,A1F_Vel_P2_random_train_eval_P2_random,0.9316071271896362,0.06839287281036377,1.0
871,A1F_Vel_P2_random_train_eval_P2_random,0.923112154006958,0.07688784599304199,1.0
872,A1F_Vel_P2_random_train_eval_P2_random,0.9253494739532471,0.07465052604675293,1.0
873,A1F_Vel_P2_random_train_eval_P2_random,0.9264422655105591,0.07355773448944092,1.0
874,A1F_Vel_P2_random_train_eval_P2_random,0.920764684677124,0.07923531532287598,1.0
875,A1F_Vel_P2_random_train_eval_P2_random,0.9205223917961121,0.07947760820388794,1.0
876,A1F_Vel_P2_random_train_eval_P2_random,0.9151211977005005,0.08487880229949951,1.0
877,A1F_Vel_P2_random_train_eval_P2_random,0.9129961729049683,0.08700382709503174,1.0
878,A1F_Vel_P2_random_train_eval_P2_random,0.9267274141311646,0.07327258586883545,1.0
879,A1F_Vel_P2_random_train_eval_P2_random,0.9257069826126099,0.07429301738739014,1.0
880,A1F_Vel_P2_random_train_eval_P2_random,0.9338862895965576,0.06611371040344238,1.0
881,A1F_Vel_P2_random_train_eval_P2_random,0.9296444654464722,0.07035553455352783,1.0
882,A1F_Vel_P2_random_train_eval_P2_random,0.9218242764472961,0.07817572355270386,1.0
883,A1F_Vel_P2_random_train_eval_P2_random,0.9305168390274048,0.06948316097259521,1.0
884,A1F_Vel_P2_random_train_eval_P2_random,0.9266786575317383,0.07332134246826172,1.0
885,A1F_Vel_P2_random_train_eval_P2_random,0.9250099658966064,0.07499003410339355,1.0
886,A1F_Vel_P2_random_train_eval_P2_random,0.9175589680671692,0.08244103193283081,1.0
887,A1F_Vel_P2_random_train_eval_P2_random,0.9212431907653809,0.07875680923461914,1.0
888,A1F_Vel_P2_random_train_eval_P2_random,0.923922061920166,0.07607793807983398,1.0
