step,policy,protocol,velocity_mode,alpha,mean_vel_x,mean_abs_vx_error,mean_vx_cmd,p2_fault_applied,selected_fault_joint_index_mean,done_count
480,a2_history,realistic_random,command_random,,0.6119619607925415,0.29574939608573914,0.8444339036941528,0.625,3.6484375,0
481,a2_history,realistic_random,command_random,,0.6110307574272156,0.2969881296157837,0.8444339036941528,0.625,3.6484375,0
482,a2_history,realistic_random,command_random,,0.6091395616531372,0.28823187947273254,0.8444339036941528,0.625,3.6484375,0
483,a2_history,realistic_random,command_random,,0.6025445461273193,0.2889676094055176,0.8444339036941528,0.6328125,3.6484375,0
484,a2_history,realistic_random,command_random,,0.5964375734329224,0.29221829771995544,0.8444339036941528,0.6328125,3.6484375,0
485,a2_history,realistic_random,command_random,,0.5999876260757446,0.2945162355899811,0.8444339036941528,0.640625,3.6484375,0
486,a2_history,realistic_random,command_random,,0.5990854501724243,0.3029656410217285,0.8444339036941528,0.640625,3.6484375,0
487,a2_history,realistic_random,command_random,,0.6047368049621582,0.30379414558410645,0.8444339036941528,0.640625,3.6484375,0
488,a2_history,realistic_random,command_random,,0.592265784740448,0.3071184754371643,0.8444339036941528,0.640625,3.6484375,0
489,a2_history,realistic_random,command_random,,0.5947104096412659,0.301957905292511,0.8444339036941528,0.6484375,3.6484375,0
490,a2_history,realistic_random,command_random,,0.5896384716033936,0.3026686906814575,0.8444339036941528,0.6484375,3.6484375,0
491,a2_history,realistic_random,command_random,,0.5894341468811035,0.2968164086341858,0.8444339036941528,0.6484375,3.6484375,0
492,a2_history,realistic_random,command_random,,0.5894836187362671,0.3012104332447052,0.8444339036941528,0.6484375,3.6484375,0
493,a2_history,realistic_random,command_random,,0.5927823781967163,0.3053118586540222,0.8444339036941528,0.65625,3.6484375,0
494,a2_history,realistic_random,command_random,,0.601036548614502,0.30154529213905334,0.8444339036941528,0.65625,3.6484375,0
495,a2_history,realistic_random,command_random,,0.5961925983428955,0.3124968111515045,0.8444339036941528,0.65625,3.6484375,0
496,a2_history,realistic_random,command_random,,0.5928930044174194,0.3093786835670471,0.8444339036941528,0.65625,3.6484375,0
497,a2_history,realistic_random,command_random,,0.5919462442398071,0.29776227474212646,0.8444339036941528,0.65625,3.6484375,0
498,a2_history,realistic_random,command_random,,0.5906893014907837,0.2994055449962616,0.8444339036941528,0.6640625,3.6484375,0
499,a2_history,realistic_random,command_random,,0.5896197557449341,0.3033456802368164,0.8444339036941528,0.6640625,3.6484375,0
500,a2_history,realistic_random,command_random,,0.6028891801834106,0.299211710691452,0.8444339036941528,0.671875,3.6484375,0
501,a2_history,realistic_random,command_random,,0.6002317667007446,0.30536192655563354,0.8444339036941528,0.671875,3.6484375,0
502,a2_history,realistic_random,command_random,,0.603111743927002,0.30417272448539734,0.8444339036941528,0.671875,3.6484375,0
503,a2_history,realistic_random,command_random,,0.5919960141181946,0.3130202293395996,0.8444339036941528,0.671875,3.6484375,0
504,a2_history,realistic_random,command_random,,0.5955731868743896,0.3016027808189392,0.8444339036941528,0.671875,3.6484375,0
505,a2_history,realistic_random,command_random,,0.5944635272026062,0.2895559072494507,0.8444339036941528,0.6796875,3.6484375,0
506,a2_history,realistic_random,command_random,,0.6006417870521545,0.2881366014480591,0.8444339036941528,0.6796875,3.6484375,0
507,a2_history,realistic_random,command_random,,0.6106810569763184,0.29297369718551636,0.8444339036941528,0.6796875,3.6484375,0
508,a2_history,realistic_random,command_random,,0.6055569648742676,0.30028319358825684,0.8444339036941528,0.6796875,3.6484375,0
509,a2_history,realistic_random,command_random,,0.5952603816986084,0.2994123697280884,0.8444339036941528,0.6796875,3.6484375,0
510,a2_history,realistic_random,command_random,,0.5966737866401672,0.2961752414703369,0.8444339036941528,0.6796875,3.6484375,0
511,a2_history,realistic_random,command_random,,0.5892967581748962,0.30247917771339417,0.8444339036941528,0.6875,3.6484375,0
512,a2_history,realistic_random,command_random,,0.596882700920105,0.29332801699638367,0.8444339036941528,0.6875,3.6484375,0
513,a2_history,realistic_random,command_random,,0.586548924446106,0.3003741204738617,0.8444339036941528,0.6953125,3.6484375,0
514,a2_history,realistic_random,command_random,,0.5915628671646118,0.3115265667438507,0.8444339036941528,0.6953125,3.6484375,0
515,a2_history,realistic_random,command_random,,0.5929760932922363,0.31340423226356506,0.8444339036941528,0.6953125,3.6484375,0
516,a2_history,realistic_random,command_random,,0.593105673789978,0.29811614751815796,0.8444339036941528,0.6953125,3.6484375,0
517,a2_history,realistic_random,command_random,,0.588222861289978,0.30548354983329773,0.8444339036941528,0.703125,3.6484375,0
518,a2_history,realistic_random,command_random,,0.5870941877365112,0.29836297035217285,0.8444339036941528,0.703125,3.6484375,0
519,a2_history,realistic_random,command_random,,0.5870741009712219,0.29417121410369873,0.8444339036941528,0.703125,3.6484375,0
520,a2_history,realistic_random,command_random,,0.5836020708084106,0.30633366107940674,0.8444339036941528,0.703125,3.6484375,0
521,a2_history,realistic_random,command_random,,0.5930271148681641,0.30173659324645996,0.8444339036941528,0.703125,3.6484375,0
522,a2_history,realistic_random,command_random,,0.5960285067558289,0.303886353969574,0.8444339036941528,0.7109375,3.6484375,0
523,a2_history,realistic_random,command_random,,0.5803883075714111,0.31589609384536743,0.8444339036941528,0.7109375,3.6484375,0
524,a2_history,realistic_random,command_random,,0.58173668384552,0.3136790990829468,0.8444339036941528,0.71875,3.6484375,0
525,a2_history,realistic_random,command_random,,0.5832048058509827,0.3105642795562744,0.8444339036941528,0.7265625,3.6484375,0
526,a2_history,realistic_random,command_random,,0.5709207057952881,0.30742961168289185,0.8444339036941528,0.7265625,3.6484375,0
527,a2_history,realistic_random,command_random,,0.5648354291915894,0.3203181028366089,0.8444339036941528,0.7265625,3.6484375,0
528,a2_history,realistic_random,command_random,,0.5677169561386108,0.32198643684387207,0.8444339036941528,0.7265625,3.6484375,0
529,a2_history,realistic_random,command_random,,0.5667483806610107,0.3322126269340515,0.8444339036941528,0.7265625,3.6484375,0
530,a2_history,realistic_random,command_random,,0.574929416179657,0.3231077194213867,0.8444339036941528,0.7265625,3.6484375,0
531,a2_history,realistic_random,command_random,,0.5663566589355469,0.3227652907371521,0.8444339036941528,0.7265625,3.6484375,0
532,a2_history,realistic_random,command_random,,0.5657018423080444,0.31540074944496155,0.8444339036941528,0.7265625,3.6484375,0
533,a2_history,realistic_random,command_random,,0.5543947815895081,0.32016247510910034,0.8444339036941528,0.734375,3.6484375,0
534,a2_history,realistic_random,command_random,,0.5448586344718933,0.3261687159538269,0.8444339036941528,0.734375,3.6484375,0
535,a2_history,realistic_random,command_random,,0.5513492226600647,0.34093132615089417,0.8444339036941528,0.734375,3.6484375,0
536,a2_history,realistic_random,command_random,,0.5532550811767578,0.33549538254737854,0.8444339036941528,0.7421875,3.6484375,0
537,a2_history,realistic_random,command_random,,0.56573885679245,0.32439786195755005,0.8444339036941528,0.7421875,3.6484375,0
538,a2_history,realistic_random,command_random,,0.5551510453224182,0.32822614908218384,0.8444339036941528,0.7421875,3.6484375,0
539,a2_history,realistic_random,command_random,,0.5532364845275879,0.32664045691490173,0.8444339036941528,0.7421875,3.6484375,0
540,a2_history,realistic_random,command_random,,0.5561902523040771,0.3262791633605957,0.8444339036941528,0.7421875,3.6484375,0
541,a2_history,realistic_random,command_random,,0.55509352684021,0.32998934388160706,0.8444339036941528,0.7421875,3.6484375,0
542,a2_history,realistic_random,command_random,,0.5648746490478516,0.325326532125473,0.8444339036941528,0.7421875,3.6484375,0
543,a2_history,realistic_random,command_random,,0.5583518743515015,0.33117252588272095,0.8444339036941528,0.7421875,3.6484375,0
544,a2_history,realistic_random,command_random,,0.5570924878120422,0.3313996195793152,0.8444339036941528,0.75,3.6484375,0
545,a2_history,realistic_random,command_random,,0.5558666586875916,0.3284373879432678,0.8444339036941528,0.75,3.6484375,0
546,a2_history,realistic_random,command_random,,0.5523422956466675,0.32692137360572815,0.8444339036941528,0.75,3.6484375,0
547,a2_history,realistic_random,command_random,,0.5610752105712891,0.32265907526016235,0.8444339036941528,0.75,3.6484375,0
548,a2_history,realistic_random,command_random,,0.5746142268180847,0.3143550157546997,0.8444339036941528,0.75,3.6484375,0
549,a2_history,realistic_random,command_random,,0.5752034187316895,0.31379616260528564,0.8444339036941528,0.75,3.6484375,0
550,a2_history,realistic_random,command_random,,0.5656485557556152,0.3209819793701172,0.8444339036941528,0.7578125,3.6484375,0
551,a2_history,realistic_random,command_random,,0.5652904510498047,0.3214759826660156,0.8444339036941528,0.7578125,3.6484375,0
552,a2_history,realistic_random,command_random,,0.5722310543060303,0.3140714764595032,0.8444339036941528,0.7578125,3.6484375,0
553,a2_history,realistic_random,command_random,,0.572925329208374,0.31258702278137207,0.8444339036941528,0.7578125,3.6484375,0
554,a2_history,realistic_random,command_random,,0.5590736865997314,0.32081693410873413,0.8444339036941528,0.7578125,3.6484375,0
555,a2_history,realistic_random,command_random,,0.5661792755126953,0.3242153525352478,0.8444339036941528,0.7578125,3.6484375,0
556,a2_history,realistic_random,command_random,,0.5707834959030151,0.3164309859275818,0.8444339036941528,0.7578125,3.6484375,0
557,a2_history,realistic_random,command_random,,0.5633061528205872,0.32527458667755127,0.8444339036941528,0.7578125,3.6484375,0
558,a2_history,realistic_random,command_random,,0.5649770498275757,0.31894636154174805,0.8444339036941528,0.765625,3.6484375,0
559,a2_history,realistic_random,command_random,,0.5601687431335449,0.31805235147476196,0.8444339036941528,0.7734375,3.6484375,0
560,a2_history,realistic_random,command_random,,0.5413146615028381,0.3406088948249817,0.8444339036941528,0.78125,3.6484375,0
561,a2_history,realistic_random,command_random,,0.5404245853424072,0.35028180480003357,0.8444339036941528,0.78125,3.6484375,0
562,a2_history,realistic_random,command_random,,0.5446574687957764,0.34313422441482544,0.8444339036941528,0.7890625,3.6484375,0
563,a2_history,realistic_random,command_random,,0.5499253273010254,0.3416913151741028,0.8444339036941528,0.7890625,3.6484375,0
564,a2_history,realistic_random,command_random,,0.5534229278564453,0.3324103355407715,0.8444339036941528,0.796875,3.6484375,0
565,a2_history,realistic_random,command_random,,0.5572315454483032,0.32589828968048096,0.8444339036941528,0.796875,3.6484375,0
566,a2_history,realistic_random,command_random,,0.5555683374404907,0.32872501015663147,0.8444339036941528,0.796875,3.6484375,0
567,a2_history,realistic_random,command_random,,0.54683518409729,0.3355596661567688,0.8444339036941528,0.796875,3.6484375,0
568,a2_history,realistic_random,command_random,,0.5406763553619385,0.3410491347312927,0.8444339036941528,0.796875,3.6484375,0
569,a2_history,realistic_random,command_random,,0.5452615022659302,0.347528338432312,0.8444339036941528,0.8046875,3.6484375,0
570,a2_history,realistic_random,command_random,,0.54474937915802,0.34825974702835083,0.8444339036941528,0.8046875,3.6484375,0
571,a2_history,realistic_random,command_random,,0.5471352338790894,0.34052884578704834,0.8444339036941528,0.8046875,3.6484375,0
572,a2_history,realistic_random,command_random,,0.5370823740959167,0.34030354022979736,0.8444339036941528,0.8046875,3.6484375,0
573,a2_history,realistic_random,command_random,,0.5342607498168945,0.3440236747264862,0.8444339036941528,0.8046875,3.6484375,0
574,a2_history,realistic_random,command_random,,0.5352218151092529,0.34416064620018005,0.8444339036941528,0.8125,3.6484375,0
575,a2_history,realistic_random,command_random,,0.5387848019599915,0.3420674204826355,0.8444339036941528,0.8203125,3.6484375,0
576,a2_history,realistic_random,command_random,,0.5340474843978882,0.3554626703262329,0.8444339036941528,0.8203125,3.6484375,0
577,a2_history,realistic_random,command_random,,0.5248994827270508,0.36509281396865845,0.8444339036941528,0.8203125,3.6484375,0
578,a2_history,realistic_random,command_random,,0.5337408185005188,0.3522277772426605,0.8444339036941528,0.8203125,3.6484375,0
579,a2_history,realistic_random,command_random,,0.5213346481323242,0.3619500398635864,0.8444339036941528,0.8203125,3.6484375,0
580,a2_history,realistic_random,command_random,,0.5174043774604797,0.3631744682788849,0.8444339036941528,0.8203125,3.6484375,0
581,a2_history,realistic_random,command_random,,0.5211398601531982,0.37065064907073975,0.8444339036941528,0.8203125,3.6484375,0
582,a2_history,realistic_random,command_random,,0.5337463617324829,0.35623592138290405,0.8444339036941528,0.8203125,3.6484375,0
583,a2_history,realistic_random,command_random,,0.530707836151123,0.35990744829177856,0.8444339036941528,0.8203125,3.6484375,0
584,a2_history,realistic_random,command_random,,0.5390371084213257,0.3534088134765625,0.8444339036941528,0.8203125,3.6484375,0
585,a2_history,realistic_random,command_random,,0.5334340929985046,0.3517264127731323,0.8444339036941528,0.8203125,3.6484375,0
586,a2_history,realistic_random,command_random,,0.5162826776504517,0.3571287989616394,0.8444339036941528,0.8203125,3.6484375,0
587,a2_history,realistic_random,command_random,,0.5104451775550842,0.3627013564109802,0.8444339036941528,0.828125,3.6484375,0
588,a2_history,realistic_random,command_random,,0.5131798982620239,0.37111127376556396,0.8444339036941528,0.8359375,3.6484375,0
589,a2_history,realistic_random,command_random,,0.5080119371414185,0.3766435980796814,0.8444339036941528,0.8359375,3.6484375,0
590,a2_history,realistic_random,command_random,,0.513647198677063,0.3732733130455017,0.8444339036941528,0.8359375,3.6484375,0
591,a2_history,realistic_random,command_random,,0.5179396867752075,0.37124839425086975,0.8444339036941528,0.8359375,3.6484375,0
592,a2_history,realistic_random,command_random,,0.5153788328170776,0.364493727684021,0.8444339036941528,0.84375,3.6484375,0
593,a2_history,realistic_random,command_random,,0.5185702443122864,0.35901084542274475,0.8444339036941528,0.84375,3.6484375,0
594,a2_history,realistic_random,command_random,,0.5208903551101685,0.3528381586074829,0.8444339036941528,0.84375,3.6484375,0
595,a2_history,realistic_random,command_random,,0.5238149762153625,0.35732147097587585,0.8444339036941528,0.8515625,3.6484375,0
596,a2_history,realistic_random,command_random,,0.5137901306152344,0.3675183653831482,0.8444339036941528,0.8515625,3.6484375,0
597,a2_history,realistic_random,command_random,,0.5090715885162354,0.3753044605255127,0.8444339036941528,0.8515625,3.6484375,0
598,a2_history,realistic_random,command_random,,0.523472249507904,0.3757351338863373,0.8444339036941528,0.8515625,3.6484375,0
599,a2_history,realistic_random,command_random,,0.5100079774856567,0.3726109266281128,0.8444339036941528,0.8515625,3.6484375,0
600,a2_history,realistic_random,command_random,,0.5125983357429504,0.5370771884918213,0.950255811214447,0.859375,3.6484375,0
601,a2_history,realistic_random,command_random,,0.5129289031028748,0.527042031288147,0.950255811214447,0.859375,3.6484375,0
602,a2_history,realistic_random,command_random,,0.5291582345962524,0.5124728679656982,0.950255811214447,0.8671875,3.6484375,0
603,a2_history,realistic_random,command_random,,0.5394741892814636,0.4978864789009094,0.950255811214447,0.8671875,3.6484375,0
604,a2_history,realistic_random,command_random,,0.5549284219741821,0.48127686977386475,0.950255811214447,0.8671875,3.6484375,0
605,a2_history,realistic_random,command_random,,0.5484157800674438,0.4759230613708496,0.950255811214447,0.8671875,3.6484375,0
606,a2_history,realistic_random,command_random,,0.5438395142555237,0.47648829221725464,0.950255811214447,0.8671875,3.6484375,0
607,a2_history,realistic_random,command_random,,0.5438389778137207,0.47398555278778076,0.950255811214447,0.875,3.6484375,0
608,a2_history,realistic_random,command_random,,0.5383492112159729,0.4621738791465759,0.950255811214447,0.875,3.6484375,0
609,a2_history,realistic_random,command_random,,0.5489335060119629,0.45397526025772095,0.950255811214447,0.8828125,3.6484375,0
610,a2_history,realistic_random,command_random,,0.5501056909561157,0.44157859683036804,0.950255811214447,0.8828125,3.6484375,0
611,a2_history,realistic_random,command_random,,0.5548832416534424,0.43696320056915283,0.950255811214447,0.8828125,3.6484375,0
612,a2_history,realistic_random,command_random,,0.5615440011024475,0.4285759925842285,0.950255811214447,0.8828125,3.6484375,0
613,a2_history,realistic_random,command_random,,0.552342414855957,0.4309597611427307,0.950255811214447,0.890625,3.6484375,0
614,a2_history,realistic_random,command_random,,0.537075400352478,0.4401624798774719,0.950255811214447,0.8984375,3.6484375,0
615,a2_history,realistic_random,command_random,,0.5382103323936462,0.4386296272277832,0.950255811214447,0.8984375,3.6484375,0
616,a2_history,realistic_random,command_random,,0.5453416109085083,0.44082310795783997,0.950255811214447,0.8984375,3.6484375,0
617,a2_history,realistic_random,command_random,,0.5657433867454529,0.4403088390827179,0.950255811214447,0.8984375,3.6484375,0
618,a2_history,realistic_random,command_random,,0.5716185569763184,0.43308714032173157,0.950255811214447,0.8984375,3.6484375,0
619,a2_history,realistic_random,command_random,,0.5616121888160706,0.42758262157440186,0.950255811214447,0.8984375,3.6484375,0
620,a2_history,realistic_random,command_random,,0.5602587461471558,0.42570918798446655,0.950255811214447,0.8984375,3.6484375,0
621,a2_history,realistic_random,command_random,,0.5479484796524048,0.4332881569862366,0.950255811214447,0.8984375,3.6484375,0
622,a2_history,realistic_random,command_random,,0.5436620116233826,0.44028255343437195,0.950255811214447,0.90625,3.6484375,0
623,a2_history,realistic_random,command_random,,0.5551342368125916,0.43580853939056396,0.950255811214447,0.90625,3.6484375,0
624,a2_history,realistic_random,command_random,,0.5722489356994629,0.4346241056919098,0.950255811214447,0.90625,3.6484375,0
625,a2_history,realistic_random,command_random,,0.5785874128341675,0.4306601285934448,0.950255811214447,0.90625,3.6484375,0
626,a2_history,realistic_random,command_random,,0.5706421136856079,0.43426212668418884,0.950255811214447,0.90625,3.6484375,0
627,a2_history,realistic_random,command_random,,0.564461350440979,0.43554723262786865,0.950255811214447,0.90625,3.6484375,0
628,a2_history,realistic_random,command_random,,0.5594100952148438,0.4334488809108734,0.950255811214447,0.90625,3.6484375,0
629,a2_history,realistic_random,command_random,,0.5678834319114685,0.4249765872955322,0.950255811214447,0.90625,3.6484375,0
630,a2_history,realistic_random,command_random,,0.5726211667060852,0.4250335693359375,0.950255811214447,0.90625,3.6484375,0
631,a2_history,realistic_random,command_random,,0.5737822651863098,0.4248855412006378,0.950255811214447,0.90625,3.6484375,0
632,a2_history,realistic_random,command_random,,0.5779660940170288,0.4191533923149109,0.950255811214447,0.90625,3.6484375,0
633,a2_history,realistic_random,command_random,,0.5779608488082886,0.42445850372314453,0.950255811214447,0.90625,3.6484375,0
634,a2_history,realistic_random,command_random,,0.5736387968063354,0.42318427562713623,0.950255811214447,0.90625,3.6484375,0
635,a2_history,realistic_random,command_random,,0.5719593167304993,0.4275580048561096,0.950255811214447,0.90625,3.6484375,0
636,a2_history,realistic_random,command_random,,0.5711812376976013,0.42652612924575806,0.950255811214447,0.90625,3.6484375,0
637,a2_history,realistic_random,command_random,,0.5708643198013306,0.42884549498558044,0.950255811214447,0.90625,3.6484375,0
638,a2_history,realistic_random,command_random,,0.5583636164665222,0.4457060396671295,0.950255811214447,0.90625,3.6484375,0
639,a2_history,realistic_random,command_random,,0.5616386532783508,0.4533976912498474,0.950255811214447,0.90625,3.6484375,0
640,a2_history,realistic_random,command_random,,0.5613622665405273,0.44442418217658997,0.950255811214447,0.90625,3.6484375,0
641,a2_history,realistic_random,command_random,,0.5591303706169128,0.43296170234680176,0.950255811214447,0.9140625,3.6484375,0
642,a2_history,realistic_random,command_random,,0.5650612115859985,0.43583616614341736,0.950255811214447,0.9140625,3.6484375,0
643,a2_history,realistic_random,command_random,,0.558970034122467,0.42926037311553955,0.950255811214447,0.9140625,3.6484375,0
644,a2_history,realistic_random,command_random,,0.5608720183372498,0.43645554780960083,0.9529827833175659,0.9140625,3.6484375,0
645,a2_history,realistic_random,command_random,,0.5517134070396423,0.44951510429382324,0.9529827833175659,0.9140625,3.6484375,0
646,a2_history,realistic_random,command_random,,0.5706643462181091,0.439147412776947,0.9529827833175659,0.9140625,3.6484375,0
647,a2_history,realistic_random,command_random,,0.5685630440711975,0.4366709291934967,0.9529827833175659,0.9140625,3.6484375,0
648,a2_history,realistic_random,command_random,,0.5760892033576965,0.43380433320999146,0.9529827833175659,0.9140625,3.6484375,0
649,a2_history,realistic_random,command_random,,0.5801630616188049,0.42504674196243286,0.9529827833175659,0.9140625,3.6484375,0
650,a2_history,realistic_random,command_random,,0.5764074921607971,0.42128342390060425,0.9529827833175659,0.9140625,3.6484375,0
651,a2_history,realistic_random,command_random,,0.5732231140136719,0.4297996163368225,0.9552794694900513,0.9140625,3.6484375,0
652,a2_history,realistic_random,command_random,,0.5749256014823914,0.4267141819000244,0.9552794694900513,0.9140625,3.6484375,0
653,a2_history,realistic_random,command_random,,0.582220196723938,0.4222107529640198,0.9552794694900513,0.9140625,3.6484375,0
654,a2_history,realistic_random,command_random,,0.5944019556045532,0.417633980512619,0.9556154012680054,0.9140625,3.6484375,0
655,a2_history,realistic_random,command_random,,0.5897610783576965,0.4141353368759155,0.9556154012680054,0.9140625,3.6484375,0
656,a2_history,realistic_random,command_random,,0.5852459669113159,0.41633254289627075,0.9556154012680054,0.9140625,3.6484375,0
657,a2_history,realistic_random,command_random,,0.5691744089126587,0.418190062046051,0.9575360417366028,0.9140625,3.65625,1
658,a2_history,realistic_random,command_random,,0.5563093423843384,0.4255717396736145,0.9575360417366028,0.9140625,3.65625,0
659,a2_history,realistic_random,command_random,,0.5771653652191162,0.409045934677124,0.9575360417366028,0.9140625,3.65625,0
660,a2_history,realistic_random,command_random,,0.5690826177597046,0.42014944553375244,0.9583896398544312,0.9296875,3.65625,0
661,a2_history,realistic_random,command_random,,0.5733574032783508,0.41166746616363525,0.9583896398544312,0.9296875,3.65625,0
662,a2_history,realistic_random,command_random,,0.5741981267929077,0.41796404123306274,0.9583896398544312,0.9296875,3.65625,0
663,a2_history,realistic_random,command_random,,0.5667092800140381,0.4260218143463135,0.9583896398544312,0.9296875,3.65625,0
664,a2_history,realistic_random,command_random,,0.5611435174942017,0.43679744005203247,0.9583896398544312,0.9375,3.65625,0
665,a2_history,realistic_random,command_random,,0.5646930932998657,0.42875927686691284,0.9583896398544312,0.9375,3.65625,0
666,a2_history,realistic_random,command_random,,0.5535722970962524,0.4270709455013275,0.9583896398544312,0.9375,3.65625,0
667,a2_history,realistic_random,command_random,,0.5559090375900269,0.42589059472084045,0.9534944295883179,0.9375,3.65625,0
668,a2_history,realistic_random,command_random,,0.5540902614593506,0.4371701180934906,0.9534944295883179,0.9375,3.65625,0
669,a2_history,realistic_random,command_random,,0.5586284399032593,0.4302942752838135,0.9534944295883179,0.9375,3.65625,0
670,a2_history,realistic_random,command_random,,0.5607891082763672,0.43374723196029663,0.9435570240020752,0.9453125,3.65625,0
671,a2_history,realistic_random,command_random,,0.5619614124298096,0.4260745048522949,0.9435570240020752,0.9453125,3.65625,0
672,a2_history,realistic_random,command_random,,0.553718090057373,0.42942172288894653,0.9435570240020752,0.9453125,3.65625,0
673,a2_history,realistic_random,command_random,,0.5540924072265625,0.4336754083633423,0.9435570240020752,0.9453125,3.65625,0
674,a2_history,realistic_random,command_random,,0.550400972366333,0.42966794967651367,0.9435570240020752,0.953125,3.65625,0
675,a2_history,realistic_random,command_random,,0.555470883846283,0.42242980003356934,0.9435570240020752,0.953125,3.65625,0
676,a2_history,realistic_random,command_random,,0.5534334182739258,0.4216044843196869,0.9435570240020752,0.9609375,3.65625,0
677,a2_history,realistic_random,command_random,,0.5523883700370789,0.4305315613746643,0.9435570240020752,0.9609375,3.65625,0
678,a2_history,realistic_random,command_random,,0.5520837306976318,0.43095120787620544,0.9435570240020752,0.9609375,3.65625,0
679,a2_history,realistic_random,command_random,,0.5663342475891113,0.4259861707687378,0.942660391330719,0.96875,3.65625,0
680,a2_history,realistic_random,command_random,,0.5548397302627563,0.42323410511016846,0.942660391330719,0.96875,3.65625,0
681,a2_history,realistic_random,command_random,,0.5422767400741577,0.4304036498069763,0.942660391330719,0.96875,3.65625,0
682,a2_history,realistic_random,command_random,,0.5361075401306152,0.43253931403160095,0.942660391330719,0.96875,3.65625,0
683,a2_history,realistic_random,command_random,,0.5330958962440491,0.4352501630783081,0.942660391330719,0.96875,3.65625,0
684,a2_history,realistic_random,command_random,,0.5423504114151001,0.43845605850219727,0.942660391330719,0.96875,3.65625,0
685,a2_history,realistic_random,command_random,,0.5425857305526733,0.43803417682647705,0.942660391330719,0.96875,3.65625,0
686,a2_history,realistic_random,command_random,,0.5461532473564148,0.43278443813323975,0.942660391330719,0.96875,3.65625,0
687,a2_history,realistic_random,command_random,,0.5313413739204407,0.4438657760620117,0.943239688873291,0.96875,3.65625,0
688,a2_history,realistic_random,command_random,,0.5272326469421387,0.44850003719329834,0.943239688873291,0.9765625,3.65625,0
689,a2_history,realistic_random,command_random,,0.5285959243774414,0.4422799348831177,0.943239688873291,0.9765625,3.65625,0
690,a2_history,realistic_random,command_random,,0.5258890390396118,0.44300395250320435,0.943239688873291,0.9765625,3.65625,0
691,a2_history,realistic_random,command_random,,0.5261332988739014,0.44652217626571655,0.943239688873291,0.9765625,3.65625,0
692,a2_history,realistic_random,command_random,,0.5412092208862305,0.43143755197525024,0.943239688873291,0.9765625,3.65625,0
693,a2_history,realistic_random,command_random,,0.5318084359169006,0.4479444921016693,0.943239688873291,0.9765625,3.65625,0
694,a2_history,realistic_random,command_random,,0.53804612159729,0.4482889175415039,0.9481213092803955,0.9765625,3.65625,0
695,a2_history,realistic_random,command_random,,0.5384714007377625,0.44206929206848145,0.9481213092803955,0.9765625,3.65625,0
696,a2_history,realistic_random,command_random,,0.5287904739379883,0.44893938302993774,0.9481213092803955,0.9765625,3.65625,0
697,a2_history,realistic_random,command_random,,0.525333046913147,0.45332348346710205,0.9481213092803955,0.9765625,3.65625,0
698,a2_history,realistic_random,command_random,,0.5295752882957458,0.44282102584838867,0.9481213092803955,0.9765625,3.65625,0
699,a2_history,realistic_random,command_random,,0.5348639488220215,0.4341629445552826,0.9481213092803955,0.9765625,3.65625,0
700,a2_history,realistic_random,command_random,,0.5362952351570129,0.43412595987319946,0.9481213092803955,0.984375,3.65625,0
701,a2_history,realistic_random,command_random,,0.530803918838501,0.44551730155944824,0.9481213092803955,0.984375,3.65625,0
702,a2_history,realistic_random,command_random,,0.5265980958938599,0.45756253600120544,0.9481213092803955,0.984375,3.65625,0
703,a2_history,realistic_random,command_random,,0.5350486636161804,0.4495907127857208,0.9481213092803955,0.984375,3.65625,0
704,a2_history,realistic_random,command_random,,0.5346030592918396,0.4375598430633545,0.9481213092803955,0.984375,3.65625,0
705,a2_history,realistic_random,command_random,,0.5376712083816528,0.43406978249549866,0.9481213092803955,0.984375,3.65625,0
706,a2_history,realistic_random,command_random,,0.5392864942550659,0.4332977533340454,0.9481213092803955,0.984375,3.65625,0
707,a2_history,realistic_random,command_random,,0.532210111618042,0.4378364086151123,0.9481213092803955,0.984375,3.65625,0
708,a2_history,realistic_random,command_random,,0.5377674698829651,0.43631061911582947,0.9481213092803955,0.984375,3.65625,0
709,a2_history,realistic_random,command_random,,0.5359296798706055,0.44258448481559753,0.9481213092803955,0.984375,3.65625,0
710,a2_history,realistic_random,command_random,,0.5421761870384216,0.4373309314250946,0.9481213092803955,0.984375,3.65625,0
711,a2_history,realistic_random,command_random,,0.535314679145813,0.4419286251068115,0.9481213092803955,0.984375,3.65625,0
712,a2_history,realistic_random,command_random,,0.5288897156715393,0.44610053300857544,0.9481213092803955,0.984375,3.65625,0
713,a2_history,realistic_random,command_random,,0.5351710319519043,0.44565320014953613,0.9481213092803955,0.984375,3.65625,0
714,a2_history,realistic_random,command_random,,0.5399700999259949,0.44649824500083923,0.9481213092803955,0.984375,3.65625,0
715,a2_history,realistic_random,command_random,,0.5335386991500854,0.45187708735466003,0.9481213092803955,0.984375,3.65625,0
716,a2_history,realistic_random,command_random,,0.5387276411056519,0.44853585958480835,0.9481213092803955,0.984375,3.65625,0
717,a2_history,realistic_random,command_random,,0.5377686619758606,0.4531170725822449,0.9481213092803955,0.984375,3.65625,0
718,a2_history,realistic_random,command_random,,0.5132502317428589,0.47462940216064453,0.9481213092803955,0.984375,3.65625,0
719,a2_history,realistic_random,command_random,,0.5246497392654419,0.455105721950531,0.9481213092803955,0.984375,3.65625,0
