step,policy_label,mean_vel_x,mean_abs_vx_error,p2_fault_applied
618,A0_Vel_healthy_train_eval_P2_random,0.29673638939857483,0.7032636106014252,1.0
619,A0_Vel_healthy_train_eval_P2_random,0.2860676646232605,0.7139323353767395,1.0
620,A0_Vel_healthy_train_eval_P2_random,0.28597843647003174,0.7140215635299683,1.0
621,A0_Vel_healthy_train_eval_P2_random,0.2864130437374115,0.7135869562625885,1.0
622,A0_Vel_healthy_train_eval_P2_random,0.28655296564102173,0.7134470343589783,1.0
623,A0_Vel_healthy_train_eval_P2_random,0.28144168853759766,0.7185583114624023,1.0
624,A0_Vel_healthy_train_eval_P2_random,0.3044099807739258,0.6955900192260742,1.0
625,A0_Vel_healthy_train_eval_P2_random,0.31088265776634216,0.6891173422336578,1.0
626,A0_Vel_healthy_train_eval_P2_random,0.2980574369430542,0.7019425630569458,1.0
627,A0_Vel_healthy_train_eval_P2_random,0.2969072759151459,0.7030927240848541,1.0
628,A0_Vel_healthy_train_eval_P2_random,0.3048303723335266,0.6951696276664734,1.0
629,A0_Vel_healthy_train_eval_P2_random,0.2813844680786133,0.7186155319213867,1.0
630,A0_Vel_healthy_train_eval_P2_random,0.29825377464294434,0.7017462253570557,1.0
631,A0_Vel_healthy_train_eval_P2_random,0.2814478278160095,0.7185521721839905,1.0
632,A0_Vel_healthy_train_eval_P2_random,0.2657349705696106,0.7342650294303894,1.0
633,A0_Vel_healthy_train_eval_P2_random,0.29044634103775024,0.7095536589622498,1.0
634,A0_Vel_healthy_train_eval_P2_random,0.29179316759109497,0.708206832408905,1.0
635,A0_Vel_healthy_train_eval_P2_random,0.28114521503448486,0.7188547849655151,1.0
636,A0_Vel_healthy_train_eval_P2_random,0.29613786935806274,0.7038621306419373,1.0
637,A0_Vel_healthy_train_eval_P2_random,0.2950441837310791,0.7049558162689209,1.0
638,A0_Vel_healthy_train_eval_P2_random,0.29324406385421753,0.7067559361457825,1.0
639,A0_Vel_healthy_train_eval_P2_random,0.27071672677993774,0.7292832732200623,1.0
640,A0_Vel_healthy_train_eval_P2_random,0.2681668996810913,0.7318331003189087,1.0
641,A0_Vel_healthy_train_eval_P2_random,0.28888094425201416,0.7111190557479858,1.0
642,A0_Vel_healthy_train_eval_P2_random,0.2894591987133026,0.7105408012866974,1.0
643,A0_Vel_healthy_train_eval_P2_random,0.28199225664138794,0.7180077433586121,1.0
644,A0_Vel_healthy_train_eval_P2_random,0.2589454650878906,0.7410545349121094,1.0
645,A0_Vel_healthy_train_eval_P2_random,0.2611977756023407,0.7388022243976593,1.0
646,A0_Vel_healthy_train_eval_P2_random,0.2896740436553955,0.7103259563446045,1.0
647,A0_Vel_healthy_train_eval_P2_random,0.2799440026283264,0.7200559973716736,1.0
648,A0_Vel_healthy_train_eval_P2_random,0.28902342915534973,0.7109765708446503,1.0
649,A0_Vel_healthy_train_eval_P2_random,0.2898187041282654,0.7101812958717346,1.0
650,A0_Vel_healthy_train_eval_P2_random,0.2920076251029968,0.7079923748970032,1.0
651,A0_Vel_healthy_train_eval_P2_random,0.2655720114707947,0.7344279885292053,1.0
652,A0_Vel_healthy_train_eval_P2_random,0.2819456458091736,0.7180543541908264,1.0
653,A0_Vel_healthy_train_eval_P2_random,0.2847427725791931,0.7152572274208069,1.0
654,A0_Vel_healthy_train_eval_P2_random,0.2777854800224304,0.7222145199775696,1.0
655,A0_Vel_healthy_train_eval_P2_random,0.28679320216178894,0.7132067978382111,1.0
656,A0_Vel_healthy_train_eval_P2_random,0.2786916494369507,0.7213083505630493,1.0
657,A0_Vel_healthy_train_eval_P2_random,0.2694120407104492,0.7305879592895508,1.0
658,A0_Vel_healthy_train_eval_P2_random,0.2743440866470337,0.7256559133529663,1.0
659,A0_Vel_healthy_train_eval_P2_random,0.2600601017475128,0.7399398982524872,1.0
660,A0_Vel_healthy_train_eval_P2_random,0.2734915018081665,0.7265084981918335,1.0
661,A0_Vel_healthy_train_eval_P2_random,0.26439958810806274,0.7356004118919373,1.0
662,A0_Vel_healthy_train_eval_P2_random,0.25282707810401917,0.7471729218959808,1.0
663,A0_Vel_healthy_train_eval_P2_random,0.25151145458221436,0.7484885454177856,1.0
664,A0_Vel_healthy_train_eval_P2_random,0.2686328589916229,0.7313671410083771,1.0
665,A0_Vel_healthy_train_eval_P2_random,0.26083219051361084,0.7391678094863892,1.0
666,A0_Vel_healthy_train_eval_P2_random,0.26498979330062866,0.7350102066993713,1.0
667,A0_Vel_healthy_train_eval_P2_random,0.28134390711784363,0.7186560928821564,1.0
668,A0_Vel_healthy_train_eval_P2_random,0.273929238319397,0.726070761680603,1.0
669,A0_Vel_healthy_train_eval_P2_random,0.27890580892562866,0.7210941910743713,1.0
670,A0_Vel_healthy_train_eval_P2_random,0.27292025089263916,0.7270797491073608,1.0
671,A0_Vel_healthy_train_eval_P2_random,0.23593154549598694,0.7640684545040131,1.0
672,A0_Vel_healthy_train_eval_P2_random,0.2607751488685608,0.7392248511314392,1.0
673,A0_Vel_healthy_train_eval_P2_random,0.2408539354801178,0.7591460645198822,1.0
674,A0_Vel_healthy_train_eval_P2_random,0.25592464208602905,0.744075357913971,1.0
675,A0_Vel_healthy_train_eval_P2_random,0.2731005549430847,0.7268994450569153,1.0
676,A0_Vel_healthy_train_eval_P2_random,0.2784472703933716,0.7215527296066284,1.0
677,A0_Vel_healthy_train_eval_P2_random,0.27958062291145325,0.7204193770885468,1.0
678,A0_Vel_healthy_train_eval_P2_random,0.2737300395965576,0.7262699604034424,1.0
679,A0_Vel_healthy_train_eval_P2_random,0.257572203874588,0.742427796125412,1.0
680,A0_Vel_healthy_train_eval_P2_random,0.2713521718978882,0.7286478281021118,1.0
681,A0_Vel_healthy_train_eval_P2_random,0.2781563401222229,0.7218436598777771,1.0
682,A0_Vel_healthy_train_eval_P2_random,0.2726925313472748,0.7273074686527252,1.0
683,A0_Vel_healthy_train_eval_P2_random,0.2555203139781952,0.7444796860218048,1.0
684,A0_Vel_healthy_train_eval_P2_random,0.24216118454933167,0.7578388154506683,1.0
685,A0_Vel_healthy_train_eval_P2_random,0.24474169313907623,0.7552583068609238,1.0
686,A0_Vel_healthy_train_eval_P2_random,0.23601505160331726,0.7639849483966827,1.0
687,A0_Vel_healthy_train_eval_P2_random,0.241316020488739,0.758683979511261,1.0
688,A0_Vel_healthy_train_eval_P2_random,0.24529771506786346,0.7547022849321365,1.0
689,A0_Vel_healthy_train_eval_P2_random,0.23208391666412354,0.7679160833358765,1.0
690,A0_Vel_healthy_train_eval_P2_random,0.24173367023468018,0.7582663297653198,1.0
691,A0_Vel_healthy_train_eval_P2_random,0.2342556118965149,0.7657443881034851,1.0
692,A0_Vel_healthy_train_eval_P2_random,0.2156529724597931,0.7843470275402069,1.0
693,A0_Vel_healthy_train_eval_P2_random,0.21193523705005646,0.7880647629499435,1.0
694,A0_Vel_healthy_train_eval_P2_random,0.2214404046535492,0.7785595953464508,1.0
695,A0_Vel_healthy_train_eval_P2_random,0.24002161622047424,0.7599783837795258,1.0
696,A0_Vel_healthy_train_eval_P2_random,0.24763710796833038,0.7523628920316696,1.0
697,A0_Vel_healthy_train_eval_P2_random,0.25669780373573303,0.743302196264267,1.0
698,A0_Vel_healthy_train_eval_P2_random,0.2557445764541626,0.7442554235458374,1.0
699,A0_Vel_healthy_train_eval_P2_random,0.2508622705936432,0.7491377294063568,1.0
700,A0_Vel_healthy_train_eval_P2_random,0.25233015418052673,0.7476698458194733,1.0
701,A0_Vel_healthy_train_eval_P2_random,0.24288137257099152,0.7571186274290085,1.0
702,A0_Vel_healthy_train_eval_P2_random,0.24789567291736603,0.752104327082634,1.0
703,A0_Vel_healthy_train_eval_P2_random,0.2468879669904709,0.7531120330095291,1.0
704,A0_Vel_healthy_train_eval_P2_random,0.229363352060318,0.770636647939682,1.0
705,A0_Vel_healthy_train_eval_P2_random,0.22646412253379822,0.7735358774662018,1.0
706,A0_Vel_healthy_train_eval_P2_random,0.22412098944187164,0.7758790105581284,1.0
707,A0_Vel_healthy_train_eval_P2_random,0.2262539267539978,0.7737460732460022,1.0
708,A0_Vel_healthy_train_eval_P2_random,0.23339319229125977,0.7666068077087402,1.0
709,A0_Vel_healthy_train_eval_P2_random,0.24127863347530365,0.7587213665246964,1.0
710,A0_Vel_healthy_train_eval_P2_random,0.2239166498184204,0.7760833501815796,1.0
711,A0_Vel_healthy_train_eval_P2_random,0.2219904363155365,0.7780095636844635,1.0
712,A0_Vel_healthy_train_eval_P2_random,0.2116502821445465,0.7883497178554535,1.0
713,A0_Vel_healthy_train_eval_P2_random,0.22533869743347168,0.7746613025665283,1.0
714,A0_Vel_healthy_train_eval_P2_random,0.2231469601392746,0.7768530398607254,1.0
715,A0_Vel_healthy_train_eval_P2_random,0.22098173201084137,0.7790182679891586,1.0
716,A0_Vel_healthy_train_eval_P2_random,0.24445085227489471,0.7555491477251053,1.0
717,A0_Vel_healthy_train_eval_P2_random,0.2406432330608368,0.7593567669391632,1.0
718,A0_Vel_healthy_train_eval_P2_random,0.24116402864456177,0.7588359713554382,1.0
719,A0_Vel_healthy_train_eval_P2_random,0.242558553814888,0.757441446185112,1.0
720,A0_Vel_healthy_train_eval_P2_random,0.2417638599872589,0.7582361400127411,1.0
721,A0_Vel_healthy_train_eval_P2_random,0.23353861272335052,0.7664613872766495,1.0
722,A0_Vel_healthy_train_eval_P2_random,0.23514388501644135,0.7648561149835587,1.0
723,A0_Vel_healthy_train_eval_P2_random,0.23119458556175232,0.7688054144382477,1.0
724,A0_Vel_healthy_train_eval_P2_random,0.23138675093650818,0.7686132490634918,1.0
725,A0_Vel_healthy_train_eval_P2_random,0.23191407322883606,0.7680859267711639,1.0
726,A0_Vel_healthy_train_eval_P2_random,0.23589405417442322,0.7641059458255768,1.0
727,A0_Vel_healthy_train_eval_P2_random,0.2365175038576126,0.7634824961423874,1.0
728,A0_Vel_healthy_train_eval_P2_random,0.23575209081172943,0.7642479091882706,1.0
729,A0_Vel_healthy_train_eval_P2_random,0.23146696388721466,0.7685330361127853,1.0
730,A0_Vel_healthy_train_eval_P2_random,0.25244465470314026,0.7475553452968597,1.0
731,A0_Vel_healthy_train_eval_P2_random,0.2517155706882477,0.7482844293117523,1.0
732,A0_Vel_healthy_train_eval_P2_random,0.24268223345279694,0.7573177665472031,1.0
733,A0_Vel_healthy_train_eval_P2_random,0.21561264991760254,0.7843873500823975,1.0
734,A0_Vel_healthy_train_eval_P2_random,0.2296440601348877,0.7703559398651123,1.0
735,A0_Vel_healthy_train_eval_P2_random,0.23320171236991882,0.7667982876300812,1.0
736,A0_Vel_healthy_train_eval_P2_random,0.22477275133132935,0.7752272486686707,1.0
737,A0_Vel_healthy_train_eval_P2_random,0.2437412142753601,0.7562587857246399,1.0
738,A0_Vel_healthy_train_eval_P2_random,0.23477546870708466,0.7652245312929153,1.0
739,A0_Vel_healthy_train_eval_P2_random,0.23293045163154602,0.767069548368454,1.0
740,A0_Vel_healthy_train_eval_P2_random,0.21843788027763367,0.7815621197223663,1.0
741,A0_Vel_healthy_train_eval_P2_random,0.21758365631103516,0.7824163436889648,1.0
742,A0_Vel_healthy_train_eval_P2_random,0.2171892374753952,0.7828107625246048,1.0
743,A0_Vel_healthy_train_eval_P2_random,0.2102063000202179,0.7897936999797821,1.0
744,A0_Vel_healthy_train_eval_P2_random,0.19845321774482727,0.8015467822551727,1.0
745,A0_Vel_healthy_train_eval_P2_random,0.21766948699951172,0.7823305130004883,1.0
746,A0_Vel_healthy_train_eval_P2_random,0.22363156080245972,0.7763684391975403,1.0
747,A0_Vel_healthy_train_eval_P2_random,0.22340476512908936,0.7765952348709106,1.0
748,A0_Vel_healthy_train_eval_P2_random,0.23546048998832703,0.764539510011673,1.0
749,A0_Vel_healthy_train_eval_P2_random,0.2289462685585022,0.7710537314414978,1.0
750,A0_Vel_healthy_train_eval_P2_random,0.22288021445274353,0.7771197855472565,1.0
751,A0_Vel_healthy_train_eval_P2_random,0.2295728325843811,0.7704271674156189,1.0
752,A0_Vel_healthy_train_eval_P2_random,0.22607050836086273,0.7739294916391373,1.0
753,A0_Vel_healthy_train_eval_P2_random,0.22409343719482422,0.7759065628051758,1.0
754,A0_Vel_healthy_train_eval_P2_random,0.23515594005584717,0.7648440599441528,1.0
755,A0_Vel_healthy_train_eval_P2_random,0.22912263870239258,0.7708773612976074,1.0
756,A0_Vel_healthy_train_eval_P2_random,0.23195970058441162,0.7680402994155884,1.0
757,A0_Vel_healthy_train_eval_P2_random,0.21062034368515015,0.7893796563148499,1.0
758,A0_Vel_healthy_train_eval_P2_random,0.20392608642578125,0.7960739135742188,1.0
759,A0_Vel_healthy_train_eval_P2_random,0.20972475409507751,0.7902752459049225,1.0
760,A0_Vel_healthy_train_eval_P2_random,0.21838665008544922,0.7816133499145508,1.0
761,A0_Vel_healthy_train_eval_P2_random,0.20571136474609375,0.7942886352539062,1.0
762,A0_Vel_healthy_train_eval_P2_random,0.1986663043498993,0.8013336956501007,1.0
763,A0_Vel_healthy_train_eval_P2_random,0.22028273344039917,0.7797172665596008,1.0
764,A0_Vel_healthy_train_eval_P2_random,0.21000202000141144,0.7899979799985886,1.0
765,A0_Vel_healthy_train_eval_P2_random,0.21864449977874756,0.7813555002212524,1.0
766,A0_Vel_healthy_train_eval_P2_random,0.2144717276096344,0.7855282723903656,1.0
767,A0_Vel_healthy_train_eval_P2_random,0.21434256434440613,0.7856574356555939,1.0
768,A0_Vel_healthy_train_eval_P2_random,0.20590269565582275,0.7940973043441772,1.0
769,A0_Vel_healthy_train_eval_P2_random,0.21564650535583496,0.784353494644165,1.0
770,A0_Vel_healthy_train_eval_P2_random,0.2223847508430481,0.7776152491569519,1.0
771,A0_Vel_healthy_train_eval_P2_random,0.21615202724933624,0.7838479727506638,1.0
772,A0_Vel_healthy_train_eval_P2_random,0.22489547729492188,0.7751045227050781,1.0
773,A0_Vel_healthy_train_eval_P2_random,0.21973064541816711,0.7802693545818329,1.0
774,A0_Vel_healthy_train_eval_P2_random,0.21466290950775146,0.7853370904922485,1.0
775,A0_Vel_healthy_train_eval_P2_random,0.22488829493522644,0.7751117050647736,1.0
776,A0_Vel_healthy_train_eval_P2_random,0.20462951064109802,0.795370489358902,1.0
777,A0_Vel_healthy_train_eval_P2_random,0.20626017451286316,0.7937398254871368,1.0
778,A0_Vel_healthy_train_eval_P2_random,0.21340596675872803,0.786594033241272,1.0
779,A0_Vel_healthy_train_eval_P2_random,0.1921142339706421,0.8078857660293579,1.0
780,A0_Vel_healthy_train_eval_P2_random,0.19650402665138245,0.8034959733486176,1.0
781,A0_Vel_healthy_train_eval_P2_random,0.19100956618785858,0.8089904338121414,1.0
782,A0_Vel_healthy_train_eval_P2_random,0.172186017036438,0.827813982963562,1.0
783,A0_Vel_healthy_train_eval_P2_random,0.1884285807609558,0.8115714192390442,1.0
784,A0_Vel_healthy_train_eval_P2_random,0.18405142426490784,0.8159485757350922,1.0
785,A0_Vel_healthy_train_eval_P2_random,0.18175947666168213,0.8182405233383179,1.0
786,A0_Vel_healthy_train_eval_P2_random,0.18612591922283173,0.8138740807771683,1.0
787,A0_Vel_healthy_train_eval_P2_random,0.19365498423576355,0.8063450157642365,1.0
788,A0_Vel_healthy_train_eval_P2_random,0.19777023792266846,0.8022297620773315,1.0
789,A0_Vel_healthy_train_eval_P2_random,0.18626093864440918,0.8137390613555908,1.0
790,A0_Vel_healthy_train_eval_P2_random,0.20322458446025848,0.7967754155397415,1.0
791,A0_Vel_healthy_train_eval_P2_random,0.20132997632026672,0.7986700236797333,1.0
792,A0_Vel_healthy_train_eval_P2_random,0.19332998991012573,0.8066700100898743,1.0
793,A0_Vel_healthy_train_eval_P2_random,0.19490616023540497,0.805093839764595,1.0
794,A0_Vel_healthy_train_eval_P2_random,0.1879565417766571,0.8120434582233429,1.0
795,A0_Vel_healthy_train_eval_P2_random,0.19566138088703156,0.8043386191129684,1.0
796,A0_Vel_healthy_train_eval_P2_random,0.19584889709949493,0.8041511029005051,1.0
797,A0_Vel_healthy_train_eval_P2_random,0.20083416998386383,0.7991658300161362,1.0
798,A0_Vel_healthy_train_eval_P2_random,0.19563961029052734,0.8043603897094727,1.0
799,A0_Vel_healthy_train_eval_P2_random,0.20057013630867004,0.79942986369133,1.0
800,A0_Vel_healthy_train_eval_P2_random,0.1853974610567093,0.8146025389432907,1.0
801,A0_Vel_healthy_train_eval_P2_random,0.1861223429441452,0.8138776570558548,1.0
802,A0_Vel_healthy_train_eval_P2_random,0.18547745048999786,0.8145225495100021,1.0
803,A0_Vel_healthy_train_eval_P2_random,0.18756221234798431,0.8124377876520157,1.0
804,A0_Vel_healthy_train_eval_P2_random,0.18696267902851105,0.813037320971489,1.0
805,A0_Vel_healthy_train_eval_P2_random,0.179173082113266,0.820826917886734,1.0
806,A0_Vel_healthy_train_eval_P2_random,0.18483895063400269,0.8151610493659973,1.0
807,A0_Vel_healthy_train_eval_P2_random,0.18904300034046173,0.8109569996595383,1.0
808,A0_Vel_healthy_train_eval_P2_random,0.19779102504253387,0.8022089749574661,1.0
809,A0_Vel_healthy_train_eval_P2_random,0.1873619556427002,0.8126380443572998,1.0
810,A0_Vel_healthy_train_eval_P2_random,0.17880019545555115,0.8211998045444489,1.0
811,A0_Vel_healthy_train_eval_P2_random,0.1781243085861206,0.8218756914138794,1.0
812,A0_Vel_healthy_train_eval_P2_random,0.17934638261795044,0.8206536173820496,1.0
813,A0_Vel_healthy_train_eval_P2_random,0.16540130972862244,0.8345986902713776,1.0
814,A0_Vel_healthy_train_eval_P2_random,0.17043592035770416,0.8295640796422958,1.0
815,A0_Vel_healthy_train_eval_P2_random,0.1656363606452942,0.8343636393547058,1.0
816,A0_Vel_healthy_train_eval_P2_random,0.15625274181365967,0.8437472581863403,1.0
817,A0_Vel_healthy_train_eval_P2_random,0.1597406566143036,0.8402593433856964,1.0
818,A0_Vel_healthy_train_eval_P2_random,0.15236884355545044,0.8476311564445496,1.0
819,A0_Vel_healthy_train_eval_P2_random,0.15865686535835266,0.8413431346416473,1.0
820,A0_Vel_healthy_train_eval_P2_random,0.15926727652549744,0.8407327234745026,1.0
821,A0_Vel_healthy_train_eval_P2_random,0.15720081329345703,0.842799186706543,1.0
822,A0_Vel_healthy_train_eval_P2_random,0.17774628102779388,0.8222537189722061,1.0
823,A0_Vel_healthy_train_eval_P2_random,0.17757904529571533,0.8224209547042847,1.0
824,A0_Vel_healthy_train_eval_P2_random,0.1752585470676422,0.8247414529323578,1.0
825,A0_Vel_healthy_train_eval_P2_random,0.17028561234474182,0.8297143876552582,1.0
826,A0_Vel_healthy_train_eval_P2_random,0.1656341850757599,0.8343658149242401,1.0
827,A0_Vel_healthy_train_eval_P2_random,0.17110425233840942,0.8288957476615906,1.0
828,A0_Vel_healthy_train_eval_P2_random,0.15195713937282562,0.8480428606271744,1.0
829,A0_Vel_healthy_train_eval_P2_random,0.15954463183879852,0.8404553681612015,1.0
830,A0_Vel_healthy_train_eval_P2_random,0.1634589284658432,0.8365410715341568,1.0
831,A0_Vel_healthy_train_eval_P2_random,0.16105931997299194,0.8389406800270081,1.0
832,A0_Vel_healthy_train_eval_P2_random,0.16861438751220703,0.831385612487793,1.0
833,A0_Vel_healthy_train_eval_P2_random,0.15650302171707153,0.8434969782829285,1.0
834,A0_Vel_healthy_train_eval_P2_random,0.15770405530929565,0.8422959446907043,1.0
835,A0_Vel_healthy_train_eval_P2_random,0.1558496505022049,0.8441503494977951,1.0
836,A0_Vel_healthy_train_eval_P2_random,0.1457553654909134,0.8542446345090866,1.0
837,A0_Vel_healthy_train_eval_P2_random,0.14392323791980743,0.8560767620801926,1.0
838,A0_Vel_healthy_train_eval_P2_random,0.15842193365097046,0.8415780663490295,1.0
839,A0_Vel_healthy_train_eval_P2_random,0.16162656247615814,0.8383734375238419,1.0
840,A0_Vel_healthy_train_eval_P2_random,0.16800379753112793,0.8319962024688721,1.0
841,A0_Vel_healthy_train_eval_P2_random,0.17854706943035126,0.8214529305696487,1.0
842,A0_Vel_healthy_train_eval_P2_random,0.16822049021720886,0.8317795097827911,1.0
843,A0_Vel_healthy_train_eval_P2_random,0.1615985631942749,0.8384014368057251,1.0
844,A0_Vel_healthy_train_eval_P2_random,0.16692513227462769,0.8330748677253723,1.0
845,A0_Vel_healthy_train_eval_P2_random,0.16052788496017456,0.8394721150398254,1.0
846,A0_Vel_healthy_train_eval_P2_random,0.15616364777088165,0.8438363522291183,1.0
847,A0_Vel_healthy_train_eval_P2_random,0.1601569950580597,0.8398430049419403,1.0
848,A0_Vel_healthy_train_eval_P2_random,0.15580818057060242,0.8441918194293976,1.0
849,A0_Vel_healthy_train_eval_P2_random,0.16011370718479156,0.8398862928152084,1.0
850,A0_Vel_healthy_train_eval_P2_random,0.16449330747127533,0.8355066925287247,1.0
851,A0_Vel_healthy_train_eval_P2_random,0.15234607458114624,0.8476539254188538,1.0
852,A0_Vel_healthy_train_eval_P2_random,0.1611570119857788,0.8388429880142212,1.0
853,A0_Vel_healthy_train_eval_P2_random,0.14419154822826385,0.8558084517717361,1.0
854,A0_Vel_healthy_train_eval_P2_random,0.1462792456150055,0.8537207543849945,1.0
855,A0_Vel_healthy_train_eval_P2_random,0.14950498938560486,0.8504950106143951,1.0
856,A0_Vel_healthy_train_eval_P2_random,0.1470917910337448,0.8529082089662552,1.0
857,A0_Vel_healthy_train_eval_P2_random,0.14840015769004822,0.8515998423099518,1.0
858,A0_Vel_healthy_train_eval_P2_random,0.1501730978488922,0.8498269021511078,1.0
859,A0_Vel_healthy_train_eval_P2_random,0.14835891127586365,0.8516410887241364,1.0
860,A0_Vel_healthy_train_eval_P2_random,0.14089083671569824,0.8591091632843018,1.0
861,A0_Vel_healthy_train_eval_P2_random,0.1337457299232483,0.8662542700767517,1.0
862,A0_Vel_healthy_train_eval_P2_random,0.12406400591135025,0.8759359940886497,1.0
863,A0_Vel_healthy_train_eval_P2_random,0.13256888091564178,0.8674311190843582,1.0
864,A0_Vel_healthy_train_eval_P2_random,0.12380554527044296,0.876194454729557,1.0
865,A0_Vel_healthy_train_eval_P2_random,0.12272590398788452,0.8772740960121155,1.0
866,A0_Vel_healthy_train_eval_P2_random,0.12620162963867188,0.8737983703613281,1.0
867,A0_Vel_healthy_train_eval_P2_random,0.1307256817817688,0.8692743182182312,1.0
868,A0_Vel_healthy_train_eval_P2_random,0.13447019457817078,0.8655298054218292,1.0
869,A0_Vel_healthy_train_eval_P2_random,0.12718535959720612,0.8728146404027939,1.0
870,A0_Vel_healthy_train_eval_P2_random,0.1233905628323555,0.8766094371676445,1.0
871,A0_Vel_healthy_train_eval_P2_random,0.12689892947673798,0.873101070523262,1.0
872,A0_Vel_healthy_train_eval_P2_random,0.13098369538784027,0.8690163046121597,1.0
873,A0_Vel_healthy_train_eval_P2_random,0.12380880862474442,0.8761911913752556,1.0
874,A0_Vel_healthy_train_eval_P2_random,0.12186037749052048,0.8781396225094795,1.0
875,A0_Vel_healthy_train_eval_P2_random,0.11930101364850998,0.88069898635149,1.0
876,A0_Vel_healthy_train_eval_P2_random,0.14243830740451813,0.8575616925954819,1.0
877,A0_Vel_healthy_train_eval_P2_random,0.13568119704723358,0.8643188029527664,1.0
878,A0_Vel_healthy_train_eval_P2_random,0.12007566541433334,0.8799243345856667,1.0
879,A0_Vel_healthy_train_eval_P2_random,0.12676239013671875,0.8732376098632812,1.0
880,A0_Vel_healthy_train_eval_P2_random,0.12848302721977234,0.8715169727802277,1.0
881,A0_Vel_healthy_train_eval_P2_random,0.12841293215751648,0.8715870678424835,1.0
882,A0_Vel_healthy_train_eval_P2_random,0.13483326137065887,0.8651667386293411,1.0
883,A0_Vel_healthy_train_eval_P2_random,0.13069209456443787,0.8693079054355621,1.0
884,A0_Vel_healthy_train_eval_P2_random,0.13411462306976318,0.8658853769302368,1.0
885,A0_Vel_healthy_train_eval_P2_random,0.12013895809650421,0.8798610419034958,1.0
886,A0_Vel_healthy_train_eval_P2_random,0.11346645653247833,0.8865335434675217,1.0
887,A0_Vel_healthy_train_eval_P2_random,0.11853577196598053,0.8814642280340195,1.0
888,A0_Vel_healthy_train_eval_P2_random,0.1071898564696312,0.8928101435303688,1.0
889,A0_Vel_healthy_train_eval_P2_random,0.10753478109836578,0.8924652189016342,1.0
890,A0_Vel_healthy_train_eval_P2_random,0.10944202542304993,0.8905579745769501,1.0
891,A0_Vel_healthy_train_eval_P2_random,0.1129029169678688,0.8870970830321312,1.0
892,A0_Vel_healthy_train_eval_P2_random,0.11869042366743088,0.8813095763325691,1.0
893,A0_Vel_healthy_train_eval_P2_random,0.11875010281801224,0.8812498971819878,1.0
894,A0_Vel_healthy_train_eval_P2_random,0.12530308961868286,0.8746969103813171,1.0
895,A0_Vel_healthy_train_eval_P2_random,0.1302027702331543,0.8697972297668457,1.0
896,A0_Vel_healthy_train_eval_P2_random,0.13890227675437927,0.8610977232456207,1.0
897,A0_Vel_healthy_train_eval_P2_random,0.13570687174797058,0.8642931282520294,1.0
898,A0_Vel_healthy_train_eval_P2_random,0.13795579969882965,0.8620442003011703,1.0
899,A0_Vel_healthy_train_eval_P2_random,0.14269426465034485,0.8573057353496552,1.0
900,A0_Vel_healthy_train_eval_P2_random,0.1291653960943222,0.8708346039056778,1.0
901,A0_Vel_healthy_train_eval_P2_random,0.1218394786119461,0.8781605213880539,1.0
902,A0_Vel_healthy_train_eval_P2_random,0.11035369336605072,0.8896463066339493,1.0
903,A0_Vel_healthy_train_eval_P2_random,0.1172233521938324,0.8827766478061676,1.0
904,A0_Vel_healthy_train_eval_P2_random,0.11714015901088715,0.8828598409891129,1.0
905,A0_Vel_healthy_train_eval_P2_random,0.11381131410598755,0.8861886858940125,1.0
906,A0_Vel_healthy_train_eval_P2_random,0.11696174740791321,0.8830382525920868,1.0
907,A0_Vel_healthy_train_eval_P2_random,0.11249098926782608,0.8875090107321739,1.0
908,A0_Vel_healthy_train_eval_P2_random,0.11468824744224548,0.8853117525577545,1.0
909,A0_Vel_healthy_train_eval_P2_random,0.11719287931919098,0.882807120680809,1.0
910,A0_Vel_healthy_train_eval_P2_random,0.1187208741903305,0.8812791258096695,1.0
911,A0_Vel_healthy_train_eval_P2_random,0.12367188930511475,0.8763281106948853,1.0
912,A0_Vel_healthy_train_eval_P2_random,0.11998795717954636,0.8800120428204536,1.0
913,A0_Vel_healthy_train_eval_P2_random,0.12716969847679138,0.8728303015232086,1.0
914,A0_Vel_healthy_train_eval_P2_random,0.12652501463890076,0.8734749853610992,1.0
915,A0_Vel_healthy_train_eval_P2_random,0.11842930316925049,0.8815706968307495,1.0
916,A0_Vel_healthy_train_eval_P2_random,0.1169944554567337,0.8830055445432663,1.0
917,A0_Vel_healthy_train_eval_P2_random,0.11497340351343155,0.8850265964865685,1.0
918,A0_Vel_healthy_train_eval_P2_random,0.11621156334877014,0.8837884366512299,1.0
919,A0_Vel_healthy_train_eval_P2_random,0.12080565094947815,0.8791943490505219,1.0
920,A0_Vel_healthy_train_eval_P2_random,0.10442116111516953,0.8955788388848305,1.0
921,A0_Vel_healthy_train_eval_P2_random,0.1043236255645752,0.8956763744354248,1.0
922,A0_Vel_healthy_train_eval_P2_random,0.1078295111656189,0.8921704888343811,1.0
923,A0_Vel_healthy_train_eval_P2_random,0.10587814450263977,0.8941218554973602,1.0
924,A0_Vel_healthy_train_eval_P2_random,0.0982327088713646,0.9017672911286354,1.0
925,A0_Vel_healthy_train_eval_P2_random,0.10487322509288788,0.8951267749071121,1.0
926,A0_Vel_healthy_train_eval_P2_random,0.09821854531764984,0.9017814546823502,1.0
927,A0_Vel_healthy_train_eval_P2_random,0.09208829700946808,0.9079117029905319,1.0
928,A0_Vel_healthy_train_eval_P2_random,0.0877058207988739,0.9122941792011261,1.0
